ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00052,CCC(=O)N1CCN(CCC1)C(=O)C2=CC=C(Br)C=C2,0,2.534,339.233,2,2,1,40.62,81.534,1.789,0,0,True,True,True,0.975,0.867,16
GenMOO-00171,C1=C(F)C=CC(Cl)=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.581,336.769,2,2,2,23.55,85.927,1.787,0,0,True,True,True,1.0,0.855,16
GenMOO-00358,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.311,0,0,True,True,True,1.0,0.908,16
GenMOO-00603,C1=CC(C)=CC=C1CN2[C@@H1](CCC2=O)C(=O)NCCC3=CC(C)=CC=C3,1,3.153,350.462,2,6,2,49.41,102.644,2.459,0,0,True,True,True,1.0,0.919,16
GenMOO-01190,C1CCCCN1C(=O)CS(=O)(=O)C(=C2)C=CC=C2,0,1.473,267.35,3,3,1,54.45,68.926,1.816,0,0,True,True,True,0.85,0.869,16
GenMOO-01644,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.095,413.312,3,4,2,40.62,94.578,1.774,0,0,True,True,True,1.0,0.837,16
GenMOO-01687,C=1C=CSC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.449,350.465,4,4,2,66.48,91.315,2.826,0,0,True,True,True,1.0,0.935,16
GenMOO-02490,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,3.168,380.897,4,4,2,49.85,100.155,1.839,0,0,True,True,True,1.0,0.877,16
GenMOO-02679,C1=NC(OC)=NC=C1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.064,326.4,5,3,2,58.56,92.617,2.153,0,0,True,True,True,1.0,0.907,16
GenMOO-02732,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)OC,0,2.404,388.489,4,5,2,66.92,103.476,1.784,0,0,True,True,True,1.0,0.854,16
GenMOO-03268,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.332,0,0,True,True,True,1.0,0.911,16
GenMOO-04048,C1=CC=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,1.779,346.408,4,5,2,75.71,90.516,2.401,0,0,True,True,True,0.875,0.913,16
GenMOO-04889,FC(F)(F)C(=O)NC(CC1)CCN1C(=O)C2=CN=CC=C2,1,1.365,301.268,3,2,1,62.3,67.36,2.143,0,0,True,True,True,0.85,0.902,16
GenMOO-05080,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,0,3.431,358.507,3,3,2,40.62,102.804,1.985,0,0,True,True,True,1.0,0.899,16
GenMOO-06160,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.332,0,0,True,True,True,1.0,0.911,16
GenMOO-07253,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)OCC,0,1.158,328.39,5,4,1,76.15,80.348,1.778,0,0,True,True,True,0.85,0.839,16
GenMOO-08467,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.311,0,0,True,True,True,1.0,0.908,16
GenMOO-08840,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.949,362.47,3,4,2,40.62,96.352,1.914,0,0,True,True,True,1.0,0.897,16
GenMOO-09432,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(OC)C=CC=C3,1,2.278,374.462,4,5,2,75.71,98.683,1.86,0,0,True,True,True,1.0,0.893,16
GenMOO-10010,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1]OC(=C23)C=CC(=C3)C,0,2.753,318.374,4,3,2,55.84,83.633,2.591,0,0,True,True,True,1.0,0.926,16
GenMOO-10193,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.619,0,0,True,True,True,1.0,0.931,16
