ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00356,C1CCCN1C(=O)[C@@]2[C@@H1](C[N@H1+1](C2)CC)CN(C)C(=O)C3=NN(C)C=C3,1,-0.776,347.463,3,5,1,62.88,93.953,4.442,0,0,True,True,False,0.725,0.775,140
GenMOO-00359,CC(C)OC(=O)[C@@H1](C(=O)C1)[C@@H1]([C@H1]([C@@]1(O)C)C(=O)OC(C)C)C2=CC(F)=CC=C2,1,2.769,394.439,6,5,1,89.9,98.825,3.722,2,0,True,True,True,0.975,0.744,140
GenMOO-00440,C1COCCC1[N@H1+1](CC(C)C)CCN(C(=O)C2=CC=CC(=C2)OC)CC3=CC=CC=C3F,1,3.197,443.583,3,10,2,43.21,123.51,3.634,0,0,True,True,True,0.975,0.738,140
GenMOO-00514,C1=CC=CC(OC)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.133,485.518,8,7,3,123.2,123.805,2.385,2,0,True,True,False,0.9,0.347,140
GenMOO-00713,C1CC1C(=O)N2C[C@@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C4=CC(F)=C(C)C=C4,1,1.281,432.56,3,7,1,54.29,115.477,4.157,0,0,True,True,True,0.85,0.763,140
GenMOO-00904,CN1N=C(C)C(=C1C)CCNC(=N\C(=O)C2=C(C)C=CC=C2)/NC3=CC(Cl)=CC=C3OC,2,4.448,453.974,3,6,3,80.54,128.96,2.54,2,0,True,True,True,1.0,0.455,140
GenMOO-01395,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4,2,3.107,495.605,5,5,3,115.47,133.643,2.467,0,0,True,True,False,1.0,0.428,140
GenMOO-01571,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.431,444.915,3,3,3,57.69,115.012,2.542,0,1,True,True,True,0.875,0.458,140
GenMOO-01689,N=1N=C(C)N(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,2.365,424.505,7,6,3,85.09,117.177,2.661,0,0,True,True,True,1.0,0.477,140
GenMOO-01793,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[N@@H1+1](C)CCOC,1,2.0,447.621,4,10,2,60.28,121.957,3.323,0,0,True,True,True,0.975,0.727,140
GenMOO-02457,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.222,475.615,6,6,2,87.98,125.882,3.0,0,0,True,True,True,1.0,0.685,140
GenMOO-03697,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=C3OC)C=CC=C3,1,1.914,441.546,6,7,2,89.54,109.253,3.219,1,0,True,True,True,0.875,0.724,140
GenMOO-03777,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.52,445.545,7,5,3,93.7,116.882,2.61,0,0,True,True,True,1.0,0.461,140
GenMOO-03877,C1=CC=C(F)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=CC=C(C=C4)OC,1,2.325,484.529,7,7,3,102.01,125.401,2.452,0,0,True,True,False,1.0,0.422,140
GenMOO-04009,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.877,469.465,6,3,2,93.05,111.187,3.579,0,0,True,True,True,1.0,0.732,140
GenMOO-04193,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1]([C@H1](C)CC)C(=O)N3CCC4=CC=CC=C4,1,2.23,456.632,3,7,2,74.3,124.193,4.207,0,0,True,True,True,1.0,0.765,140
GenMOO-04931,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C(=O)CN3C=NC=C3,0,0.713,393.425,6,5,2,118.65,95.257,2.958,2,0,True,True,True,0.75,0.668,140
GenMOO-04961,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3CCCCCC3,2,3.048,453.605,5,6,1,108.57,117.339,2.923,2,0,True,True,True,0.975,0.64,140
GenMOO-05063,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,0,3.288,412.515,5,5,3,77.32,110.219,2.872,0,0,True,True,True,1.0,0.526,140
GenMOO-05081,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C4=NC(=NO4)C5=CN=CC=C5,0,3.146,396.472,6,4,3,89.19,101.863,2.871,0,0,True,True,True,1.0,0.523,140
GenMOO-05170,C1=CC(C)=CC=C1S(=O)(=O)N=C(SCCCC)[C@](C(F)(F)F)NC(=O)C2=CC=C(F)C=C2,1,5.279,489.536,4,8,2,75.6,116.33,2.877,4,1,True,True,False,0.875,0.53,140
GenMOO-05197,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C=4N(C(=CN=4)C)CC5=CC=CC=C5,0,3.907,421.566,3,5,3,55.2,117.092,2.883,0,0,True,True,True,1.0,0.532,140
