ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01243,O1COC(=C12)C(OC)=C(OC)C(=C2Br)[C@H1]([C@@H1]3C)ON=C3C(=O)N/N=C/C4=C(O)C=CC(=C4)OC,2,3.123,536.335,10,7,2,129.43,124.19,3.965,2,1,True,True,False,0.825,0.453,191
GenMOO-01813,[O-1][N+1](=O)C1=CC(=CC=C1Br)[C@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=CC=C4,2,6.153,525.399,6,5,2,101.7,132.139,3.744,3,2,False,True,False,0.675,0.448,191
GenMOO-01899,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=CC(=C(C=C3)OC)OCC)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.464,510.594,6,8,4,89.18,146.499,3.465,0,2,False,True,False,0.8,0.189,191
GenMOO-03788,C=1C=CSC=1[C@H1](N2)C[C@H1](C(F)(F)F)N(C2=3)N=C(C=3Cl)C(=O)NC(=CC=4OC)C=CC=4OC,2,5.528,486.903,6,5,3,77.41,115.128,3.718,0,1,True,True,False,0.75,0.4,191
GenMOO-04235,C1=CC=CC(Cl)=C1[C@H1]2N(CC3=CC(Cl)=CC=C3)CCC[N@H1+1]2CC4=CC=C(F)C=C4,1,5.122,430.374,1,5,3,7.68,116.606,3.71,0,1,True,True,True,0.875,0.384,191
GenMOO-05034,C1=CC(OC)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(Cl)=CC=C3)CCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,2,3.47,607.2,5,11,3,69.56,170.17,3.697,1,1,True,False,False,0.812,0.344,191
GenMOO-05859,C1=CC(F)=CC=C1NC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5,2,4.068,502.507,2,4,3,36.78,125.602,4.103,1,1,True,True,False,0.925,0.46,191
GenMOO-06832,[O-1]C=1CCC=C(N2)C=1[C@@H1](C3=CC=C(C=C3)N(CC)CC)N(C2=4)N=C(N=4)SCC5=CC=CC=C5,1,4.724,458.611,6,7,3,69.04,132.133,3.791,1,0,True,True,False,1.0,0.45,191
GenMOO-07015,C1=CC=C(F)C=C1\C=C(\C2=O)SC(N2)=C(C(=O)OC)[C@@H1](C3=CC=CC=C3)C(=CNC4)CC=CC=C4,2,3.501,488.584,5,5,3,71.19,137.746,4.414,1,0,True,True,False,1.0,0.467,191
GenMOO-07115,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5,1,1.247,510.593,7,5,4,89.08,119.965,3.556,0,1,True,True,False,0.8,0.218,191
GenMOO-08091,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(OC)C=C(C=C3)OC)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.074,496.567,6,7,4,89.18,141.882,3.477,0,1,True,True,False,0.875,0.207,191
GenMOO-08151,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,1,2.092,516.694,7,6,4,89.08,134.137,3.486,0,1,True,True,False,0.925,0.216,191
GenMOO-08756,C=1C=CSC=1[C@H1]2OC(=CC=CC=3)C=3C([C@H1]24)=NC=5N(N=CN=5)[C@H1]4C6=CC=C(F)C=C6,0,4.952,402.454,5,2,4,52.3,108.378,3.639,0,0,True,True,True,1.0,0.261,191
GenMOO-10088,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,4.61,504.452,4,5,4,46.6,134.545,3.619,0,1,True,True,False,0.925,0.237,191
GenMOO-10171,CC(C)C[C@@H1](C(=O)[O-1])N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@@H1]1[C@@H1]3[C@@H1](S4)[C@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(O)C=C6,2,1.789,543.643,9,6,2,139.83,133.256,5.481,1,1,True,True,False,0.7,0.473,191
