ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00159,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,4.038,384.476,2,3,3,42.31,102.483,2.756,0,0,True,True,True,1.0,0.561,125
GenMOO-00252,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.985,442.511,4,5,2,63.52,116.368,3.82,0,0,True,True,True,0.75,0.794,125
GenMOO-00352,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC,0,3.438,416.474,4,5,3,60.77,106.113,2.702,0,0,True,True,True,1.0,0.537,125
GenMOO-00633,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(OC)=CC=C3,1,2.962,486.546,7,8,3,112.93,126.798,2.316,0,0,True,True,False,1.0,0.4,125
GenMOO-00656,C1=CC(F)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,2.051,477.418,5,3,3,80.44,114.594,2.402,1,0,True,True,True,1.0,0.467,125
GenMOO-00732,O1[C@H1](C)C(=O)NC(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(F)=C(C)C=C4,1,2.654,481.933,5,3,2,96.02,115.971,2.946,0,0,True,True,False,1.0,0.727,125
GenMOO-00748,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.337,448.52,6,6,2,83.05,111.343,2.88,0,0,True,True,True,0.875,0.713,125
GenMOO-00821,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CCC,2,1.54,400.996,3,6,1,53.85,105.245,4.018,0,0,True,True,True,0.85,0.81,125
GenMOO-00881,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.223,380.534,3,6,1,62.13,100.338,3.825,0,0,True,True,True,0.725,0.799,125
GenMOO-00891,C1=CC=CC=C1C(=NC=C2C)N2[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.963,391.471,4,5,3,56.59,111.504,2.742,0,0,True,True,True,1.0,0.552,125
GenMOO-01331,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.795,475.615,6,5,2,87.98,125.952,2.799,0,0,True,True,True,0.875,0.692,125
GenMOO-01384,C1=CC=C(C)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.08,454.979,3,5,3,66.48,121.141,2.618,0,0,True,True,True,1.0,0.515,125
GenMOO-01508,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,1.133,446.568,3,4,2,62.13,115.594,3.919,0,0,True,True,True,0.875,0.806,125
GenMOO-01579,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.71,504.012,8,7,3,96.89,132.021,2.315,0,1,True,True,False,0.875,0.397,125
