ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00473,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,194
GenMOO-02043,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.152,490.78,3,4,3,58.43,118.772,3.85,0,1,True,True,False,0.875,0.446,194
GenMOO-02613,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1](OC3=C(Cl)C=C(Cl)C=C3)[C@H1]2C[NH2+1]CCC(=CC=4)C=CC=4OCC,1,4.416,574.525,5,14,3,73.84,152.603,3.764,2,1,True,False,False,0.887,0.309,194
GenMOO-03275,C1=CC(F)=CC=C1CNC(=O)CN([C@@H1]2C3=CC=C(C=C3)OCC)C(=CC=CC=4)C=4NC(C2=5)=C[C@@H1](CC=5O)C6=CC=CC=C6,3,7.398,575.684,5,8,4,73.83,167.547,3.552,0,2,False,True,False,0.525,0.132,194
GenMOO-06028,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC([N+1]([O-1])=O)=CC=C5,0,4.333,480.504,6,6,4,116.69,133.213,3.66,2,0,True,True,False,1.0,0.195,194
GenMOO-06218,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.798,1,1,True,True,False,0.925,0.444,194
GenMOO-08879,C1=C(Br)C=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.022,502.816,4,5,3,67.66,125.366,3.772,0,2,False,True,False,0.8,0.433,194
GenMOO-08957,C1=CC=CC(=C12)SC(=N2)C3=C(SC(=C34)C[N@@H1+1](C)CC4)NC(=O)C=5SC=CC=5,2,3.909,412.585,5,3,4,46.43,114.367,3.728,0,0,True,True,True,1.0,0.282,194
GenMOO-09057,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,194
GenMOO-09675,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N([C@H1]3C4=CC([N+1]([O-1])=O)=CC=C4)CCC(=C5)C=CC(OC)=C5OC,0,6.016,639.275,7,8,3,119.29,151.57,3.649,6,2,False,True,False,0.6,0.187,194
GenMOO-09795,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.798,1,1,True,True,False,0.925,0.444,194
GenMOO-09949,ClC1=CC=C([N+1]([O-1])=O)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.337,598.841,7,5,3,116.1,144.835,3.748,3,1,True,True,False,0.925,0.306,194
