ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00292,C1OCCC(=C12)N(CCC)N=C2C(CC3)CCN3C(=O)NCCC,1,2.665,334.464,3,5,1,59.39,93.116,2.791,0,0,True,True,True,0.975,0.909,28
GenMOO-00599,C1=CC(C)=CC(=C12)C=CC(=N2)SCC(=O)NCCOC,1,2.398,290.388,4,6,2,51.22,82.09,2.06,2,0,True,True,True,1.0,0.878,28
GenMOO-00756,C1=CC=CC(OC)=C1CNC(=O)[C@]2(C)CN(CCC2)C(=O)C3=CC=NC=C3,1,2.649,367.449,4,5,2,71.53,102.322,2.685,0,0,True,True,True,1.0,0.906,28
GenMOO-01417,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.271,353.44,4,4,2,46.61,88.485,2.565,0,0,True,True,True,1.0,0.902,28
GenMOO-01563,CCCN(CC1)CCN1S(=O)(=O)C2=CC(C#N)=CC=C2,0,1.275,293.392,4,4,1,64.41,76.647,1.974,0,0,True,True,True,0.85,0.866,28
GenMOO-01635,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.64,379.416,5,4,2,70.16,103.596,1.921,1,0,True,True,True,0.875,0.84,28
GenMOO-02336,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)N3CCN(CC3)CC4=CC=C(F)C=C4,0,1.766,381.407,4,4,2,60.93,100.066,1.929,1,0,True,True,True,0.875,0.857,28
GenMOO-03346,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC(Cl)=CC=C2,1,3.631,396.896,4,7,2,75.71,102.506,1.909,0,0,True,True,True,1.0,0.833,28
GenMOO-03619,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.224,349.451,2,4,2,41.82,90.739,3.063,0,0,True,True,True,0.875,0.92,28
GenMOO-04000,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,1.738,365.906,2,4,2,41.82,95.791,3.056,0,0,True,True,True,0.875,0.916,28
GenMOO-04633,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3,0,3.44,349.477,4,4,2,46.61,93.264,2.617,0,0,True,True,True,1.0,0.904,28
