ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00006,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.743,404.488,5,6,2,84.94,106.101,2.298,0,0,True,True,True,1.0,0.823,49
GenMOO-00064,N#CC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.259,369.446,4,4,2,90.27,98.153,2.692,0,0,True,True,True,1.0,0.886,49
GenMOO-01001,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NCC,1,2.345,389.525,6,5,2,78.43,107.821,2.371,0,0,True,True,True,1.0,0.844,49
GenMOO-01267,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2C(=O)C=3N=C(SC=3)N4CCCC4,0,3.725,410.465,5,3,2,39.68,103.122,2.274,0,0,True,True,True,1.0,0.818,49
GenMOO-01510,C1=CC(F)=CC=C1NC(=O)C(=O)NC[C@H1](N2CCOCC2)C3=CC=C(C)C=C3,2,2.262,385.439,4,5,2,70.67,104.351,2.492,1,0,True,True,True,1.0,0.86,49
GenMOO-01720,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,2.124,379.457,5,7,2,62.74,95.82,2.329,0,0,True,True,True,1.0,0.825,49
GenMOO-01789,C1=CC=CC=C1C(=O)N2C[C@@H1](CCC2)N(C(=O)C3CCC3)CC4=CN=CC=C4,0,3.515,377.488,3,5,2,53.51,107.496,2.59,0,0,True,True,True,1.0,0.875,49
GenMOO-02012,CCC(=O)N1C[C@H1](CCC1)C(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.601,357.498,3,3,1,43.86,104.304,2.532,0,0,True,True,True,0.975,0.869,49
GenMOO-02327,COC(=C1)C(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.232,422.503,7,7,2,77.54,110.064,2.018,0,0,True,True,True,1.0,0.726,49
GenMOO-04333,C1=C(C)C=CC(=C12)C(=CS2(=O)=O)NC(=O)CC(=C3)C=CC(OC)=C3OC,1,2.457,373.43,5,5,2,81.7,97.735,2.621,0,0,True,True,True,1.0,0.876,49
GenMOO-04411,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(C)=CC=C4,1,3.897,453.539,4,5,3,69.72,122.946,1.991,0,0,True,True,True,1.0,0.514,49
GenMOO-04617,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3,0,2.014,392.393,7,5,2,126.9,97.165,2.016,2,0,True,True,True,0.95,0.654,49
GenMOO-04705,C1CCCN1C(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.634,423.535,5,4,2,60.93,106.828,2.213,0,0,True,True,True,1.0,0.812,49
GenMOO-04746,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,1.338,357.43,5,5,2,44.6,98.725,3.237,0,0,True,True,True,0.875,0.895,49
GenMOO-04777,FC(F)(F)C1=C(Cl)C=CC(=C1)S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,4.004,436.858,3,4,2,40.62,96.89,2.1,1,0,True,True,True,1.0,0.782,49
GenMOO-04825,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.15,433.961,4,4,2,60.93,115.214,2.212,0,0,True,True,True,1.0,0.808,49
