ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01422,C1=C(F)C=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.695,0,0,True,True,True,1.0,0.926,22
GenMOO-01892,C1=CC=C(C)C=C1NC(=O)CN(SC2)CCN2C(=O)C3=CC=C(F)C=C3,1,3.136,373.453,4,4,2,52.65,101.276,2.468,1,0,True,True,True,1.0,0.906,22
GenMOO-02235,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)OCC,0,1.209,346.836,5,5,1,66.92,83.284,1.837,1,0,True,True,True,0.85,0.82,22
GenMOO-02589,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.42,380.416,3,3,2,57.69,92.199,1.939,0,0,True,True,True,1.0,0.885,22
GenMOO-03157,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3Cl,0,3.294,382.888,3,4,2,40.62,96.625,1.899,0,0,True,True,True,1.0,0.874,22
GenMOO-03167,COC1=CC=CC(OC)=C1C(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.99,325.408,3,4,2,38.77,93.737,2.419,0,0,True,True,True,1.0,0.905,22
GenMOO-03303,C1CCCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C4=CC(F)=CC=C4,1,4.048,382.439,3,4,2,65.54,104.911,2.287,0,0,True,True,True,1.0,0.894,22
GenMOO-03423,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=C(OCC)C=CC=C3,1,3.902,402.516,4,6,2,75.71,109.233,1.862,0,0,True,True,True,1.0,0.837,22
GenMOO-04144,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(F)=C(C)C=C3,0,2.923,370.396,3,3,2,40.62,88.467,2.001,0,0,True,True,True,1.0,0.89,22
GenMOO-04208,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.874,351.855,3,4,2,46.61,90.313,2.331,0,0,True,True,True,1.0,0.9,22
GenMOO-04942,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,3.737,346.839,3,3,2,61.17,88.476,2.496,0,0,True,True,True,1.0,0.908,22
GenMOO-05038,C1=CC=CC(=C12)[NH1]C(=N2)CCC(=CC=3F)C=CC=3,1,3.487,240.281,1,3,3,28.68,69.902,1.828,0,0,True,True,True,1.0,0.529,22
GenMOO-05815,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.814,374.412,5,5,2,51.24,100.615,1.883,0,0,True,True,True,1.0,0.865,22
GenMOO-06298,CCC(=O)NC1=CC=C(C=C1)/C=C/C(=CC=2)C=CC=2[N+1]([O-1])=O,1,4.114,296.326,3,5,2,72.24,87.387,1.86,3,0,True,True,True,1.0,0.828,22
GenMOO-06478,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,0,2.868,396.896,5,5,2,59.08,101.97,1.869,0,0,True,True,True,1.0,0.839,22
GenMOO-06764,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(C=C3)OC,0,2.159,404.488,5,5,2,76.15,105.387,1.834,0,0,True,True,True,1.0,0.814,22
GenMOO-06983,C1=CC=CC=C1C(=O)N2[C@@H1](S(=O)(=O)C2)CC3=CC=C(F)C=C3,0,2.223,319.357,3,3,2,54.45,80.29,2.931,0,0,True,True,True,1.0,0.93,22
GenMOO-07646,CC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.835,376.453,3,4,2,66.48,98.133,2.683,0,0,True,True,True,1.0,0.916,22
GenMOO-07832,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,2.902,361.463,4,4,2,64.63,96.956,2.809,0,0,True,True,True,1.0,0.927,22
GenMOO-07857,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(OC)C=CC(Cl)=C3,1,2.893,374.824,4,5,2,67.87,99.222,2.398,0,0,True,True,True,1.0,0.902,22
GenMOO-08337,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.041,378.881,3,4,2,66.48,98.448,2.681,0,0,True,True,True,1.0,0.913,22
GenMOO-08860,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.697,363.461,3,3,2,43.86,106.874,2.356,0,0,True,True,True,1.0,0.901,22
GenMOO-08989,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.999,384.86,4,4,2,49.85,95.376,1.885,0,0,True,True,True,1.0,0.873,22
