ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44,118
GenMOO-00031,C1=CC(Cl)=CC=C1C(=O)N(CC2)CCN2C(=C(C=C3)OC)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.475,589.545,6,6,3,73.4,154.986,2.298,0,1,True,True,False,0.925,0.368,118
GenMOO-00129,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5,0,2.74,485.606,6,4,2,79.39,128.815,2.748,0,0,True,True,False,1.0,0.702,118
GenMOO-00195,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=CC=3)C=3C(=O)NCC4=CN=CC=C4,2,3.312,428.492,4,6,3,91.4,122.118,2.534,0,0,True,True,True,1.0,0.509,118
GenMOO-00278,C1=CC(C)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC(=C4)C=CC(=C45)OCO5,1,4.848,418.474,6,4,4,77.52,114.222,2.276,0,0,True,True,True,1.0,0.258,118
GenMOO-00340,C1CC(=O)N(S1(=O)=O)C(=CC=2C)C=C(C)C=2S(=O)(=O)N(CC3)CCN3C(=O)OCC,0,0.833,459.546,7,4,1,121.37,109.16,2.688,0,0,True,True,True,0.675,0.598,118
GenMOO-00561,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(C)CC3,0,2.87,439.372,4,3,1,57.69,94.19,3.446,0,0,True,True,True,0.975,0.772,118
GenMOO-00767,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,5.093,486.362,3,4,4,56.14,118.041,2.252,0,1,True,True,False,0.875,0.229,118
GenMOO-01046,C1=CC=CC(C)=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.855,456.521,4,4,4,58.44,130.8,2.28,0,0,True,True,False,1.0,0.26,118
GenMOO-01150,C1=CC=C(F)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.472,472.948,5,6,2,73.91,124.572,2.846,1,0,True,True,True,1.0,0.722,118
GenMOO-01592,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.166,461.584,5,6,2,97.71,122.135,2.838,1,0,True,True,True,1.0,0.72,118
GenMOO-01825,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,2.534,461.559,4,8,2,86.79,118.474,2.851,0,0,True,True,True,1.0,0.725,118
