ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00193,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OC,0,0.972,386.817,7,5,2,103.62,87.161,2.412,1,0,True,True,True,0.75,0.725,85
GenMOO-00230,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(F)C=CC=C4,0,1.671,526.656,7,7,2,90.47,131.239,2.326,0,1,True,True,False,0.8,0.59,85
GenMOO-00289,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.804,432.506,8,5,2,112.78,112.284,2.328,2,0,True,True,True,0.825,0.62,85
GenMOO-00402,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=CC=C4C,1,4.345,485.556,4,5,3,69.72,127.641,2.169,0,0,True,True,False,1.0,0.477,85
GenMOO-00545,C1=CC=C(OC)C(OC)=C1CN2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC,1,2.003,371.501,4,8,2,35.37,106.835,3.048,0,0,True,True,True,1.0,0.843,85
GenMOO-00701,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CCOC(=C3F)C=CC=C3,0,3.323,409.479,5,8,2,65.07,102.924,2.529,0,0,True,True,True,1.0,0.773,85
GenMOO-00779,CC(C)(C)NC(=O)N1CCC(CC1)[C@H1]([N@@H1+1]2C(C)C)[C@@H1](C2)OC3=CC=CC=C3,2,2.33,374.549,2,4,1,46.01,108.193,4.118,0,0,True,True,True,0.975,0.867,85
GenMOO-01045,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,1,2.522,414.527,4,5,2,75.71,110.306,3.059,0,0,True,True,True,1.0,0.845,85
GenMOO-01074,C1CCCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,2.647,466.007,5,5,2,87.54,119.971,2.417,0,0,True,True,True,1.0,0.751,85
GenMOO-01100,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC=C4,0,3.669,425.554,5,3,2,70.05,118.14,2.732,0,0,True,True,True,1.0,0.8,85
