ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00146,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4,0,4.601,481.545,5,7,4,74.6,128.086,2.303,0,0,True,True,False,1.0,0.224,126
GenMOO-00225,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)NC3=CC=C(OC(F)(F)F)C=C3,1,3.072,419.406,6,4,3,89.77,92.747,2.649,0,0,True,True,True,1.0,0.523,126
GenMOO-00470,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=CC=C4,0,5.092,407.466,4,3,3,54.45,110.496,2.562,1,1,True,True,True,0.875,0.498,126
GenMOO-00504,CCCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@@H1](C3=CC=C(C)C=C3)N[C@]2(C(=O)[O-1])CC4=CC=CC=C4,1,1.772,419.501,5,7,2,89.54,113.548,3.706,1,0,True,True,True,0.875,0.766,126
GenMOO-00531,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(F)C=C4,0,4.038,384.476,2,3,3,42.31,102.483,2.761,0,0,True,True,True,1.0,0.561,126
GenMOO-00596,C1=CC=C(Br)C=C1N2C(C)=CC(=C2C)\C=C3/C(=O)N(CC)C(=C34)C=CC=C4,0,5.764,421.338,1,3,3,25.24,115.283,2.317,1,1,True,True,False,0.75,0.39,126
GenMOO-00926,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.033,409.508,6,8,2,82.89,104.503,2.97,0,0,True,True,True,1.0,0.74,126
GenMOO-01165,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.549,483.634,4,5,2,86.79,132.023,2.963,0,0,True,True,False,1.0,0.735,126
GenMOO-01443,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.712,514.648,6,6,2,99.26,138.752,2.797,0,1,True,True,False,0.925,0.65,126
GenMOO-01502,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@H1]([C@H1]23)CN(C3)S(=O)(=O)C4=CC=C(C=C4)CC,0,3.067,432.567,5,6,2,74.76,110.763,3.519,1,0,True,True,True,1.0,0.76,126
GenMOO-01757,N#CC(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)OC3=CC(C)=CC=C3,0,2.467,408.435,6,5,3,106.23,104.125,2.407,2,0,True,True,True,1.0,0.461,126
GenMOO-01841,CCOC(=CC=1)C=CC=1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C=C4)OCC,0,3.092,430.526,5,7,2,76.15,114.87,3.084,1,0,True,True,True,1.0,0.746,126
GenMOO-02126,C1=CC=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.674,491.034,6,5,3,66.92,128.255,2.355,1,0,True,True,False,1.0,0.427,126
GenMOO-02158,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.643,435.502,7,7,2,98.27,109.592,2.806,0,0,True,True,True,0.875,0.679,126
GenMOO-02215,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=CC(Cl)=C4,0,5.672,485.82,4,2,2,57.69,120.3,2.784,0,1,True,True,False,0.75,0.621,126
GenMOO-02601,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC=C4,1,4.537,478.545,4,5,4,85.24,129.343,2.314,0,0,True,True,True,1.0,0.242,126
GenMOO-02755,C=1C=CSC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.119,426.563,4,4,3,66.48,115.528,2.742,0,0,True,True,True,1.0,0.541,126
GenMOO-02793,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,1,3.256,468.539,8,6,3,121.57,125.299,2.315,2,0,True,True,True,0.9,0.38,126
GenMOO-03026,O1C=CC2=C1C=C(N2)C(=O)NCC3=CC=C(C=C3)OCC[C@@],2,3.048,295.318,3,6,3,67.26,81.532,2.776,0,0,True,True,True,1.0,0.601,126
GenMOO-03029,C=1C(C)=NOC=1C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.114,430.53,6,5,3,91.67,114.467,2.578,0,0,True,True,True,1.0,0.507,126
GenMOO-03086,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.033,409.508,6,8,2,82.89,104.503,2.97,0,0,True,True,True,1.0,0.74,126
GenMOO-03174,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.889,482.009,5,5,4,71.33,129.09,2.313,0,0,True,True,False,1.0,0.241,126
GenMOO-03204,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=CC=CC=C4,1,4.274,500.935,5,6,4,94.47,126.694,2.301,1,1,True,True,False,0.925,0.223,126
GenMOO-04515,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.04,369.467,5,6,2,91.71,89.695,3.902,0,0,True,True,True,0.875,0.8,126
GenMOO-04615,CCOC(=O)C1=C(C)OC(=C12)N=C(C)N=C2NCC[N@@H1+1](C)C3CCCCC3,2,2.276,375.493,6,7,2,81.69,104.351,3.982,1,0,True,True,True,1.0,0.802,126
GenMOO-04668,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CSC4=CC=C(C)C=C4,0,4.219,457.621,6,4,2,70.05,125.16,2.93,1,0,True,True,True,1.0,0.718,126
GenMOO-04758,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(OC)=CC=C4,1,2.249,486.55,7,7,3,114.06,124.784,2.331,0,0,True,True,False,1.0,0.407,126
GenMOO-04811,C1CCCCCC1N(C2=O)CC(=O)N(CCC)[C@@H1]2C3=CC(OC)=C(C=C3)OCCC,0,4.329,416.562,4,8,1,59.08,116.728,2.916,1,0,True,True,True,0.975,0.715,126
GenMOO-04815,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.851,464.975,6,6,2,83.05,116.395,2.854,0,0,True,True,True,0.875,0.7,126
GenMOO-04841,S1C=C(C)N=C1C=C(NC(=O)CCCC)C(C)=CC(=O)OCC,1,3.608,336.457,5,8,1,68.29,92.886,3.011,3,0,True,True,True,0.975,0.743,126
GenMOO-05221,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C(=O)N(C)C)N(C)CCC3,0,1.788,427.542,5,4,1,70.16,107.724,3.658,0,0,True,True,True,0.85,0.763,126
GenMOO-05338,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C(=O)C=4OC=CC=4,0,1.252,445.497,6,4,2,108.21,109.424,2.835,0,0,True,True,True,0.875,0.694,126
GenMOO-05651,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.291,420.555,4,8,2,74.91,108.565,3.644,0,0,True,True,True,1.0,0.762,126
