ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00081,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.64,379.526,4,6,1,60.93,101.214,2.727,0,0,True,True,True,0.85,0.812,81
GenMOO-00128,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCCCC,1,3.603,422.934,4,7,2,75.71,109.377,2.65,1,0,True,True,True,1.0,0.79,81
GenMOO-00137,C1=CC=CC2=C1N[C@H1]([C@@]234)[C@H1](C)[C@@H1]C[C@H1]3[C@@](C4=O)(COC=CC)[C@H1]C(=O)C,1,3.491,351.446,4,5,1,55.4,100.289,5.68,1,0,True,True,True,0.975,0.878,81
GenMOO-00251,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCN(C)CC4,0,2.171,458.632,7,5,2,72.88,127.982,2.362,0,0,True,True,True,1.0,0.711,81
GenMOO-01338,C1=C(Br)C=CC(=C12)N(C)C(=O)[C@H1]2CC(=CC=3)C=CC=3N4CCCC4,0,4.352,385.305,2,3,2,23.55,101.886,2.678,0,0,True,True,True,1.0,0.801,81
GenMOO-01497,CCOC(=O)C(=C1C)SC(=C12)N=CN(C2=O)CC(=O)NCC(=CC=3)C=CC=3F,1,2.399,403.435,6,6,3,90.29,102.82,2.202,1,0,True,True,True,1.0,0.515,81
GenMOO-01580,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(Cl)=C(C)C=C4,0,4.177,420.893,4,2,2,57.69,105.811,2.67,1,0,True,True,True,1.0,0.791,81
GenMOO-01727,C1=CC(OC)=CC(OC)=C1CN[C@@H1](CC2)C[N@@H1+1]2CC(=CC=3)C=CC=3C#N,2,1.522,352.458,4,7,2,58.72,100.348,3.882,0,0,True,True,True,0.875,0.872,81
GenMOO-02160,CCOC(=O)C1=C(C)OC(=C12)C=CC(=C2)OCC(=CC=3C(F)(F)F)C=CC=3,0,5.516,378.346,4,5,3,48.67,92.684,2.159,1,1,True,True,True,0.75,0.486,81
GenMOO-02166,C1=CC(C)=CC=C1S(=O)(=O)NN=CCN(CC)C(=C2)C=CC(=C23)OCO3,1,2.514,375.45,6,7,2,80.23,100.445,2.599,2,0,True,True,True,1.0,0.78,81
GenMOO-02211,CCC(CC)C(=NN=1)SC=1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(Cl)C=C3,1,4.087,392.912,5,6,2,75.19,103.774,2.815,0,0,True,True,True,1.0,0.833,81
GenMOO-02265,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.855,437.569,6,6,3,78.43,123.26,2.165,0,0,True,True,True,1.0,0.499,81
GenMOO-02365,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.467,473.57,4,5,2,78.0,121.227,2.391,1,0,True,True,True,1.0,0.725,81
GenMOO-02428,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4,0,2.303,461.588,8,6,2,88.1,123.351,2.293,0,0,True,True,True,0.95,0.658,81
GenMOO-02487,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.854,431.489,5,4,2,78.0,108.689,2.644,0,0,True,True,True,0.875,0.783,81
GenMOO-02565,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.964,421.927,5,5,3,72.47,108.092,2.164,1,0,True,True,True,1.0,0.493,81
GenMOO-02618,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,2.253,410.442,4,6,2,75.71,98.456,2.867,0,0,True,True,True,1.0,0.836,81
GenMOO-02890,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.581,458.584,5,5,2,93.79,122.823,2.399,1,0,True,True,True,1.0,0.742,81
GenMOO-02946,C1=CC(F)=C(F)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.712,396.39,3,3,2,57.69,92.406,3.181,1,0,True,True,True,1.0,0.855,81
GenMOO-03142,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3CCCCCC3,1,2.822,392.521,4,4,1,83.55,102.603,2.803,1,0,True,True,True,0.975,0.826,81
GenMOO-03176,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(C3=O)=C(C)N=C(N34)C=CC=C4,0,1.514,384.461,5,3,3,74.99,103.613,2.245,0,0,True,True,True,0.875,0.549,81
GenMOO-03409,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.03,405.305,3,3,2,45.06,106.712,3.646,1,0,True,True,True,1.0,0.869,81
GenMOO-03415,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=C(F)C=C(F)C=C4,0,4.007,424.856,4,2,2,57.69,101.032,2.698,0,0,True,True,True,1.0,0.802,81
GenMOO-03473,C1=C(Cl)C=CC(C(F)(F)F)=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.982,510.365,4,5,2,60.93,116.515,2.357,0,1,True,True,False,0.925,0.69,81
GenMOO-03530,C1=CC=CC(CC)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,3.417,375.538,3,7,2,55.2,103.645,2.997,0,0,True,True,True,1.0,0.848,81
GenMOO-03705,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.994,402.491,3,3,2,57.69,105.608,3.229,0,0,True,True,True,1.0,0.859,81
GenMOO-03734,C=1C=C(C)SC=1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,2.567,399.58,3,5,2,33.98,113.049,3.303,0,0,True,True,True,1.0,0.866,81
GenMOO-03885,C1CN(C(=O)C)CCN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(OC)C=CC=C3,0,2.015,405.476,6,5,2,92.95,104.175,2.45,0,0,True,True,True,1.0,0.773,81
GenMOO-03896,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.914,532.913,5,4,2,60.93,123.747,2.3,0,1,True,True,False,0.925,0.665,81
