ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,3.157,514.406,4,5,2,78.0,121.773,2.39,1,1,True,True,False,0.925,0.676,88
GenMOO-00197,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.173,0,0,True,True,True,1.0,0.469,88
GenMOO-00368,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,2.921,407.442,5,4,3,66.65,99.14,2.288,0,0,True,True,True,1.0,0.542,88
GenMOO-00371,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4,0,1.932,435.889,5,3,3,92.83,107.569,2.204,0,0,True,True,True,0.875,0.497,88
GenMOO-00503,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,1,2.415,418.544,6,3,2,82.61,110.217,2.914,0,0,True,True,True,1.0,0.813,88
GenMOO-00563,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,1.796,406.46,6,7,2,94.17,103.62,2.595,0,0,True,True,True,0.875,0.769,88
GenMOO-01060,C1CCCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NC4=C(F)C=CC=C4,1,2.231,373.413,6,4,3,80.12,98.152,2.335,0,0,True,True,True,1.0,0.567,88
GenMOO-01418,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)O[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,1,2.104,415.579,3,6,2,51.05,113.173,3.149,0,0,True,True,True,1.0,0.846,88
GenMOO-01460,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=C(C)C=C3,1,2.179,424.5,6,5,2,109.85,105.608,2.458,0,0,True,True,True,1.0,0.748,88
GenMOO-01493,C1CCCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.032,475.615,6,7,2,87.98,126.098,2.383,0,0,True,True,True,1.0,0.67,88
GenMOO-01507,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(F)=CC=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.157,0,0,True,True,True,1.0,0.27,88
GenMOO-01593,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(=CC(=N2)C)N=C2N(C)C,1,2.142,421.523,7,8,2,104.73,112.15,2.397,0,0,True,True,True,1.0,0.699,88
GenMOO-01648,C1CCCN1C(=O)C(N(C=2)C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(C)CC4,0,1.92,450.605,4,4,1,82.93,117.011,2.433,0,0,True,True,True,0.85,0.732,88
GenMOO-01667,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=C(OCC)C=CC=C3,0,2.635,511.666,7,10,2,96.46,131.684,2.324,0,1,True,True,False,0.9,0.563,88
GenMOO-01779,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.447,411.931,4,6,2,60.28,104.158,3.084,0,0,True,True,True,0.875,0.835,88
GenMOO-01895,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,0,4.58,480.63,5,9,3,59.08,133.839,2.166,0,0,True,True,False,0.975,0.42,88
GenMOO-01897,C1=CC=CC=C1[C@@H1]2N(C(C)C)C(=O)N2CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.797,420.557,3,5,2,47.1,122.969,2.95,0,0,True,True,True,1.0,0.816,88
GenMOO-01909,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=C(C)C=C4C,0,3.668,376.46,5,4,2,65.34,106.941,3.343,1,0,True,True,True,1.0,0.85,88
GenMOO-02086,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,1.415,352.484,3,6,2,74.27,90.034,3.92,0,0,True,True,True,0.875,0.863,88
GenMOO-02274,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(Br)C=C4,1,4.968,546.462,4,5,3,69.72,135.383,2.162,0,1,True,True,False,0.925,0.411,88
GenMOO-02319,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C(=CC=3OC)C=C(OC)C=3OC,0,3.457,409.529,6,6,2,65.07,106.368,2.715,0,0,True,True,True,1.0,0.788,88
GenMOO-02322,C1=CC(F)=CC=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4,2,4.332,453.539,5,7,3,80.32,120.264,2.17,0,0,True,True,True,1.0,0.468,88
GenMOO-02356,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.935,402.541,5,6,3,68.29,110.181,2.233,0,0,True,True,True,1.0,0.51,88
GenMOO-02579,C1=CC=CC=C1CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(F)C=C4,0,2.494,408.882,4,3,2,57.69,101.978,3.143,0,0,True,True,True,1.0,0.844,88
GenMOO-02644,C1CCCN1C(=O)C2=C(N)C(C#N)=C(C3=CC=CC=C3)C=C2C4=CC=C(C=C4)OC,1,4.719,397.478,4,4,3,79.35,118.131,2.265,1,0,True,True,True,1.0,0.531,88
GenMOO-02684,C1=C(C)C=CC(=C12)N=C([NH1]2)CCNC(=O)C3=CC=C(C=C3)CC(CC4)CCN4C(=O)C,2,3.645,418.541,3,6,3,78.09,121.992,2.26,0,0,True,True,True,1.0,0.53,88
GenMOO-02766,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.242,402.432,7,5,3,109.79,101.141,2.167,2,0,True,True,True,1.0,0.447,88
GenMOO-02819,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,2.267,391.919,4,7,2,35.37,107.228,3.11,0,0,True,True,True,1.0,0.841,88
GenMOO-02824,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.812,493.988,4,5,2,78.0,121.5,2.401,1,0,True,True,False,1.0,0.7,88
GenMOO-02980,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NCC(C)C,1,2.827,484.42,7,7,2,87.66,117.026,2.381,0,0,True,True,False,1.0,0.668,88
GenMOO-03052,C1CC(C)CCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.323,531.122,5,5,2,64.17,144.614,2.368,0,1,True,True,False,0.925,0.648,88
GenMOO-03327,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N(CC)C3=CC(Cl)=CC=C3,0,4.618,491.86,4,5,2,57.69,112.981,2.394,0,0,True,True,False,1.0,0.69,88
GenMOO-03392,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,2,3.464,461.584,5,6,2,108.57,122.252,2.391,1,0,True,True,True,1.0,0.687,88
GenMOO-03405,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.626,455.58,4,5,2,86.79,122.742,2.682,0,0,True,True,True,1.0,0.776,88
GenMOO-03498,C1=CC(CC)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.474,398.528,3,4,2,57.69,111.384,3.197,1,0,True,True,True,1.0,0.848,88
