ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01649,ClC1=CC=CC(Cl)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.758,0,1,True,True,True,0.875,0.388,193
GenMOO-02151,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(OC)C(OC)=CC=C3)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.442,495.559,6,7,4,92.01,139.663,3.676,0,0,True,True,False,1.0,0.21,193
GenMOO-02366,C1=CC(F)=CC=C1NC(=O)C([C@H1]2C3=CC([N+1]([O-1])=O)=C(C)C=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,2,5.328,510.545,5,5,3,107.33,140.349,3.715,2,2,False,True,False,0.8,0.357,193
GenMOO-02546,FC1=CC=C(C=C1)CSC(N=2)=NN(C=23)[C@H1](C4=CC(Br)=CC=C4)/C(C(=N3)C)=C([O-1])/NC5=CC=C(Cl)C=C5,1,6.505,583.894,6,6,4,78.16,143.134,3.49,2,2,False,True,False,0.675,0.146,193
GenMOO-02997,C1=CC=CC=C1N(N=C2C)C(O)=C2[C@H1]([C@@H1]3C(=O)N(N=C3C)C4=CC=CC=C4)C5=CC(OC)=C(C=C5)OCC6=CC=CC=C6,1,6.645,572.665,6,9,5,89.18,166.104,3.48,0,2,False,True,False,0.625,0.101,193
GenMOO-03113,CCS(=O)(=O)N1CCC(CC1)[C@@H1](C(C=2)=NN(N=2)C(=O)CC=O)N(C=O)C[C@@H1]3OCCC3,0,0.248,455.537,8,10,1,131.77,109.572,4.375,2,0,True,True,True,0.6,0.455,193
GenMOO-03148,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,6.326,584.141,4,4,4,60.93,163.414,3.491,0,2,False,True,False,0.675,0.165,193
GenMOO-04588,FC(F)(F)C1=CC(=CC=C1F)S(=O)(=O)N2[C@@H1](CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5,1,6.394,661.674,6,9,3,105.25,158.585,3.693,2,2,False,True,False,0.575,0.235,193
GenMOO-05341,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(F)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.766,1,1,True,True,False,0.925,0.444,193
GenMOO-06784,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=CC(OC)=C(C=C3)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.832,509.586,6,8,4,92.01,144.28,3.622,0,1,True,True,False,0.925,0.195,193
GenMOO-06792,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C(OC)C(OC)=CC=C3)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,0,4.442,495.559,6,7,4,92.01,139.663,3.676,0,0,True,True,False,1.0,0.21,193
GenMOO-07017,C1=CC=CC=C1C[N@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=C(C)C=C4)C[C@@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.534,462.037,2,4,3,50.67,132.669,4.776,0,0,True,True,False,0.85,0.458,193
GenMOO-07117,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=CC(=C(O)C=C3)OCC)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,1,4.529,495.559,6,7,4,103.01,139.393,3.686,0,0,True,True,False,1.0,0.211,193
GenMOO-07916,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,4.146,496.381,5,5,3,84.73,125.144,3.772,1,0,True,True,False,1.0,0.445,193
GenMOO-08004,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC(C)=CC=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.836,1,0,True,True,True,1.0,0.448,193
