ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00515,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(F)=CC=C5)C(=O)NCCC(=O)OCC,1,4.678,501.562,4,6,4,81.39,136.063,3.155,1,1,True,True,False,0.925,0.225,182
GenMOO-00543,COC(=C1)C=CC(OC)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CCC[N@H1+1]2CC4=CC=C(C)C=C4,1,4.141,435.563,3,7,3,26.14,124.427,3.707,0,0,True,True,True,1.0,0.492,182
GenMOO-00666,OC=1C2=CN(C=1)C[C@@]23C=C(C4=CC=CC=C4)N(C3=O)CC(=CC=5)C=CC=5C(F)(F)F,1,4.547,410.395,2,3,3,45.47,104.188,4.639,0,0,True,True,True,1.0,0.547,182
GenMOO-01044,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4OC)C[C@H1]3C5=C(C)C=CC(=C5)C,1,3.39,497.663,4,7,3,49.58,146.934,3.629,0,0,True,True,False,1.0,0.468,182
GenMOO-01282,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,5.323,560.094,5,6,3,62.32,155.689,3.31,0,2,False,True,False,0.8,0.364,182
GenMOO-01575,C1=CC=C(Cl)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN(CC5)CCN5C6=C(F)C=CC=C6,0,4.538,523.033,5,4,3,47.1,142.055,3.503,0,1,True,True,False,0.925,0.429,182
GenMOO-01780,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,5.286,553.703,5,6,3,62.32,160.153,3.384,0,2,False,True,False,0.8,0.369,182
GenMOO-01933,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(Br)=CC=C5,0,3.755,532.152,8,4,3,104.26,112.044,3.43,1,1,True,True,False,0.875,0.37,182
GenMOO-03036,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)[C@H1](C)C(=NC(=C34)C=CC=C3)N(C4=O)C5=CC=C(F)C=C5,0,4.634,541.048,5,5,4,75.51,142.092,3.151,0,1,True,True,False,0.925,0.209,182
GenMOO-03855,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.795,394.519,3,7,3,54.86,111.009,4.775,0,0,True,True,True,0.875,0.558,182
GenMOO-03954,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.44,0,1,True,True,False,0.925,0.378,182
GenMOO-04101,COC1=CC=CC=C1C[N@H1+1](C(C)C)CC(C(=N2)CC)=C(N3CCN(CC3)CC)N2C4=CC=CC=C4,1,3.579,476.689,4,10,3,37.97,143.77,3.551,0,0,True,True,False,0.975,0.447,182
GenMOO-04821,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1]([C@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CN=CC=C3,3,-1.395,436.578,5,9,2,86.4,113.461,4.753,0,0,True,True,False,0.575,0.554,182
GenMOO-04871,CCCCN1C(C)=C(C(=O)OCC)C(=C12)C3=C(C=CC=C3)[N+1](=C2)SCC4=C(Cl)C=CC=C4F,0,6.856,486.032,3,8,4,35.11,133.343,3.132,2,1,True,True,False,0.75,0.158,182
GenMOO-05382,C#CCOC[C@@H1](O)CN(CCOC)CC(C(=N1)CC)=C(OC(=C2)C=CC=C2F)N1C3=CC=CC=C3,1,3.825,481.568,6,14,3,68.98,132.228,3.276,2,0,True,False,False,0.963,0.363,182
GenMOO-05562,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C(F)(F)F)=CC=C5,0,3.388,460.347,8,4,3,104.26,101.604,3.493,2,0,True,True,True,0.95,0.402,182
GenMOO-05669,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,2.497,464.97,4,7,3,66.99,117.399,3.657,0,0,True,True,True,1.0,0.486,182
GenMOO-06053,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.413,436.601,3,7,3,53.85,124.82,3.787,0,0,True,True,True,1.0,0.517,182
GenMOO-06139,C1=CC(C)=CC=C1C(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C(S6)=NC(=C67)C=CC(=C7)OC,0,5.972,574.73,5,6,6,64.22,166.914,3.128,0,2,False,True,False,0.637,0.114,182
GenMOO-06178,C1=CC(Cl)=CC=C1CN2N=CC(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,4.027,460.001,2,4,4,42.57,132.463,3.222,0,0,True,True,False,1.0,0.266,182
GenMOO-06351,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,1,3.55,489.621,5,5,4,80.74,134.938,3.189,0,0,True,True,False,1.0,0.245,182
GenMOO-06464,C1=C(C)C=C(C)C(=C12)[NH1]C(=CC2=O)C[N@H1+1](CCC)CC3=CC=C(C=C3)CC,2,3.702,363.525,1,7,3,37.3,113.391,3.779,0,0,True,True,True,1.0,0.514,182
