ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00041,ClC1=C(F)C=CC(=C1)C2=CC(=NC=N2)NCC3=C(OC)C=CC=C3,1,4.557,343.789,4,5,3,47.04,92.757,2.072,0,0,True,True,True,1.0,0.584,57
GenMOO-00114,C=1C=CSC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.182,447.626,5,6,2,69.72,120.191,2.257,0,0,True,True,True,1.0,0.782,57
GenMOO-00191,C1COCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,1.872,457.552,6,5,2,87.23,120.583,2.11,1,0,True,True,True,0.875,0.706,57
GenMOO-00226,C1=CC=CC=C1CCN(C(=O)C2)C[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.435,407.514,4,6,2,53.09,116.62,2.47,0,0,True,True,True,1.0,0.823,57
GenMOO-00495,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=NC=C3,1,2.851,437.949,5,7,2,88.6,110.188,2.146,0,0,True,True,True,1.0,0.76,57
GenMOO-00687,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.918,0,0,True,True,True,0.875,0.883,57
GenMOO-00722,C=1C=CSC=1C(=O)N2CCN(CC2)C(C=N)=C(C)NCC3=CC=CC=C3,2,3.177,368.506,5,6,2,59.43,106.561,2.603,1,0,True,True,True,1.0,0.862,57
GenMOO-01014,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.449,379.503,5,5,2,55.84,99.816,2.576,0,0,True,True,True,1.0,0.856,57
GenMOO-01211,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC4=C(C)C=C(F)C=C4,1,4.446,424.497,3,4,3,66.48,114.947,2.053,0,0,True,True,True,1.0,0.538,57
GenMOO-01354,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.18,433.553,6,5,2,78.43,114.637,2.269,0,0,True,True,True,1.0,0.789,57
GenMOO-01456,C1CCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)CC4=CC=C(F)C=C4,0,2.51,461.559,5,6,2,70.16,119.884,2.135,0,0,True,True,True,1.0,0.736,57
GenMOO-01681,C1CC[C@@H1](C(=O)NC)CN1S(=O)(=O)C2=CC(OC)=CC=C2OC,1,0.851,342.417,5,5,1,84.94,85.096,2.476,0,0,True,True,True,0.725,0.834,57
GenMOO-01700,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,2.557,443.569,5,7,2,78.0,120.851,2.115,1,0,True,True,True,1.0,0.729,57
GenMOO-02195,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,1.846,426.926,5,4,2,84.74,105.348,2.231,0,0,True,True,True,0.875,0.781,57
GenMOO-02261,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.505,441.553,5,5,2,70.16,119.189,2.223,0,0,True,True,True,1.0,0.774,57
GenMOO-03318,C1=CC(C)=C(C)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.06,1,0,True,True,True,1.0,0.885,57
GenMOO-03404,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.396,447.988,4,4,2,60.93,119.761,2.261,0,0,True,True,True,1.0,0.787,57
GenMOO-03562,C1=CC(C)=C(F)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.749,361.482,2,3,2,37.38,97.417,2.495,0,0,True,True,True,1.0,0.839,57
GenMOO-03568,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC=N)C(=O)C,1,1.527,274.729,4,4,1,78.3,64.809,2.739,1,0,True,True,True,0.85,0.871,57
