ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00058,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N/N=C/C(=CC=C2)N2C(=CC=3)C=CC=3[N+1]([O-1])=O,1,2.606,415.387,7,7,3,149.74,103.435,2.538,3,0,True,False,True,0.925,0.36,155
GenMOO-00119,C1COCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC(=C(OC)C=4OC)C=CC=4OC,0,0.646,526.656,8,8,1,101.09,133.564,3.0,0,1,True,True,False,0.6,0.505,155
GenMOO-00131,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=CC=C(C)C=C5,0,3.756,399.454,5,4,5,78.74,114.654,2.476,0,0,True,True,True,0.975,0.197,155
GenMOO-00430,C1=CC=CC=C1C2=CSC(=C23)C(=O)[NH1]C(=N3)N4C[C@H1](CCC4)C(=O)NC5CCCC5,2,3.927,422.554,5,4,3,78.09,121.012,3.032,0,0,True,True,True,1.0,0.527,155
GenMOO-00511,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2N4CCN(C(=O)C)CC4,0,2.786,505.643,8,5,3,104.72,125.106,2.567,0,1,True,True,False,0.875,0.391,155
GenMOO-00708,CC1=C(C)C=CC(=C1)C[N@H1+1](C2)C[C@H1](C2=O)[NH1+1]3CCN(C)CC3,2,-1.53,303.45,2,3,1,29.19,87.305,5.225,0,0,True,True,False,0.725,0.704,155
GenMOO-01035,C1C[NH1+1](C)CCN1C(=NC(=C23)C=CC=C2)C(=N3)C(=O)NC(=CC=4C(F)(F)F)C=CC=4,2,2.236,416.427,4,3,3,62.56,107.769,3.122,0,0,True,True,True,1.0,0.554,155
GenMOO-01104,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)O[C@H1](C3)C,0,2.646,450.991,8,4,2,93.64,104.35,3.466,0,0,True,True,True,0.95,0.682,155
GenMOO-01133,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC3=CC=CC=C3)C(=C24)C=C(C(F)=C4)N5CCCC5,0,5.239,490.6,4,5,4,59.38,136.525,2.508,0,1,True,True,False,0.875,0.22,155
GenMOO-01352,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)SCCN2CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.557,503.714,5,8,2,65.37,136.908,3.423,0,1,True,True,False,0.8,0.676,155
