ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00250,C1=CC(F)=CC=C1C[N@@H1+1](CC)[C@@H1](NC(=O)C2=CC=CC2)C(=O)NCCCOCC,3,1.102,404.506,3,12,1,71.87,109.498,4.171,2,0,True,False,True,0.662,0.612,170
GenMOO-00341,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,2.428,499.593,7,6,3,111.98,129.56,3.074,0,0,True,True,False,1.0,0.409,170
GenMOO-00386,C1=CC=CC(OC)=C1S(=O)(=O)N(C)C2C=NN(C3=C(C)C=CC=C3)C(=C24)C=CN=C4,0,3.898,422.51,6,5,3,75.1,116.731,3.338,0,0,True,True,True,1.0,0.503,170
GenMOO-00521,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(C=C3)CC4=CC=NC=C4,2,1.862,516.043,5,8,3,93.04,134.441,3.103,0,1,True,True,False,0.8,0.412,170
GenMOO-00569,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.463,418.489,2,5,3,56.45,103.494,3.416,0,0,True,True,True,1.0,0.537,170
GenMOO-00915,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)C=2OC=CC=2)CCC(=N3)ON=C3C4=CC(OC)=CC(=C4)OC,0,4.262,509.515,10,11,4,118.52,133.024,2.68,0,1,True,False,False,0.838,0.153,170
GenMOO-01164,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(F)C=C3)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.749,462.956,5,5,4,45.4,127.952,2.743,0,1,True,True,False,0.75,0.213,170
GenMOO-02131,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC4=CC=CC=C4,0,2.526,505.572,6,8,3,107.05,131.398,2.989,1,1,True,True,False,0.925,0.386,170
GenMOO-02253,C1=CC=C(F)C=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC4=C(Cl)C=CC=C4,0,4.191,461.947,5,5,3,72.8,116.39,3.268,1,0,True,True,True,1.0,0.47,170
GenMOO-02965,C1=CC=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,5.083,547.08,5,7,4,82.61,148.701,2.733,0,2,False,True,False,0.8,0.197,170
GenMOO-02983,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)NCCC5=CCCCC5,1,5.175,512.433,6,6,4,89.25,127.54,2.739,1,2,False,True,False,0.8,0.2,170
GenMOO-03261,C1=CC=CC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=C(F)C=CC=C4)C(=O)NCC5=CC=CC=C5,1,4.512,441.506,2,5,4,54.34,124.905,2.836,0,0,True,True,True,1.0,0.267,170
GenMOO-03371,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=C(OC)C([O-1])=C3\C=N\N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.179,490.604,6,7,2,89.71,133.455,4.445,2,0,True,True,False,0.875,0.624,170
GenMOO-03917,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=[NH1+1]C(=C34)C=CC=C4,0,3.101,388.488,2,4,3,56.45,101.422,3.584,0,0,True,True,True,1.0,0.569,170
GenMOO-04120,C1=C(C)C=C(C)C(=C12)OC(=N2)C(=CC=C3Cl)C=C3NC(=O)\C=C\C(=C(C)N4C)C(=C45)C=CC=C5,1,7.217,469.972,3,4,5,60.06,139.249,2.619,1,1,True,True,False,0.725,0.132,170
GenMOO-04266,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CC3CC3)C=4N=C(ON=4)C5=CC=NC=C5,0,3.273,440.525,7,7,3,98.42,112.918,3.203,0,0,True,True,True,1.0,0.444,170
GenMOO-04543,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C3=CC(OC)=C(C=C3)OC)[C@@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.617,520.029,5,5,3,62.32,143.808,3.117,0,1,True,True,False,0.925,0.423,170
GenMOO-04635,COC(=C1)C(OC)=C(OC)C=C1N2C(=O)[C@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=CC=C4,0,4.265,465.502,7,9,3,75.69,126.729,3.047,1,0,True,True,True,0.975,0.407,170
GenMOO-04898,C=1C=C([N+1]([O-1])=O)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3O)C4=CC=C(C)C=C4,2,5.388,434.521,7,3,2,116.42,120.335,3.723,2,1,True,True,True,0.875,0.579,170
GenMOO-05174,O1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,0,2.117,526.615,6,5,3,113.14,137.863,3.027,0,1,True,True,False,0.925,0.391,170
GenMOO-05212,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=CS3)[N+1](=C3NC4=CC(C)=CC=C4)CC5=CN=CC=C5,1,4.219,507.661,6,7,4,75.41,137.328,2.748,1,1,True,True,False,0.925,0.219,170
GenMOO-05340,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CN=CC=C4,0,2.719,401.487,3,5,3,69.34,101.331,3.531,0,0,True,True,True,1.0,0.551,170
GenMOO-05741,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,2,4.223,537.464,3,5,3,70.92,135.847,3.162,0,1,True,True,False,0.925,0.436,170
GenMOO-06001,C1=CC(C)=CC=C1C(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,2,2.88,430.572,3,7,3,46.01,128.599,3.349,0,0,True,True,True,1.0,0.522,170
GenMOO-06356,CC1=NOC(C)=C1[C@@H1](CCC2)[N@@H1+1]2CC3=C([NH1]N=C3)C4=CC=C(C)C=C4,2,2.91,337.447,3,4,3,59.15,96.246,4.296,0,0,True,True,True,1.0,0.615,170
GenMOO-06410,COC1=C(OC)C=C(C=C1OC)CN(CC2)[C@@H1]([C@H1]([C@@]23Cl)CCCC3)C4=CC=C(Cl)C=C4,0,6.481,464.433,4,6,2,30.93,125.86,3.466,1,1,True,True,False,0.75,0.543,170
GenMOO-06932,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@H1]([C@@H1](C)CC)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,3.582,529.703,6,9,2,88.18,143.244,3.845,0,1,True,True,False,0.9,0.605,170
GenMOO-07065,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=C(C)C=C(C)C=C4)N=C3C(=O)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,0,4.365,536.592,6,4,5,106.51,154.504,2.644,2,1,True,True,False,0.9,0.133,170
GenMOO-07553,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=34)OCC(=O)N4CC=5N=C(ON=5)C6CCC6,0,4.101,591.612,8,6,3,109.08,141.17,2.916,0,1,True,True,False,0.875,0.327,170
GenMOO-07582,C1=CC(C)=CC(C)=C1C(=O)C(C=O)=CN(C2=CC=C(C)C=C2)[C@H1]C3=CC=C(F)C=C3,0,5.733,400.473,3,7,3,37.38,117.854,2.95,5,1,True,True,False,0.75,0.357,170
GenMOO-07645,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OC)C=CC=C4,2,2.395,444.513,6,7,3,117.53,112.613,3.196,0,0,True,True,True,1.0,0.44,170
GenMOO-07711,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=C(O)C=C4)CC5=CC=C(C=C5)OC,1,4.57,457.482,6,5,4,89.21,126.59,2.773,0,0,True,True,True,1.0,0.24,170
GenMOO-07763,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(O)=CC=C4)CC5=CC=C(C=C5)OC,1,4.869,441.483,5,4,4,79.98,124.775,2.795,0,0,True,True,True,1.0,0.253,170
GenMOO-08077,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)N4C(=NC=C4C)C5=CC=CC=C5,0,4.042,418.522,4,4,4,68.09,116.556,2.914,0,0,True,True,True,1.0,0.274,170
GenMOO-08373,C1[C@@H1](C)CC[C@@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,4.05,490.56,7,5,2,104.07,136.457,3.383,4,0,True,True,False,1.0,0.53,170
GenMOO-08547,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.115,418.489,2,5,3,56.45,103.744,3.417,0,0,True,True,True,1.0,0.539,170
GenMOO-08666,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(N34)=NN=C4C,1,0.875,386.501,4,3,3,72.01,102.756,3.565,0,0,True,True,True,0.75,0.566,170
GenMOO-08678,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,2,0.499,456.47,6,6,2,123.58,112.391,4.434,1,0,True,True,True,0.7,0.618,170
GenMOO-09520,COC(=C1)C(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)CC)C(=C34)C(C)=NN4C5=C(Cl)C=CC=C5,0,3.876,587.102,9,8,4,111.91,152.855,2.717,0,1,True,True,False,0.875,0.157,170
GenMOO-09636,COC(=O)C(=CC=1)C=CC=1[C@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,2,5.578,479.598,7,6,2,84.86,131.57,3.71,1,1,True,True,False,0.75,0.575,170
GenMOO-09881,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,2,0.499,456.47,6,6,2,123.58,112.391,4.434,1,0,True,True,True,0.7,0.618,170
GenMOO-10006,C=1C=COC=1CN([C@@H1](CS2(=O)=O)CC2)C(=O)C(CC3)CCN3S(=O)(=O)C(=CC=4)C=CC=4C([NH1]C5)=CCCCC5,1,3.401,575.753,7,7,2,117.0,148.689,3.396,0,1,True,True,False,0.925,0.534,170
GenMOO-10057,C1=CC=C(OCC)C(O2)=C1CC(=C23)C(=O)N(C4=CC(C)=C(C)C=C4)N3CC(=O)NCC(=CC=5)C=CC=5F,1,4.807,501.558,4,7,4,74.49,138.241,2.76,0,1,True,True,False,0.925,0.223,170
GenMOO-10079,C1=CC(C)=CC=C1S(=O)(=O)NN(C2=O)C(=NC(=C23)C=CC=C3)SCC(=C(O4)C)N=C4C5=CC(Cl)=CC=C5,1,5.546,553.065,7,7,5,107.09,144.975,2.618,2,2,False,True,False,0.65,0.111,170
