ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00005,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)N3C[C@@H1](C)C[C@@H1](C3)C,0,4.09,436.599,5,6,2,66.92,116.367,3.138,0,0,True,True,True,1.0,0.756,123
GenMOO-00483,COC1=CC(OC)=CC(OC)=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3F)C=CC=3F,2,4.183,496.463,6,8,3,102.96,117.618,2.307,0,0,True,True,False,1.0,0.401,123
GenMOO-00541,C1=CC=C(Cl)C=C1CS(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,1.035,415.943,5,7,1,70.16,104.083,2.915,0,0,True,True,True,0.85,0.729,123
GenMOO-00857,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.931,433.53,6,5,3,66.65,109.163,2.536,0,0,True,True,True,1.0,0.497,123
GenMOO-00877,CCN(CC)S(=O)(=O)C=1SC(=NN=1)NC(=O)[C@@H1](CC)OC2=CC=CC=C2,1,2.365,398.51,7,9,2,101.49,99.795,2.858,1,0,True,True,True,0.975,0.705,123
GenMOO-01126,C1=CC(C)=CC(N12)=NC(C3=CC=CC=C3Cl)N=C2SCC(=O)NCC=4OC=CC=4,1,4.525,426.929,6,5,2,70.2,116.812,3.624,0,0,True,True,True,1.0,0.773,123
GenMOO-01257,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.261,429.517,5,7,3,65.79,113.266,2.604,0,0,True,True,True,1.0,0.518,123
GenMOO-01262,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](C(=O)N2CCCC2)C[C@@H1](C)OC3=CC=CC=C3,1,2.822,432.542,5,9,2,84.94,114.067,2.925,0,0,True,True,True,0.975,0.738,123
GenMOO-01308,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.714,432.57,6,6,2,80.12,115.56,2.942,0,0,True,True,True,0.875,0.742,123
GenMOO-01386,C1=CC=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCC5,0,3.158,508.644,5,5,3,82.93,141.05,2.353,0,1,True,True,False,0.925,0.443,123
GenMOO-01423,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CC5,0,3.929,467.635,4,4,2,60.93,131.291,3.116,0,0,True,True,False,1.0,0.753,123
GenMOO-01488,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(CC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.104,469.607,4,6,2,86.79,127.311,2.947,0,0,True,True,True,1.0,0.745,123
GenMOO-01643,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)CC)CCCC(=O)NC4CCCC4,1,4.434,456.608,4,8,2,75.71,125.46,2.871,0,0,True,True,True,1.0,0.717,123
GenMOO-02148,C1=CC(C(F)(F)F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,4.005,543.365,4,4,3,86.37,117.83,2.347,0,1,True,True,False,0.925,0.434,123
GenMOO-02241,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.643,449.04,3,5,2,53.85,121.906,3.897,0,0,True,True,True,1.0,0.804,123
GenMOO-02348,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.095,455.58,6,5,3,75.88,124.853,2.405,0,0,True,True,True,1.0,0.471,123
GenMOO-02828,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3N4CCN(CC4)C5=CC=C(F)C=C5,0,3.402,497.596,7,6,3,78.87,132.839,2.332,0,0,True,True,False,1.0,0.424,123
GenMOO-02832,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.63,417.526,6,9,2,53.83,115.322,3.121,0,0,True,True,True,0.85,0.754,123
GenMOO-02991,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.294,490.025,5,4,2,78.0,127.952,2.869,0,0,True,True,False,1.0,0.711,123
GenMOO-03266,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,2.606,442.649,3,5,2,53.85,126.37,3.902,0,0,True,True,True,1.0,0.812,123
GenMOO-03328,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(OC)C=CC=C3,1,2.742,467.425,6,6,3,107.36,107.017,2.363,0,0,True,True,True,1.0,0.451,123
GenMOO-03407,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCCC4,0,4.637,448.947,4,5,3,59.38,116.808,2.48,0,0,True,True,True,1.0,0.485,123
GenMOO-03483,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,2.84,473.57,4,5,2,86.79,122.498,3.037,0,0,True,True,True,1.0,0.752,123
GenMOO-03544,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.481,405.549,6,4,3,70.81,107.13,2.636,0,0,True,True,True,1.0,0.53,123
GenMOO-03665,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.209,459.616,5,6,2,78.75,122.394,2.919,0,0,True,True,True,1.0,0.73,123
GenMOO-03822,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.643,449.04,3,5,2,53.85,121.906,3.897,0,0,True,True,True,1.0,0.804,123
GenMOO-03932,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(C)C=CC(=C4)C,1,3.534,454.552,7,6,3,93.65,122.797,2.372,0,0,True,True,True,1.0,0.461,123
GenMOO-03972,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)OCC,1,4.319,494.544,5,7,4,94.47,131.037,2.269,1,0,True,True,False,1.0,0.22,123
GenMOO-03992,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NCCC4=CCCCC4,1,4.266,454.592,4,6,2,75.71,125.484,2.966,1,0,True,True,True,1.0,0.747,123
GenMOO-04291,C1=CC(F)=CC=C1N2N=CC(=C2)C3=CCN(CC3)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.588,463.532,4,5,3,44.61,127.749,2.507,0,0,True,True,True,1.0,0.494,123
GenMOO-04463,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(C)C=CC(=C4)C,2,2.606,442.649,3,5,2,53.85,126.37,3.902,0,0,True,True,True,1.0,0.812,123
GenMOO-04584,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C)C=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.628,0,0,True,True,True,1.0,0.525,123
GenMOO-04669,C1=CC(F)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,5.845,480.58,2,5,4,42.31,129.311,2.253,0,1,True,True,False,0.75,0.206,123
GenMOO-04921,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=CC=CC=C3,1,3.645,442.971,7,6,3,93.2,105.896,2.393,0,0,True,True,True,1.0,0.47,123
GenMOO-04946,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Cl)C=C4,0,4.589,407.322,2,3,3,42.31,103.071,2.634,0,0,True,True,True,1.0,0.527,123
