ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00190,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)N3N=NC(=C3)COCC4CC4,0,1.902,368.484,6,7,2,77.32,89.134,3.132,0,0,True,True,True,0.875,0.804,101
GenMOO-00233,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(C)C=C(F)C=C3,1,2.779,429.473,5,5,3,98.13,109.632,2.327,0,0,True,True,True,1.0,0.512,101
GenMOO-00445,O=S(=O)(C)N1C[C@@H1]([C@@H1]12)CC[N@H1+1](C2)CC3=CC(OCC)=CC=C3,1,0.134,325.454,3,5,1,51.05,85.457,4.437,0,0,True,True,True,0.725,0.85,101
GenMOO-00625,C1=CC(OC)=CC(CC2)=C1C(=C23)[NH1]N=C3C(=O)N4CCC(CC4)C[N@H1+1]5C[C@@H1](C)CCC5,2,2.351,423.581,3,4,2,62.66,120.573,4.209,0,0,True,True,True,1.0,0.843,101
GenMOO-00803,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4,0,3.625,458.971,6,5,3,75.63,121.181,2.261,0,0,True,True,True,1.0,0.475,101
GenMOO-00805,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=CC=C4F,1,4.521,509.937,4,5,3,69.72,123.135,2.231,0,1,True,True,False,0.925,0.453,101
GenMOO-00964,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.58,416.474,4,4,2,74.76,106.138,3.17,1,0,True,True,True,1.0,0.811,101
GenMOO-01017,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.799,446.612,3,6,2,45.06,119.927,3.119,0,0,True,True,True,0.875,0.798,101
GenMOO-01174,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.628,431.535,6,6,3,81.7,114.371,2.264,1,0,True,True,True,1.0,0.476,101
GenMOO-01266,C=1C=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.567,409.92,6,4,3,66.65,102.24,2.406,0,0,True,True,True,1.0,0.526,101
GenMOO-01336,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC=C(C)C=C4,1,3.774,548.503,4,6,2,86.79,134.998,2.473,0,1,True,True,False,0.925,0.646,101
GenMOO-01406,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C3C=C(C)C=C2)C(=C34)CCN(C4)C(=O)OCC,0,4.01,412.511,4,3,3,68.61,111.574,2.408,0,0,True,True,True,1.0,0.536,101
GenMOO-01473,C1=NN(CC)C(=O)C=C1N2C[C@H1](CCC2)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.835,437.588,5,5,2,61.68,128.434,2.986,0,0,True,True,True,1.0,0.785,101
