ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00011,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C,2,3.533,496.628,3,5,3,70.92,135.301,3.211,0,0,True,True,False,1.0,0.476,168
GenMOO-00155,C1CCCC(S2)=C1C(=C23)CN(C(=O)NCC(C)C)[C@H1](C=4N3C=CC=4)C5=CC=C(C=C5)OC,1,5.697,449.62,3,4,3,46.5,128.905,3.149,0,1,True,True,False,0.75,0.453,168
GenMOO-00277,C1=CC(C)=CC(C)=C1OC=[NH1+1]C=C([NH1]C=O)C2=CC=C(C=C2)NC(=O)C3=CC(C)=CC=C3,3,3.096,428.512,3,8,3,81.4,126.322,3.07,3,0,True,True,True,0.85,0.426,168
GenMOO-00886,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C=CN(C3=O)C4=CC(C)=C(F)C=C4,0,2.723,412.446,5,4,4,86.33,104.551,2.745,0,0,True,True,True,1.0,0.271,168
GenMOO-01038,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@@H1](CC3)CC[N@@H1+1]3CC(=C4OC)C=CC=C4OC,1,3.286,485.601,4,8,3,60.28,129.476,3.209,0,0,True,True,False,1.0,0.468,168
GenMOO-01719,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC4=C(Cl)C=CC=C4,0,4.36,457.984,5,5,3,72.8,121.169,3.21,1,0,True,True,True,1.0,0.469,168
GenMOO-01902,CCC(C)(C)[C@@H1](OC1=O)CC(=C12)C=C(C3=CC=CC=C3)N2CCCCCCCC,0,7.033,395.587,2,10,2,31.23,120.224,3.272,2,1,True,True,False,0.725,0.502,168
GenMOO-02318,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C6CCC6,0,3.458,530.006,8,6,4,114.68,132.89,2.682,0,1,True,True,False,0.875,0.185,168
GenMOO-02541,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(Cl)C=CC=C5Cl,0,7.061,547.454,2,5,4,42.31,139.95,2.646,0,2,False,True,False,0.675,0.158,168
GenMOO-02839,C1=CC=C(Cl)C=C1NC2S(=O)(=O)C(=C([O-1])C(=N2)SCCCC)CNCC3=CC=CC=C3,2,3.757,479.047,7,9,2,93.62,127.758,3.723,1,0,True,True,True,0.975,0.613,168
GenMOO-02929,N=1N=C(C)N(C=12)CCN([C@@H1]2C(=O)NC)C(=O)C3=NSC(=C34)C=CC=C4,1,1.139,356.411,6,2,3,93.01,92.223,3.394,0,0,True,True,True,0.875,0.548,168
GenMOO-03149,CC1=CC=CC=C1[C@@H1]2[C@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)OCC)C=C4[C@H1]6[C@H1](C5)CC=C6,0,6.066,411.545,3,3,2,29.54,123.641,4.161,2,1,True,True,False,0.75,0.618,168
GenMOO-03191,CCOC(=O)C(=CC=1)C=CC=1NC2=CC([N+1]([O-1])=O)=CC=C2OCCOC3=C(C(C)C)N(N=C3)C4=CC=C(C)C=C4,1,6.59,544.608,8,12,4,117.75,152.158,2.613,4,2,False,False,False,0.588,0.102,168
GenMOO-03435,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]([C@@H1](Cl)C=C2)[C@@H1]([C@]2)C(=O)N[C@H1](C(F)(F)F)OC(=O)C,1,2.925,472.268,5,5,1,89.54,97.692,4.756,3,0,True,True,True,0.975,0.635,168
GenMOO-03604,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC(=CC=4)C=CC=4C(C)C,0,4.896,552.693,6,9,3,85.38,150.368,2.891,0,1,True,True,False,0.9,0.345,168
GenMOO-03725,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2[C@H1](CC3)CN3C(=O)C4=C(C)C=CN=C4,0,2.463,348.43,3,3,3,65.16,97.487,3.713,0,0,True,True,True,1.0,0.596,168
GenMOO-04064,CC1=NOC(C)=C1N2N=C(C=CC2=O)C(=CC=C3C)C=C3S(=O)(=O)NCC=4OC(C)=CC=4,1,3.193,454.508,7,6,4,120.23,117.013,2.727,0,0,True,True,True,0.95,0.223,168
GenMOO-04315,C1=CN=CC=C1C(=O)N([C@@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)C4=C(OC)C=C(C=C4)OC,1,2.255,450.499,7,5,3,113.54,119.201,3.13,0,0,True,True,True,1.0,0.45,168
GenMOO-04359,C1=C(I)C=C(I)C([O-1])=C1\C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.321,575.232,3,4,2,43.1,120.806,4.215,2,1,True,True,False,0.925,0.627,168
GenMOO-04492,CCC(S1)=CC2=C1C=C(N23)C(=O)N(CC=4OC=CC=4)[C@@](C3)(C)C(=O)NC5CCCC5,1,4.332,425.554,4,5,3,67.48,116.578,3.337,0,0,True,True,True,1.0,0.531,168
GenMOO-04797,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3CCOC)C(=O)NCC4=CC=C(C)C=C4,2,1.602,418.477,5,6,4,102.6,117.801,2.74,2,0,True,True,True,0.875,0.24,168
GenMOO-04838,C=1C=C(Br)SC=1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3O)C4=CC=C(C)C=C4,2,6.243,468.42,5,2,2,73.28,121.38,3.638,0,1,True,True,False,0.75,0.588,168
GenMOO-05067,OC1=C(OC)C=CC(=C1)C[N@@H1+1](CC2)CC[C@]23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCOCC4,3,-1.288,405.539,4,4,1,67.88,108.284,5.411,0,0,True,True,False,0.575,0.642,168
GenMOO-05693,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=C(C=C4)OC,1,4.835,508.415,6,5,3,81.7,118.549,3.028,0,1,True,True,False,0.925,0.422,168
GenMOO-06054,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(=NO3)N=C3C4=NC=CN=C4,0,1.722,417.447,9,6,3,120.54,100.987,2.986,0,0,True,True,True,0.775,0.407,168
GenMOO-06728,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N[C@H1](C)CCC,1,5.03,433.208,1,8,0,29.1,63.303,3.293,1,1,True,True,True,0.837,0.504,168
GenMOO-06938,COC1=C(OC)C=CC(=C1)C[N@H1+1](C2)CCC(=C23)N=C(N=C3)C4=CC=C(C=C4)OC,1,2.311,392.479,5,6,3,57.91,110.508,3.514,0,0,True,True,True,1.0,0.562,168
GenMOO-07347,O1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4C=C([NH1]N=4)C=5SC=CC=5,1,2.213,487.563,7,5,4,121.51,122.711,2.688,0,0,True,True,False,0.95,0.212,168
GenMOO-08388,CC(C)N1N=NC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OC)C=C(C=C4)OC,1,2.747,501.609,7,8,3,115.65,130.788,2.93,0,1,True,True,False,0.925,0.387,168
GenMOO-08823,C1=CC=C(F)C=C1NC(=O)C2=NN=C(S2)CSCC(=O)NCC[N@@H1+1](C)C3CCCCC3,3,2.126,466.628,6,10,2,88.42,122.061,3.765,0,0,True,True,True,0.825,0.615,168
GenMOO-09316,C1=CC=CC=C1[C@@H1]([NH2+1]CC2)CN2C3=CC(=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.308,446.55,4,4,3,56.29,126.942,3.341,0,0,True,True,True,1.0,0.536,168
GenMOO-09328,C1=CC(C)=CC=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCCN(CC5)CCN5C6=C(C)C(C)=CC=C6,1,6.131,600.763,5,8,4,65.12,180.76,2.618,1,2,False,True,False,0.6,0.157,168
GenMOO-09544,C1=CC=C(C)C=C1C(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4)C=CC=C4OC,0,5.121,492.641,5,8,3,59.08,138.317,2.961,0,1,True,True,False,0.875,0.4,168
GenMOO-09589,C1CCCCC2=C1SC(=C23)[NH1]C(=O)C(=C3[O-1])C(=O)N4CCN(CC4)C5=CC=C([N+1]([O-1])=O)C=C5,1,2.803,467.527,7,3,3,122.61,124.364,2.902,3,0,True,True,True,0.95,0.384,168
GenMOO-09593,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CC=C(CC5)C6=CC=CC=C6,0,3.837,598.725,6,7,4,92.16,167.79,2.664,0,1,True,True,False,0.925,0.184,168
GenMOO-09644,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.188,440.526,9,9,2,111.91,107.98,3.344,0,0,True,True,True,0.675,0.544,168
GenMOO-09693,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)NCCN5CCN(CC5)CC,1,3.52,534.657,5,7,3,72.96,145.359,3.074,0,1,True,True,False,0.925,0.429,168
GenMOO-09778,C=1C=C(C)SC=1C(SC=2)=NC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,3.469,398.577,4,3,3,37.64,112.34,3.516,0,0,True,True,True,1.0,0.572,168
GenMOO-09927,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC=4[NH1]C(=C5C3=4)CCCC5,2,2.884,424.59,2,3,3,57.61,119.972,3.403,0,0,True,True,True,1.0,0.552,168
GenMOO-10227,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C)CN(C3)C(=O)CC(=C(C)SC=4C)C=4S(=O)(=O)N5CCCC5,1,0.287,509.718,5,5,1,82.44,130.428,4.555,0,1,True,True,False,0.65,0.632,168
GenMOO-10317,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C(=CC=2)C=CC=2[N+1]([O-1])=O)OC(=N)C3=CC=C(C)C=C3,2,4.273,453.52,6,8,3,122.39,121.298,2.888,4,0,True,True,True,0.95,0.344,168
