ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00025,C1CCCCC(C1=2)=CC(=O)N(N=2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.87,396.491,5,4,2,67.67,111.543,2.345,1,0,True,True,True,0.875,0.826,50
GenMOO-00516,C1CN(CC)CCN1S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,0,2.843,395.55,6,6,2,62.74,104.329,2.231,0,0,True,True,True,1.0,0.809,50
GenMOO-01138,C1=CC(OC)=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)NC3CCCCCCC3,1,3.286,374.481,4,5,1,67.87,104.256,2.534,0,0,True,True,True,0.975,0.864,50
GenMOO-01318,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.72,433.549,4,5,2,60.93,115.662,2.216,0,0,True,True,True,1.0,0.801,50
GenMOO-01329,C1=CC(C)=NN1CC(=O)N2CCN(CC2)CC3=C(OC)C=CC(=C3)SC,0,2.266,374.51,5,6,2,50.6,103.596,2.347,1,0,True,True,True,1.0,0.839,50
GenMOO-01585,C1=CC=NC=C1C(=NO2)N=C2[C@H1](CCCCC3)N3C(=O)C4CCCC4,0,3.766,340.427,5,3,2,72.12,92.409,2.704,0,0,True,True,True,1.0,0.886,50
GenMOO-01619,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.394,427.57,3,5,2,60.93,116.651,2.244,0,0,True,True,True,1.0,0.812,50
GenMOO-02067,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=CC=3OC)C=C(C=3O)OC,1,1.924,422.503,7,7,2,88.54,108.241,2.03,0,0,True,True,True,0.875,0.737,50
GenMOO-02446,C1CCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.096,463.987,5,5,2,70.16,120.555,2.031,0,0,True,True,True,1.0,0.745,50
GenMOO-02775,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.186,395.932,3,4,2,51.05,103.036,3.27,0,0,True,True,True,1.0,0.895,50
GenMOO-02825,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3)C=CC=3C(=O)C,1,2.946,446.525,6,7,2,102.01,116.105,2.026,1,0,True,True,True,1.0,0.703,50
GenMOO-03166,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,2.797,334.379,5,3,2,65.34,92.826,3.11,1,0,True,True,True,1.0,0.892,50
GenMOO-03300,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.932,473.595,6,8,2,96.02,126.758,2.019,1,0,True,True,True,1.0,0.666,50
GenMOO-03397,C1CN(CC)CCN1S(=O)(=O)C2=CC=C(C=C2)CC=3C(=O)[NH1]N=C(C=3)C,1,0.995,376.482,5,5,2,86.37,99.716,2.357,0,0,True,True,True,0.75,0.842,50
GenMOO-03534,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,2.458,409.483,5,5,2,82.71,103.595,2.309,1,0,True,True,True,1.0,0.821,50
GenMOO-03946,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=CC=C3,0,1.675,406.508,5,5,2,84.74,105.031,2.186,0,0,True,True,True,0.875,0.796,50
GenMOO-04025,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,0,2.527,420.531,6,7,2,68.31,111.313,2.054,0,0,True,True,True,1.0,0.76,50
GenMOO-04817,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.694,363.504,4,5,2,46.61,97.905,2.702,0,0,True,True,True,1.0,0.879,50
GenMOO-05095,C1=CC=CN1C2(CCCCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.635,355.457,2,3,2,28.48,100.684,2.543,0,0,True,True,True,1.0,0.869,50
GenMOO-05311,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.446,343.492,2,3,2,37.38,97.699,2.563,0,0,True,True,True,1.0,0.872,50
GenMOO-05314,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4,1,4.242,473.957,4,5,3,69.72,123.219,1.992,0,0,True,True,True,1.0,0.49,50
GenMOO-05593,C1CC(C)CCN1C(=C2)N=C(C)N=C2N(CC3)CCN3C(=O)C4=C(OC)C=CC=C4,0,2.992,409.534,6,4,2,61.8,118.491,2.256,0,0,True,True,True,1.0,0.813,50
GenMOO-05628,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,0,3.275,433.599,5,4,2,60.93,116.104,2.187,0,0,True,True,True,1.0,0.798,50
GenMOO-05638,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2C[C@@H1](CC2)NC3=CN=CC=C3,1,2.316,312.329,5,4,2,88.37,85.265,2.527,2,0,True,True,True,1.0,0.86,50
GenMOO-05894,C1=C(C)C=C(C)C=C1C(=O)CC(=NNC)C2=CC=C(F)C=C2,1,3.639,298.361,3,5,2,41.46,86.86,2.394,3,0,True,True,True,1.0,0.844,50
GenMOO-06093,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(=C3C(=O)N)C=CC=C3,2,2.787,435.933,4,5,2,109.57,111.261,2.033,0,0,True,True,True,1.0,0.75,50
GenMOO-06480,C1=CC=C(C)C=C1CN(N=N2)[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C)C=C4,0,2.797,334.379,5,3,2,65.34,92.826,3.11,1,0,True,True,True,1.0,0.892,50
GenMOO-06908,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.723,390.48,3,5,2,66.48,101.42,2.812,0,0,True,True,True,1.0,0.891,50
GenMOO-07424,C1=CC(CC)=CC=C1NC(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,1,4.757,312.388,1,3,2,32.34,89.92,2.239,0,0,True,True,True,1.0,0.811,50
GenMOO-07440,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,1.77,418.519,5,5,2,85.95,109.896,2.238,0,0,True,True,True,0.875,0.81,50
GenMOO-07998,C1=CC(Cl)=CC=C1S(=O)(=O)/N=C(\N)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.174,408.911,4,4,2,88.23,107.04,2.175,2,0,True,True,True,1.0,0.793,50
GenMOO-08083,C1=CC[C@@H1]([C@H1]2C(=O)[O-1])[C@@H1]1C(=C3[N@@H1+1]24)C5=C(C=CC=C5)C=C3[C@@H1]6[C@H1](C4)CC=C6,1,1.821,343.426,2,1,2,44.57,98.209,5.29,1,0,True,True,True,0.875,0.898,50
GenMOO-08131,C1=CC(C)=CC=C1C(=O)NC[C@@H1](NC(=O)CC(C)C)C2=CC=C(Cl)C=C2,2,4.282,372.896,2,7,2,58.2,105.303,2.385,0,0,True,True,True,1.0,0.843,50
GenMOO-08527,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.398,462.015,4,4,2,60.93,122.907,2.057,0,0,True,True,True,1.0,0.768,50
GenMOO-08937,C1=CC(Cl)=C(Cl)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,4.166,435.76,4,4,2,49.85,105.438,2.141,0,0,True,True,True,1.0,0.79,50
GenMOO-08949,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.536,397.45,4,4,2,53.09,108.647,2.487,0,0,True,True,True,1.0,0.858,50
GenMOO-09484,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3,0,1.809,362.411,6,4,2,96.65,93.042,2.087,2,0,True,True,True,0.875,0.77,50
GenMOO-09508,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,3.883,381.881,4,5,2,55.84,96.865,2.431,0,0,True,True,True,1.0,0.857,50
GenMOO-09872,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N4CCCC4,0,4.183,440.609,3,5,2,57.69,122.682,2.135,0,0,True,True,True,1.0,0.78,50
GenMOO-09940,C1=C(F)C=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.592,0,0,True,True,True,1.0,0.875,50
GenMOO-10040,C1=CC=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.171,368.432,3,3,2,45.06,101.387,3.636,1,0,True,True,True,0.875,0.897,50
GenMOO-10052,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.518,434.537,4,4,2,76.72,112.776,2.344,0,0,True,True,True,1.0,0.825,50
