ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00567,C1=CC(OC)=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.612,524.687,7,10,3,74.35,148.472,2.783,0,1,True,True,False,0.9,0.385,164
GenMOO-01283,C1=CC=CC=C1N(N=C2C)C=3CCC(=C4C2=3)C=C(S4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,5.587,482.653,4,3,4,41.37,143.054,2.605,0,1,True,True,False,0.75,0.214,164
GenMOO-02178,C1=CC=CC(F)=C1CN([C@@H1](CC)C(N2)=CC=C2)C(=O)NCC(=CC=3Cl)C=CC=3,2,5.67,399.897,1,7,3,48.13,109.455,2.957,0,1,True,True,False,0.75,0.423,164
GenMOO-02286,C1=CC(F)=CC=C1C(=C(C)SC=2)C=2C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,3.776,397.539,3,5,3,16.91,114.058,3.203,0,0,True,True,True,1.0,0.521,164
GenMOO-02829,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.496,548.528,5,6,3,69.72,136.232,2.849,0,1,True,True,False,0.925,0.414,164
GenMOO-02918,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,3.844,469.946,5,6,3,80.75,120.16,3.091,1,0,True,True,True,1.0,0.457,164
GenMOO-02963,OC1=C(Cl)C=C(Cl)C(=C12)C(C)=C(O2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,5.413,433.335,4,2,3,56.92,116.526,3.143,0,1,True,True,True,0.875,0.477,164
GenMOO-03556,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C=C(C)C=C3)=C2C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,6.183,571.766,5,4,3,70.91,166.852,2.67,0,2,False,True,False,0.675,0.324,164
GenMOO-03628,C1CC1C(=O)N2C[C@@H1](CCC2)[N@@H1+1](C3CCOCC3)CCNC(=O)NCCC4=CC=CC=C4,3,0.993,443.612,3,9,1,75.11,123.544,3.987,0,0,True,True,True,0.55,0.653,164
GenMOO-03710,CCCC1=NN=C(N12)S[C@@H1]([C@@H1](N2)C3=CC=CC=C3)C(=O)NC4=CC(Cl)=CC=C4,2,4.282,413.934,5,5,3,71.84,112.287,3.211,0,0,True,True,True,1.0,0.525,164
GenMOO-03943,C1=C(C)C=CC(C)=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,7.563,587.789,4,5,4,43.86,177.856,2.559,1,2,False,True,False,0.675,0.142,164
GenMOO-04054,C1=CC=CC=C1C[N@H1+1](CC2)C[C@]2(CCO)C(=O)N3CC[NH1+1](CC3)CC,3,-1.409,347.503,2,6,1,49.42,97.413,5.208,0,0,True,True,False,0.575,0.669,164
GenMOO-04070,O1COC(=C2)C1=CC(=C23)[NH1]C(=O)N(C3=O)CC(ON=4)=NC=4C5=C(OC)C(OC)=CC=C5,1,1.534,424.369,9,5,4,130.7,106.892,2.594,0,0,True,True,True,0.775,0.211,164
GenMOO-04197,C1=CC=C(C(F)(F)F)C=C1N(C)S(=O)(=O)C2=C(C)C(C)=CC(=C23)C(C)=C(O3)C(=O)N4CCCCC4,0,5.828,508.562,4,4,3,70.83,127.212,2.736,0,2,False,True,False,0.675,0.381,164
GenMOO-04734,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.686,510.563,6,5,3,92.26,121.219,2.905,0,1,True,True,False,0.925,0.418,164
GenMOO-05022,C1=CC(OC)=C(OC)C=C1[C@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=C(C=C4)OC,1,4.311,490.576,7,7,2,89.08,134.812,3.711,1,0,True,True,False,1.0,0.631,164
GenMOO-05269,CC1=C(C)C=CC(=C1)[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,0,5.603,414.528,5,6,3,74.54,111.832,3.032,1,1,True,True,False,0.75,0.437,164
GenMOO-05337,C1COCCN1C(=O)C=2SC(=NC=2C)C(=CS3)C=C3S(=O)(=O)N4CCOC(=C45)C=CC(Cl)=C5,0,3.894,526.061,8,4,3,89.04,128.365,2.807,0,1,True,True,False,0.875,0.39,164
GenMOO-05772,C=CCC[C@@H1](O)C[N@@H1+1](CCC)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC(=C3C)C=CC=C3,2,3.183,457.66,4,12,2,54.21,130.444,4.408,1,0,True,False,False,0.963,0.663,164
GenMOO-05775,C1=CC(OC)=C(OC)C=C1N(C)S(=O)(=O)C2=C(SC=C2C)C=3OC(=NN=3)C4CCCC4,0,4.606,463.581,8,7,3,94.76,118.692,2.824,0,0,True,True,True,0.95,0.396,164
GenMOO-05777,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=CC=C(C=C4)OC,0,3.638,467.518,5,6,3,80.75,119.845,3.093,1,0,True,True,True,1.0,0.461,164
GenMOO-05893,C=1C=COC=1C(=O)NC(S(=O)=O)=CN(C(=C2)C=CC(F)=C2)C3=CC(Br)=CC=C3,2,4.16,465.3,5,6,3,79.62,107.253,3.123,1,0,True,True,True,1.0,0.466,164
GenMOO-06182,CC(C)CCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C(=C3)C=CC(=C34)OCCO4,0,1.732,464.592,8,7,2,102.68,118.062,3.455,0,0,True,True,True,0.825,0.618,164
GenMOO-06184,C1=CC(C)=CC=C1S(=O)(=O)NC(=NC(=N2)C=CC(=C2)C)C=CNC3=C(OCC)C=CC=C3,2,4.731,450.564,6,8,3,92.68,127.943,2.833,2,0,True,True,True,1.0,0.404,164
GenMOO-06244,C1=CC=CC(OCCC)=C1C(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(C)C=C4)N(C=35)C=C(C=C5)C6=CC(C)=CC=C6,0,7.032,558.726,4,8,5,50.08,168.946,2.537,0,2,False,True,False,0.65,0.105,164
GenMOO-06398,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(C)C=C4,0,4.361,461.583,4,6,3,71.52,127.45,3.111,1,0,True,True,True,1.0,0.465,164
GenMOO-06709,C1=CC(F)=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C4=CC=CC=C4,1,3.124,544.649,6,8,2,99.26,139.947,3.334,1,1,True,True,False,0.925,0.586,164
GenMOO-06725,C1=CC(OC)=CC=C1[C@H1](C(=C([O-1])N2)C(=O)OCC)[NH1+1]=C2N3CCN(CC3)CC4=CC=CC=C4,2,-0.271,450.539,7,6,2,91.07,121.791,3.543,1,0,True,True,True,0.75,0.629,164
GenMOO-06748,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=C(C)C=CC(=C2)/C=C\C(=C3[N+1]([O-1])=O)ON=C3C,1,5.072,496.314,6,6,3,115.34,112.91,2.679,2,1,True,True,False,0.875,0.36,164
GenMOO-07039,C1=CC=C(Cl)C=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,3.489,461.929,4,3,3,76.02,126.243,3.193,1,0,True,True,True,1.0,0.507,164
GenMOO-07262,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4OC)C=CC=4OC,2,2.404,474.539,7,8,3,126.76,119.165,2.743,0,0,True,True,True,0.95,0.384,164
GenMOO-07376,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(Cl)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,5.304,602.112,6,5,4,87.23,161.412,2.584,0,2,False,True,False,0.725,0.172,164
GenMOO-07397,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C(=O)OC)=CC=C4OC,0,2.374,438.44,9,7,2,110.1,112.413,3.267,2,0,True,True,True,0.95,0.579,164
GenMOO-08351,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC=C(C=C5)OCC,0,5.312,425.532,3,6,4,47.36,127.336,2.626,0,1,True,True,True,0.875,0.241,164
GenMOO-08885,C=1[NH1]C=NC=1S(=O)(=O)N2CCN(CC2)C(C)CC(=N3)SC(=C34)C=CC=C4,1,1.957,391.522,6,5,3,82.19,101.706,3.256,0,0,True,True,True,0.875,0.545,164
GenMOO-08904,C1=CC=C(C)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,4.318,497.592,5,7,3,92.51,131.077,2.963,0,0,True,True,False,1.0,0.431,164
GenMOO-09027,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,2,3.18,460.531,6,7,3,96.55,119.084,3.034,0,0,True,True,True,1.0,0.453,164
GenMOO-09045,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=CC=C(Cl)C=C4)N=C3C(=O)NCCN(CC5)CCN5C6=CC(Cl)=CC=C6,1,4.736,575.5,5,6,5,75.4,161.265,2.577,0,1,True,True,False,0.9,0.143,164
GenMOO-09251,C=1C=C(Cl)SC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.33,501.048,3,5,4,42.31,132.859,2.586,0,2,False,True,False,0.675,0.186,164
GenMOO-09317,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C)C(=O)NCCC)C(N2)=CC=C2C3=CC=CC=C3,2,3.946,500.621,5,11,3,103.97,136.626,2.714,0,1,True,False,False,0.887,0.38,164
GenMOO-10065,C1=CC(I)=CC=C1S(=O)(=O)N2CCN(CC2)C(C)(C)C=3N(C)N=C(C=3[N+1][O-1])O,1,1.706,519.365,6,5,2,115.83,112.551,3.321,2,1,True,True,False,0.8,0.584,164
