ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944,3
GenMOO-00210,C1=CC=CC=C1C(=O)C2=C(NC(=O)C)C=CC(=C2)OC,1,2.885,269.3,3,4,2,55.4,77.172,1.616,1,0,True,True,True,1.0,0.94,2
GenMOO-00506,COC1=CC=C(OC)C(=C1)NCC(=O)NCC2=CC=CC=C2,2,2.432,300.358,4,7,2,59.59,86.324,1.659,0,0,True,True,True,1.0,0.901,5
GenMOO-00509,C1=CC(C)=CC=C1C(=O)N(CC)C2=CC=CC=C2,0,3.662,239.318,1,3,2,20.31,74.972,1.551,0,0,True,True,False,1.0,0.747,4
GenMOO-00602,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.206,332.425,4,4,2,49.85,90.408,1.645,0,0,True,True,True,1.0,0.917,3
GenMOO-00742,CC(C)CC(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2,1,4.25,283.371,2,6,2,38.33,85.301,1.513,0,0,True,True,True,1.0,0.899,2
GenMOO-00936,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.797,314.36,3,3,2,32.78,87.511,1.633,0,0,True,True,True,1.0,0.912,3
GenMOO-00939,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(OC)=CC=C2OC,1,3.466,341.816,4,5,2,64.63,86.544,1.84,0,0,True,True,True,1.0,0.93,5
GenMOO-00940,C1=CC(C)=CC=C1S(=O)(=O)NC2=NC(C)=CC=C2,1,2.499,262.334,3,3,2,59.06,70.962,1.782,0,0,True,True,True,1.0,0.947,4
GenMOO-01032,C1CC1C(=O)NCC(=CC=CN=2)C=2C3=CC=C(Cl)C=C3,1,3.428,286.762,2,4,2,41.99,79.254,1.851,0,0,True,True,True,1.0,0.951,2
GenMOO-01077,C1=CC(=O)[NH1]C=C1C(=O)N2CCN(CC2)C3=CC=C(C)C=C3,1,1.646,297.358,3,2,2,56.41,86.358,1.933,0,0,True,True,True,0.875,0.948,4
GenMOO-01180,CC(C)(C)NC(=O)C=1SC(=NC=1C)C2=CC=C(C=C2)OC,1,3.655,304.415,4,3,2,51.22,86.058,2.002,0,0,True,True,True,1.0,0.955,3
GenMOO-02190,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=CC=C3,1,2.27,344.436,3,4,2,66.48,92.131,1.742,0,0,True,True,True,1.0,0.945,4
GenMOO-02719,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.814,330.453,3,3,2,40.62,93.33,1.752,0,0,True,True,True,1.0,0.921,5
GenMOO-02896,CC(C)CNC(=O)C1=C(C)N=C(N=C1)C2=CC=CC=C2,1,2.838,269.348,3,4,2,54.88,79.376,1.883,0,0,True,True,True,1.0,0.953,3
GenMOO-02968,CC(C)C(=O)NC1=C(C)C=C(C)C=C1,1,2.898,191.274,1,2,1,29.1,59.384,1.506,0,0,True,True,False,0.975,0.711,2
GenMOO-03673,C1=CC=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.311,330.815,3,3,2,32.78,92.563,1.693,0,0,True,True,True,1.0,0.905,5
GenMOO-03706,CC(C)NC(=O)C1=NN(C(=C12)CCOC2)CC3=CC=C(F)C=C3,1,2.281,317.364,3,4,2,56.15,83.691,2.432,0,0,True,True,True,1.0,0.963,1
GenMOO-04286,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0,2.142,344.436,3,3,2,57.69,92.283,1.651,0,0,True,True,True,1.0,0.916,4
GenMOO-04594,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.645,334.416,3,3,2,40.62,88.551,1.733,0,0,True,True,True,1.0,0.919,5
GenMOO-05037,CN(C)C1=CC=C(C=C1)CNS(=O)(=O)C2=C(C)C=C(C)C=C2C,1,3.156,332.469,3,5,2,49.41,95.448,2.009,0,0,True,True,True,1.0,0.949,4
GenMOO-05384,C1=CC(Cl)=CC=C1C(=O)NCCOC(=CC=2)C=CC=2F,1,3.288,293.725,2,5,2,38.33,75.68,1.491,1,0,True,True,True,1.0,0.927,1
GenMOO-05609,C1=CC=CC(CC)=C1NS(=O)(=O)C2=CC(F)=CC=C2OC,1,3.198,309.362,3,5,2,55.4,79.581,1.803,0,0,True,True,True,1.0,0.956,1
GenMOO-05707,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)NCC3=C(OC)C=CC=C3,1,2.151,299.326,4,4,2,56.79,81.194,2.355,0,0,True,True,True,1.0,0.956,4
GenMOO-05776,C1=CC(CC)=CC=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.346,326.415,2,4,2,23.55,93.401,1.651,0,0,True,True,True,1.0,0.87,5
GenMOO-05901,COC(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=C(C)C=CC=C3,1,3.766,324.38,3,2,2,58.64,93.646,1.974,0,0,True,True,True,1.0,0.946,5
GenMOO-05953,C1CCCN1C(=O)CC(=CC=2)C=CC=2Cl,0,2.505,223.703,1,2,1,20.31,60.97,1.52,0,0,True,True,False,0.975,0.697,3
GenMOO-06088,C1=C(F)C=CC(OC)=C1S(=O)(=O)NCC(=CC=2)C=CC=2F,1,2.452,313.325,3,5,2,55.4,73.378,1.761,0,0,True,True,True,1.0,0.955,1
GenMOO-06228,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NCC3=NC=CC=C3,1,2.404,329.787,3,4,2,62.3,87.996,2.385,0,0,True,True,True,1.0,0.957,1
GenMOO-06529,CC(C)CCNC(=O)CC1=CC=C(Cl)C=C1,1,3.045,239.746,1,5,1,29.1,67.621,1.607,0,0,True,True,False,0.975,0.771,5
GenMOO-06683,C1=CC(OC)=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.662,340.423,4,5,2,42.01,97.169,1.657,0,0,True,True,True,1.0,0.9,5
GenMOO-06907,C1=CC=CC=C1S(=O)(=O)NCCC(=CC=2)C=CC=2Cl,1,2.861,295.791,2,5,2,46.17,76.787,1.541,0,0,True,True,True,1.0,0.951,1
GenMOO-06961,C1=CC(Cl)=CC=C1S(=O)(=O)NC2=C(OCC)C=CC=C2,1,3.54,311.79,3,5,2,55.4,79.872,1.606,0,0,True,True,True,1.0,0.952,1
GenMOO-07022,C1=CC=C(C)C(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC3=C(C)C=CC=C3,1,3.603,322.408,2,3,2,49.41,96.185,2.315,0,0,True,True,True,1.0,0.956,3
GenMOO-07132,CC(C)(C)CC(=NN=1)SC=1NC(=O)C2=C(F)C=CC=C2F,1,3.657,311.357,4,3,2,54.88,77.379,2.339,0,0,True,True,True,1.0,0.955,5
GenMOO-07924,FC1=CC=C(F)C=C1NS(=O)(=O)C2=CC(Cl)=CC=C2OC,1,3.428,333.743,3,4,2,55.4,75.171,1.868,0,0,True,True,True,1.0,0.956,2
GenMOO-08035,C1=CC(CC)=CC=C1S(=O)(=O)NCC2=CC(C)=CC=C2,1,3.036,289.4,2,5,2,46.17,81.025,1.648,0,0,True,True,True,1.0,0.948,2
GenMOO-08107,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.962,324.424,3,4,2,32.78,95.354,1.638,0,0,True,True,True,1.0,0.907,4
GenMOO-08593,C1=CC(F)=C(F)C=C1C(=O)NCC(=CC=2)C=CC=2Cl,1,3.548,281.689,1,3,2,29.1,68.98,1.535,0,0,True,True,True,1.0,0.843,3
GenMOO-08615,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(C)C=C(Br)C=C2,1,3.867,340.242,2,3,2,46.17,80.867,1.68,0,0,True,True,True,1.0,0.94,4
GenMOO-09146,CC(C)NC(=O)C(=CC=1)C=CC=1C(=O)N2CCN(CC2)C3=CC=CC=C3,1,2.787,351.45,3,4,2,52.65,103.603,1.711,0,0,True,True,True,1.0,0.947,3
GenMOO-09421,C1=CC(F)=CC=C1S(=O)(=O)N2CCCCCC2,0,2.39,257.33,2,2,1,37.38,63.627,1.591,0,0,True,True,True,0.975,0.85,4
GenMOO-09645,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.097,298.361,2,2,2,23.55,85.696,1.581,0,0,True,True,True,1.0,0.868,3
GenMOO-10015,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.709,0,0,True,True,True,1.0,0.916,5
GenMOO-10116,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC2=CC=C(C=C2)CC,1,2.538,309.369,3,4,2,74.89,89.341,2.056,0,0,True,True,True,1.0,0.952,4
GenMOO-10135,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(C)C=C(F)C=C3,1,3.134,342.37,3,4,2,58.64,93.221,2.307,0,0,True,True,True,1.0,0.952,5
GenMOO-10296,C1CCC1C(=O)NC(=CN=2)C=NC=2OC3=CC(C)=C(C)C=C3,1,3.624,297.358,4,4,2,64.11,83.993,2.11,0,0,True,True,True,1.0,0.949,5
GenMOO-10340,CC(C)(C)NS(=O)(=O)C(=C1)C=CC(=C12)C3=C(C2=O)C=CC=C3,1,2.975,315.394,3,2,2,63.24,85.385,2.061,0,0,True,True,True,1.0,0.955,4
