ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00257,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,2.137,427.55,5,5,3,80.74,114.144,3.349,0,0,True,True,True,1.0,0.529,169
GenMOO-00268,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(O)=CC=C4)CC5=CC=C(C)C=C5,1,5.169,425.484,4,3,4,70.75,122.96,2.788,0,1,True,True,True,0.875,0.258,169
GenMOO-00392,C1=CC=CC=C1NC(=CC(=[NH1+1]2)C)N=C2NC3=CC=C(C=C3)NC(=O)CC4=CC(C)=CC=C4,3,5.181,424.528,4,7,4,80.19,128.492,2.754,0,1,True,True,True,0.725,0.227,169
GenMOO-00469,O=C(N)C(C=1)=NN(C=12)[C@@H1](C3=CC([N+1]([O-1])=O)=CC=C3)C=C(N2)C4=CC=C(C)C=C4,2,3.255,375.388,5,4,3,116.08,104.759,3.326,2,0,True,True,True,1.0,0.493,169
GenMOO-00819,C1=CC(Cl)=CC=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.417,519.454,6,5,3,83.47,133.274,3.026,1,1,True,True,False,0.925,0.405,169
GenMOO-01039,C1=CC=CC=C1N(N=NN=2)C=2CCOC[C@@H1](CC3)CC[N@H1+1]3CC4=CC(Cl)=CC=C4,1,2.37,412.945,4,8,3,57.27,112.254,3.344,1,0,True,True,True,1.0,0.523,169
GenMOO-01305,C1=CC(CC)=CC=C1S(=O)(=O)NCC[N@H1+1]([C@@H1](CC2)CC[N@@H1+1]2C(C)C)C3CCOCC3,3,0.047,439.666,3,9,1,64.28,119.534,4.591,0,0,True,True,True,0.55,0.631,169
GenMOO-01735,C1=CC(CC)=CC=C1S(=O)(=O)C=2C(=O)[N-1]C(=NC=2)SCC(=O)NC3=C(OCC)C=CC=C3,1,2.924,472.568,7,9,3,116.53,122.064,2.94,2,0,True,True,True,0.975,0.373,169
GenMOO-02041,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.961,547.084,7,5,5,83.7,150.175,2.618,0,1,True,True,False,0.9,0.134,169
GenMOO-02368,C1=CC=CC(C)=C1C(=O)NC2N(C3=CC=CC=C3)N=C(C=C2C)SCC4=CC=C(C)C=C4,1,6.073,441.6,4,5,3,44.7,135.02,3.139,0,1,True,True,False,0.75,0.428,169
GenMOO-02382,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.048,635.19,8,6,4,91.22,174.709,2.673,0,1,True,True,False,0.8,0.169,169
GenMOO-02503,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=CC(OC)=C(OC)C(=C4)OC,0,4.578,526.611,8,9,3,95.89,139.743,2.898,0,1,True,True,False,0.85,0.339,169
GenMOO-03267,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NCCC[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,2,-0.259,505.665,6,9,2,101.21,133.088,3.373,1,1,True,True,False,0.65,0.539,169
GenMOO-03408,C1=CC(Cl)=CC=C1C(=N[NH1]2)C(=C23)[C@@H1](C4=CC=C(C=C4)C(C)C)N(C3=O)C5=CC=C(C)C=C5,1,6.912,441.962,2,4,4,48.99,129.396,2.726,0,1,True,True,False,0.75,0.202,169
GenMOO-03518,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,1,1.648,418.5,7,5,3,101.49,104.637,3.273,0,0,True,True,True,0.875,0.486,169
GenMOO-04225,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@H1]2C3=CC(OC)=C(C=C3)OC,2,3.751,457.523,8,6,1,103.32,121.759,3.865,1,0,True,True,True,0.925,0.615,169
GenMOO-05155,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2N[C@H1](C)COC)S(=O)(=O)C3=CC=CC=C3,1,3.564,466.606,8,8,3,102.43,115.599,3.032,0,0,True,True,True,0.95,0.41,169
GenMOO-05167,O1CCOC12CCN(CC2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@@H1]45)CCCC5,0,1.898,478.567,7,5,1,102.45,116.627,3.798,1,0,True,True,True,0.85,0.614,169
GenMOO-06242,C1=CC(C)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)CC=5OC=CC=5,2,5.99,573.696,7,9,4,108.72,155.116,2.642,1,2,False,True,False,0.65,0.14,169
GenMOO-06297,OCCN1N=CC(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC=3C=C([NH1]N=3)CC,4,0.128,363.403,7,7,3,141.58,92.554,2.91,2,0,True,False,True,0.525,0.342,169
GenMOO-06437,O=C(C)N(CC1)CCN1C(=O)C(=CC=2)C=CC=2CN3C(=[NH1+1]C(=C34)C=CC=C4)CC5=CC=CC=C5,0,3.399,453.566,2,5,4,59.69,131.443,2.822,0,0,True,True,False,1.0,0.262,169
GenMOO-07301,C1=CC=CC(C(=O)OC)=C1C(=C2NC(=CC=3C)C=CC=3C)COC(=C24)C=CC(=C4)C(C)=CCCCCCC,1,8.837,509.69,4,10,3,47.56,158.481,2.833,2,2,False,True,False,0.65,0.269,169
GenMOO-07384,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC(=CC=5Cl)C=CC=5C,2,5.837,557.049,9,7,4,116.95,142.646,2.626,1,2,False,True,False,0.625,0.139,169
GenMOO-08199,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC,1,4.861,487.599,7,8,3,90.93,126.635,3.023,0,0,True,True,False,1.0,0.394,169
GenMOO-08450,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C3=NC(=NO3)C4=CC=NC=C4,0,2.539,422.413,7,5,3,98.42,96.643,3.224,0,0,True,True,True,1.0,0.474,169
GenMOO-08469,C1[C@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C(=C3)C=CC(=C3[N+1]([O-1])=O)CCN(CC)C4=C(Cl)C=CC=C4,0,5.243,469.969,5,7,2,83.76,128.627,3.54,3,1,True,True,True,0.875,0.559,169
GenMOO-08797,C1=CC=CC(=C12)CCN2C(=O)[C@@H1](N3C=NC=C3)CC(=O)NCCCN(CC4)CCN4C5=C(F)C=CC=C5,1,2.871,504.61,5,9,3,73.71,141.06,3.074,1,1,True,True,False,0.9,0.427,169
GenMOO-08832,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C4=CC(C)=CC=C4,1,3.947,575.131,6,8,2,99.26,149.736,3.409,1,1,True,True,False,0.925,0.552,169
GenMOO-08898,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(=C(O)C=C4)OCC)CC5=CC=CC=C5,1,4.951,441.483,5,5,4,79.98,124.655,2.759,0,0,True,True,True,1.0,0.248,169
GenMOO-09067,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@@H1]([N@H1+1]4CC)CCC4,2,0.716,464.608,5,8,1,97.22,118.58,4.387,1,0,True,True,True,0.725,0.625,169
GenMOO-09208,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4C[C@@H1](C)N(CC4)C5=CC=C(C)C=C5,0,3.225,508.575,6,5,3,90.89,131.587,3.073,1,1,True,True,False,0.925,0.422,169
GenMOO-09264,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC(=C4Cl)C=CC(Cl)=C4,1,4.745,490.476,2,6,3,41.82,131.171,3.209,0,0,True,True,False,1.0,0.456,169
