ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01006,C=1N(C)C=NC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,2.085,309.366,3,3,2,55.2,75.475,2.797,0,0,True,True,True,1.0,0.93,21
GenMOO-01201,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.295,0,0,True,True,True,1.0,0.895,21
GenMOO-01553,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)N3CCCC3,0,3.118,364.492,4,4,2,57.69,96.224,2.204,0,0,True,True,True,1.0,0.894,21
GenMOO-01613,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.384,363.461,3,4,2,43.86,105.201,2.299,0,0,True,True,True,1.0,0.898,21
GenMOO-01745,C1CCCCN1C2=CC(C(=O)OCC)=NN2C3=C(C)C=CC=C3C,0,3.656,327.428,4,4,2,47.36,95.059,2.391,1,0,True,True,True,1.0,0.902,21
GenMOO-01907,CC1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.686,0,0,True,True,True,1.0,0.921,21
GenMOO-02391,CCCN(CC1)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=CC=CC=C3,0,2.717,361.511,3,5,2,45.55,101.076,2.191,0,0,True,True,True,1.0,0.893,21
GenMOO-02582,C1=CC(C)=C(C)C=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.573,353.442,3,3,2,43.21,98.785,3.162,0,0,True,True,True,0.875,0.931,21
GenMOO-02723,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=CC=CC=C3,0,2.882,347.436,4,5,2,55.84,92.105,2.347,0,0,True,True,True,1.0,0.901,21
GenMOO-03478,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,3.325,388.533,4,6,2,49.85,107.561,1.866,0,0,True,True,True,1.0,0.845,21
GenMOO-03577,C1=CC=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Cl)C=C3,1,3.041,378.881,3,4,2,66.48,98.448,2.646,0,0,True,True,True,1.0,0.913,21
GenMOO-03880,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3,0,1.91,347.44,5,4,2,62.74,92.94,1.948,0,0,True,True,True,0.875,0.89,21
