ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02937,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=C(C)C(C)=CC=C5,1,3.987,443.546,4,5,4,46.6,126.803,3.608,0,0,True,True,True,1.0,0.272,190
GenMOO-03274,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC[NH1+1]4CCOCC4,1,-0.759,529.615,7,9,2,120.72,132.502,4.04,1,1,True,True,False,0.6,0.462,190
GenMOO-03807,C1=CC=CC(F)=C1[C@H1]2[N@H1+1](CC3=CC(Cl)=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.608,413.919,1,5,3,7.68,111.554,3.709,0,0,True,True,True,1.0,0.414,190
GenMOO-04537,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@@H1]3C5=CC=C(Br)C=C5,0,5.045,476.35,3,2,4,64.66,122.487,3.599,0,1,True,True,True,0.875,0.232,190
GenMOO-05367,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC(C)=CC=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.736,0,0,True,True,True,1.0,0.451,190
GenMOO-05536,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@H1]3C5=CC(OC)=C(C=C5)OCC,0,4.689,471.533,5,5,4,83.12,132.508,3.582,0,0,True,True,False,1.0,0.231,190
GenMOO-05844,OC=1CC(C)(C)CC(=[NH1+1]2)C=1[C@H1](C3=CC=C(C)C=C3)C(=C24)C(=O)[N-1]C(=N4)SCC5=CC=CC=C5,2,3.93,457.599,4,4,3,78.26,131.151,4.297,2,0,True,True,False,1.0,0.473,190
GenMOO-05991,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2[C@H1]4CC[N@H1+1](CC4)CC5=C(C)C=CS5,1,2.678,393.536,3,3,4,44.26,114.208,3.655,0,0,True,True,True,1.0,0.304,190
GenMOO-08057,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](C(=C3C2)C=CC=C3C=CC)[NH1+1]4CCN(CC4)C5=CC=C(F)C=C5,2,3.517,506.667,3,6,3,53.85,142.193,4.13,0,1,True,True,False,0.925,0.466,190
GenMOO-08277,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.787,654.142,5,4,3,78.95,143.115,3.661,1,2,False,True,False,0.6,0.318,190
GenMOO-09479,CCC[C@@H1](O)C[N@@H1+1](CCC)CC(C(=N1)CC)=C(N1C2=CC=CC=C2)OC3=CC=CC=C3,2,4.183,422.593,3,12,3,51.72,125.065,3.917,0,0,True,False,True,0.963,0.459,190
GenMOO-09490,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=CC=C(N(C)C)C=C3)C4=C(O)N(N=C4C)C5=CC=CC=C5,1,5.123,479.584,5,6,4,73.96,143.105,3.455,0,1,True,True,False,0.875,0.226,190
GenMOO-09829,C1=C(C)C=CC(C)=C1NC(=O)[C@@H1]([C@H1](O2)C=C3)[C@@H1]([C@@]234)C(=O)N([C@@H1]4C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5)CCC[NH1+1]6CCN(CC6)CC,3,1.944,606.832,5,9,1,95.42,170.175,6.252,1,1,True,True,False,0.525,0.483,190
GenMOO-09865,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=34)OCC(=O)N4CC=5N=C(ON=5)C6CC6,1,2.019,538.65,7,6,3,110.28,139.168,3.691,0,1,True,True,False,0.925,0.383,190
