ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00578,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)C[C@H1]4OCCC4)SCC(=O)NC5=C(C)C=C(C)C=C5C,1,4.841,494.642,7,6,4,86.11,138.162,3.094,2,0,True,True,False,1.0,0.2,179
GenMOO-00862,C1=CC(Cl)=CC=C1C(=C2)ON=C2C(=O)NC[C@@H1]([NH1+1]3CCCCC3)C4=CC=C(C=C4)OC,2,3.544,440.951,4,7,3,68.8,119.565,3.625,0,0,True,True,True,1.0,0.504,179
GenMOO-01548,C1=CC=CC(=C12)NC(=O)N(C3=CC(Cl)=C(Cl)C=C3)[C@@]2(O)C(=O)NCCCN(CC)C4=CC(C)=CC=C4,3,5.532,527.452,4,8,3,84.91,144.991,3.161,1,2,False,True,False,0.525,0.338,179
GenMOO-01753,COC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=C(Cl)C=C4,2,5.415,559.864,6,5,2,90.85,136.082,3.926,1,2,False,True,False,0.8,0.532,179
GenMOO-01915,C1=CC=CC=C1[C@@H1](CC)C(=O)N2CC[NH1+1](CC2)C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4,1,3.975,435.538,1,6,3,24.75,121.394,3.533,0,0,True,True,True,1.0,0.458,179
GenMOO-02139,COC1=CC=C(C=C1)CCNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CCN(C4)C5=C(OC)C=CC=C5,1,3.838,516.598,7,8,3,97.18,146.339,3.201,2,1,True,True,False,0.925,0.369,179
GenMOO-02146,CC(C)(C)C1=CC=C(C=C1)CSC(=NC2=O)[NH1]C(=C23)CC[N@@H1+1](C3)CC4=CC=CC=C4,2,3.501,420.602,3,5,3,50.19,122.944,3.692,2,0,True,True,True,1.0,0.516,179
GenMOO-02180,COC(=O)C=C(C)N(S(=O)=O)CCOC(=NN)C1=CC=CC=C1,2,0.229,341.389,7,7,1,111.29,85.912,3.606,7,0,True,True,True,0.725,0.495,179
GenMOO-02909,C1CC1C=2N(C(=CN=2)C)[C@H1]3C[N@H1+1](CC3)CC(=C4)C=CC(OC)=C4CN5C=NC=C5,1,2.352,392.527,3,7,3,49.31,111.317,4.401,0,0,True,True,True,1.0,0.563,179
GenMOO-02913,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)OC,1,3.504,516.083,4,9,3,60.28,137.477,3.5,0,1,True,True,False,0.9,0.433,179
GenMOO-02921,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4,2,-0.658,426.425,7,6,2,132.81,105.204,4.256,1,0,True,True,False,0.7,0.56,179
GenMOO-03215,C1=CC=NC=C1CN(C2=O)CC[C@@H1]2[N@H1+1](CCC3)CCN3C(=O)C(=C4)C=CC(=C45)N=CC=C5,1,1.162,430.532,4,4,3,70.84,121.019,3.963,0,0,True,True,True,0.875,0.535,179
GenMOO-03542,C1=C(C)C=CC(C)=C1CN(C(=O)C2=C(S3(=O)=O)C=CC=C2)C(=C34)C=C(C=C4)C(=O)N[C@@H1](C(C)C)C5=CC=CC=C5,1,6.424,552.696,4,6,4,83.55,156.252,3.034,0,2,False,True,False,0.675,0.168,179
GenMOO-04059,C1=CC(OC)=CC=C1N(N=C2)C(=C23)N=CN=C3N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.729,401.494,5,5,4,60.51,116.268,3.143,0,0,True,True,True,0.875,0.289,179
GenMOO-04198,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,5.254,557.622,4,4,4,60.93,148.988,3.089,0,2,False,True,False,0.8,0.198,179
GenMOO-04275,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.448,496.519,6,8,3,111.15,131.994,3.278,2,0,True,True,False,0.875,0.372,179
GenMOO-04353,C1=CC=NC=C1C=2N(C(=CN=2)C)[C@@H1]3C[N@H1+1](CC3)CC(=CC(=C4O)OC)C=C4OC,2,2.006,395.483,5,6,3,73.84,109.461,4.231,0,0,True,True,True,1.0,0.543,179
GenMOO-04914,C1=C(Br)C=CC(O)=C1[C@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,2,3.754,424.362,2,5,3,27.91,111.376,3.707,0,0,True,True,True,1.0,0.52,179
GenMOO-05153,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]([C@H1](C)CC)C(=O)OC(=C2C)C=C(C(=O)[O-1])C2N(CC)CC,1,1.906,477.603,7,11,1,115.84,123.335,4.206,1,0,True,False,True,0.812,0.539,179
GenMOO-06538,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C(=CC3=CC=CC=C3)C(=O)NC(=C4)C=CC(C)=C4)C[C@@H1]2C5=CC=CC=C5,1,6.517,535.669,4,7,4,78.84,155.666,3.027,1,2,False,True,False,0.675,0.166,179
