ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00009,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC3(C(=O)N)[NH1+1]4CCCCC4,2,0.253,392.545,3,4,1,84.91,102.933,3.581,0,0,True,True,True,0.725,0.775,122
GenMOO-00024,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C45)OCO5,0,4.368,436.489,5,3,3,76.15,116.167,2.529,0,0,True,True,True,1.0,0.497,122
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(C)C=CC=C3,1,-0.417,346.451,3,5,1,54.29,94.64,3.826,0,0,True,True,False,0.725,0.804,122
GenMOO-00204,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(F)C=CC=C4,1,3.31,446.5,5,6,2,92.78,111.208,2.952,1,0,True,True,True,1.0,0.746,122
GenMOO-00231,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(Cl)=C(F)C=C4,0,4.476,435.839,4,3,3,70.58,102.311,2.543,0,0,True,True,True,1.0,0.504,122
GenMOO-00348,C1=CC(CC)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,1,2.732,481.622,5,7,3,87.54,132.349,2.367,0,0,True,True,False,1.0,0.461,122
GenMOO-00562,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=NOC)C(C)=C(S)C,2,2.802,334.85,5,4,1,67.76,83.578,2.957,4,0,True,True,True,0.975,0.747,122
GenMOO-00635,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(F)C=C3,2,2.987,451.52,5,6,2,108.57,112.736,2.78,1,0,True,True,True,1.0,0.702,122
GenMOO-00908,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.132,469.054,5,3,3,39.68,134.276,2.348,0,1,True,True,False,0.875,0.443,122
GenMOO-01123,C1=CC(F)=CC(F)=C1NC(=O)C(C=N[NH1]2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,2,2.59,465.457,5,5,3,98.4,110.271,2.393,0,0,True,True,True,1.0,0.473,122
GenMOO-01392,C1=CC=C(F)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C=CC(=C4)C,2,3.436,466.557,5,6,2,73.91,129.036,2.893,1,0,True,True,True,1.0,0.73,122
