ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00181,C1=CC=CC(F)=C1NC([NH1]N=2)=NC(=O)C=2CC3=CC=C(C)C=C3,2,2.947,310.332,4,4,3,70.67,86.32,2.194,0,0,True,True,True,1.0,0.612,71
GenMOO-00185,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)OCC,1,3.996,513.591,6,8,3,88.18,135.93,2.105,0,1,True,True,False,0.925,0.411,71
GenMOO-00256,C1C[C@H1](C)CC[C@H1]1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.902,387.499,3,3,1,43.86,106.433,2.678,0,0,True,True,True,0.975,0.839,71
GenMOO-00486,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(F)C=CC=C4,0,2.864,401.463,5,3,2,70.05,104.197,2.675,0,0,True,True,True,1.0,0.836,71
GenMOO-00568,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.213,431.562,7,5,2,78.87,116.919,2.318,0,0,True,True,True,1.0,0.74,71
GenMOO-00654,C1COCCN1C(=O)C(=CC=C2)N2C=3SC(=NN=3)N4CCN(CC4)CC,0,0.943,376.486,7,4,2,66.73,100.286,2.585,0,0,True,True,True,0.75,0.8,71
GenMOO-00892,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(Br)=C(O)C=C3,1,3.899,414.346,4,3,2,57.61,96.077,2.798,0,0,True,True,True,1.0,0.857,71
GenMOO-00968,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.042,465.019,4,4,2,65.86,122.448,2.364,0,0,True,True,True,1.0,0.764,71
GenMOO-01290,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4C)C=CC=4C,1,4.345,485.556,4,5,3,69.72,127.641,2.108,0,0,True,True,False,1.0,0.477,71
GenMOO-01540,C1=CC(F)=CC=C1CN2CCN(C2=O)C(CC3)CCN3C(=O)NC4=CC(SC)=CC=C4,1,4.482,442.56,3,5,2,55.89,120.749,2.369,1,0,True,True,True,1.0,0.783,71
GenMOO-01854,C1=CC(CC)=CC=C1S(=O)(=O)N([C@@H1]([C@@H1]23)CCC2)CCCCCCNC3=O,1,3.099,378.538,3,3,1,66.48,102.319,3.476,0,0,True,True,True,0.975,0.878,71
GenMOO-02147,C1=C(Br)C=C(C)C(=C12)NC(=O)C\2=N\NC(=O)COC3=C(C)C=CC(=C3)C,2,3.226,416.275,4,4,2,79.79,103.599,2.625,1,0,True,True,True,1.0,0.822,71
GenMOO-02480,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(F)C=C4,0,3.254,415.49,5,3,2,70.05,108.814,2.618,0,0,True,True,True,1.0,0.817,71
GenMOO-02610,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.88,412.87,4,5,2,75.71,100.221,2.722,0,0,True,True,True,1.0,0.848,71
GenMOO-02803,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3C,0,0.363,341.408,4,3,1,60.93,82.774,2.647,0,0,True,True,True,0.725,0.827,71
