ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00130,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.197,415.515,5,4,2,70.16,113.302,2.204,0,0,True,True,True,1.0,0.815,46
GenMOO-00868,C=1C=C(C)SC=1C(=O)N[C@@H1](CC2)C[N@H1+1]2CC(=CC=3)C=NC=3OC,2,1.047,332.449,4,5,2,55.66,90.117,4.185,0,0,True,True,True,0.875,0.904,46
GenMOO-01106,C1=CC(F)=C(F)C=C1N(S(=O)(=O)CCC)S(=O)(=O)C2=CC=CC=C2,0,2.9,375.418,4,6,2,71.52,86.543,2.352,0,0,True,True,True,1.0,0.852,46
GenMOO-01647,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,2.264,350.484,3,3,1,57.69,93.023,2.543,0,0,True,True,True,0.975,0.876,46
GenMOO-02394,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,2.618,450.557,7,9,2,77.54,117.745,2.007,0,0,True,True,True,0.975,0.664,46
GenMOO-02626,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)CCC(=O)C3=C(OC)C(OC)=CC=C3,0,3.155,400.45,5,7,2,59.08,108.304,2.073,1,0,True,True,True,1.0,0.794,46
GenMOO-02728,C1=CC=CC=C1S(=O)(=O)NCCC(=CS2)N=C2C3=CC(C)=CC=C3,1,3.64,358.488,4,6,3,59.06,97.622,1.992,0,0,True,True,True,1.0,0.59,46
GenMOO-03248,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.578,0,0,True,True,True,1.0,0.878,46
GenMOO-03335,O1N=C(C)N=C1C2=C(C=CC=C2)OCC(=O)NCC(=CC=3)C=CC=3Cl,1,3.394,357.797,5,6,3,77.25,93.265,1.986,0,0,True,True,True,1.0,0.576,46
GenMOO-03439,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,2.271,350.415,4,5,2,59.5,87.503,3.094,0,0,True,True,True,1.0,0.895,46
GenMOO-03639,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)OC,0,2.021,283.393,3,3,1,46.61,74.826,2.619,0,0,True,True,True,0.975,0.886,46
GenMOO-03971,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3,0,2.569,400.426,5,4,2,66.4,93.826,2.285,0,0,True,True,True,1.0,0.839,46
GenMOO-04192,C1=C(Cl)C=C(Cl)C=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]CC(=CC=3)C=CC=3Cl,1,3.042,384.67,2,4,2,53.99,94.441,3.48,1,0,True,True,True,1.0,0.897,46
GenMOO-04496,C1=CC=CC(Cl)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.519,356.274,2,3,2,37.38,88.771,2.412,0,0,True,True,True,1.0,0.859,46
GenMOO-04881,C1=CC(Cl)=CC(SC)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,3.581,412.964,5,5,2,49.85,107.199,2.173,1,0,True,True,True,1.0,0.804,46
GenMOO-05052,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.483,349.883,2,3,2,37.38,93.235,2.462,0,0,True,True,True,1.0,0.866,46
GenMOO-05066,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)NC3=C(OC)C=CC=C3,3,4.297,370.434,5,5,3,92.35,104.176,1.972,0,0,True,True,True,0.85,0.512,46
GenMOO-05284,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C4=CC=C(C=C4)OC,0,4.1,371.502,3,4,2,46.61,101.945,2.516,0,0,True,True,True,1.0,0.875,46
GenMOO-05287,COC1=CC=C(C=C1OC)NS(=O)(=O)C2=CO2,1,1.275,257.267,5,5,1,77.16,61.257,2.322,0,0,True,True,True,0.85,0.846,46
GenMOO-05506,C1=CC=CC(N(C2=O)C)=C1[C@]23CN(CC3)S(=O)(=O)C4=CC=C(C=C4)CC,0,2.558,370.474,3,3,2,57.69,100.726,3.182,0,0,True,True,True,1.0,0.896,46
GenMOO-05608,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CCC3=CC=NC=C3,0,1.648,391.493,6,7,2,71.97,102.686,2.014,0,0,True,True,True,0.875,0.783,46
GenMOO-05673,C1=CC(Cl)=CC(Cl)=C1NS(=O)(=O)C2=CC=C(C=C2)N(S3(=O)=O)CCC3,1,3.334,421.327,4,4,2,83.55,99.462,2.259,0,0,True,True,True,1.0,0.833,46
GenMOO-05816,C1=CC=C(F)C=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(C)C=C3,1,3.675,356.422,3,5,3,59.06,94.836,2.002,0,0,True,True,True,1.0,0.604,46
GenMOO-05966,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.535,343.471,2,6,2,41.97,95.3,4.981,0,0,True,True,True,0.875,0.908,46
GenMOO-06248,COC1=C(OC)C=C(C=C1OC)C[N@H1+1]2[C@H1](CCC2)C3=CC=C(F)C=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.864,0,0,True,True,True,1.0,0.903,46
GenMOO-06280,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.535,343.471,2,6,2,41.97,95.3,4.981,0,0,True,True,True,0.875,0.908,46
GenMOO-06690,C=1N(C)C=NC=1S(=O)(=O)NC(=CC=2)C=CC=2C(=O)OCCCC,1,2.178,337.401,5,7,2,90.29,85.649,2.19,2,0,True,True,True,1.0,0.81,46
GenMOO-07080,C1=C(C2)C=C(C)C=C1N([C@H1](C(=O)[O-1])CC(=O)N)C(=C23)C=CC=C3,1,1.031,309.345,4,4,2,86.46,85.172,4.224,0,0,True,True,True,0.875,0.905,46
GenMOO-07123,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(=CN=3)C)C(C)C,0,3.416,361.511,3,5,2,55.2,98.978,2.913,0,0,True,True,True,1.0,0.892,46
GenMOO-07175,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,3.291,353.465,5,5,2,55.84,89.732,2.596,0,0,True,True,True,1.0,0.883,46
GenMOO-07280,C1=CC=CC(F)=C1S(=O)(=O)N[C@H1](CC)C(=O)OCC,1,1.446,289.328,4,6,1,72.47,67.434,2.433,1,0,True,True,True,0.85,0.86,46
GenMOO-07493,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.586,0,0,True,True,True,1.0,0.88,46
GenMOO-07540,COC1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(C)=CC(=C3)C,0,2.467,418.515,5,5,2,76.15,110.124,2.085,0,0,True,True,True,1.0,0.799,46
GenMOO-07549,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,1,3.052,427.979,5,6,2,69.72,109.367,2.184,0,0,True,True,True,1.0,0.809,46
GenMOO-07683,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.274,397.884,5,4,2,82.71,99.293,2.286,1,0,True,True,True,1.0,0.843,46
GenMOO-07760,CN(C)C(=O)C(CC1)CCN1S(=O)(=O)C2=C(C)N(N=C2C)CC3=CC=CC=C3,0,2.037,404.536,4,5,2,75.51,107.422,2.25,0,0,True,True,True,1.0,0.824,46
GenMOO-08182,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.334,361.511,3,5,2,55.2,99.098,3.013,0,0,True,True,True,1.0,0.893,46
GenMOO-08202,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.016,421.588,5,6,2,69.72,113.831,2.244,0,0,True,True,True,1.0,0.818,46
GenMOO-08364,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.236,341.885,3,3,2,37.38,86.375,2.625,0,0,True,True,True,1.0,0.887,46
