ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00076,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC3=C(OC)C(OC)=CC=C3,1,1.367,347.479,3,5,1,43.21,97.032,3.996,0,0,True,True,True,0.85,0.883,70
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517,70
GenMOO-00300,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.983,439.965,5,5,2,71.85,113.267,2.345,1,0,True,True,True,1.0,0.765,70
GenMOO-00366,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3C,1,1.542,391.513,4,5,2,60.28,104.578,3.156,0,0,True,True,True,0.875,0.876,70
GenMOO-00418,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4CC4,0,2.522,376.502,3,5,2,65.68,97.724,3.097,0,0,True,True,True,1.0,0.875,70
GenMOO-00508,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.089,446.573,5,5,2,75.09,119.253,2.34,0,0,True,True,True,1.0,0.761,70
GenMOO-00938,C1=NN=NN1C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.932,403.273,5,3,3,67.15,103.733,2.161,0,0,True,True,True,1.0,0.547,70
GenMOO-00941,COC(=O)C1=C(C)NC(=O)C[C@@H1]1C(=O)NC2=C(OC)C=CC=C2,2,1.217,318.329,5,4,1,93.73,82.589,2.621,1,0,True,True,True,0.85,0.825,70
GenMOO-00942,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(C)C(C)=NC(=C23)C=CC(=C3)OCC,0,4.092,371.458,5,5,3,65.49,100.832,2.175,0,0,True,True,True,1.0,0.554,70
GenMOO-00977,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.052,410.499,5,4,3,75.51,111.985,2.129,0,0,True,True,True,1.0,0.533,70
GenMOO-00983,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.773,394.427,6,4,3,72.22,110.147,2.124,1,0,True,True,True,1.0,0.532,70
GenMOO-01075,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=CC=C3,1,3.331,347.827,4,3,3,77.98,90.848,2.191,0,0,True,True,True,1.0,0.605,70
