ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00082,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(F)C=CC=C2)=[NH1+1]\C(=O)C3=CC(C)=CC(=C3)C,3,2.836,422.528,2,6,3,72.92,120.334,3.117,2,0,True,True,True,0.85,0.476,163
GenMOO-01144,C1=C(Cl)C=CC(N12)=[NH1+1]N=C2N3CC=C(CC3)C4=CC=CC=C4,0,3.096,311.796,2,2,3,34.68,88.007,3.398,0,0,True,True,True,1.0,0.591,163
GenMOO-01367,C1=NN(C(F)F)C(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.735,478.543,6,9,2,110.6,107.58,3.483,0,0,True,True,True,0.85,0.624,163
GenMOO-01379,C1=NN(CC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N=C(ON=3)COC4=CC=C(C)C=C4,0,2.699,417.491,7,7,3,103.35,103.577,3.021,0,0,True,True,True,1.0,0.456,163
GenMOO-01401,C1=CC=CC(F)=C1C(=O)OC=C(S(=O)(=O)C2=CC=C(C)C=C2)C(C)=NNC3=CC=CC=C3,1,5.094,452.507,6,7,3,84.83,121.437,2.669,4,1,True,True,True,0.875,0.368,163
GenMOO-01495,C1=CC=NC=C1C(=N2)N=C(N23)N=C4C(CCC4)=C3N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,3.618,425.54,6,3,4,62.45,126.38,2.648,0,0,True,True,True,1.0,0.267,163
GenMOO-01704,C1=CC(OC)=CC=C1N(C(=O)C2)[C@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.286,503.574,5,6,3,62.32,139.515,3.013,0,1,True,True,False,0.925,0.438,163
GenMOO-01918,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.534,519.023,6,4,3,96.07,133.183,2.928,0,1,True,True,False,0.925,0.42,163
GenMOO-02002,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C3=CC(=O)N=C(N34)SC(=N4)N5CCCC5,0,2.411,438.557,7,3,3,74.05,122.472,3.161,0,0,True,True,True,1.0,0.487,163
GenMOO-02219,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CCO[C@@H1](C3=CC=CC=C3)C4=CC=C(F)C(F)=C4,0,4.356,508.537,4,8,3,49.85,122.152,2.848,1,1,True,True,False,0.925,0.416,163
