ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00216,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.95,428.876,5,4,2,87.0,113.801,2.571,2,0,True,True,True,1.0,0.735,99
GenMOO-00303,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C,0,2.115,399.882,4,3,3,62.85,109.171,2.404,0,0,True,True,True,1.0,0.556,99
GenMOO-00518,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,1.029,406.503,4,5,2,63.94,101.786,4.155,0,0,True,True,True,0.875,0.843,99
GenMOO-00663,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)NCCN(C3=O)CCCC(=O)NCCC,2,2.425,450.605,5,8,1,98.82,120.597,2.471,0,0,True,True,True,0.975,0.672,99
GenMOO-00689,CC(C)N1N=CC(=C12)C(=O)N(C)C(=N2)SCC(=O)NC(=C3C)C=CC=C3Cl,1,3.404,405.911,5,5,3,81.81,108.697,2.36,2,0,True,True,True,1.0,0.515,99
GenMOO-00737,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=C(CC)C=CC=C4,1,4.152,454.596,3,5,3,74.65,127.4,2.32,0,0,True,True,True,1.0,0.509,99
GenMOO-00754,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.322,0,0,True,True,True,1.0,0.514,99
GenMOO-00826,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC(C)C,0,1.393,407.536,4,4,1,78.0,106.211,2.914,0,0,True,True,True,0.85,0.784,99
GenMOO-01012,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4F,1,3.929,481.521,5,5,3,69.72,116.002,2.258,0,0,True,True,False,1.0,0.483,99
GenMOO-01132,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.347,394.492,3,6,2,65.68,97.518,3.674,0,0,True,True,True,1.0,0.84,99
GenMOO-01350,O=C1N(C)C=NC(=C12)OC(C)=C2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.936,370.384,5,2,3,71.58,98.504,2.406,0,0,True,True,True,0.875,0.56,99
GenMOO-01526,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCC(C)CC4,0,2.863,447.601,4,4,1,78.0,119.107,2.681,0,0,True,True,True,0.975,0.746,99
GenMOO-01598,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,1,2.601,428.514,6,5,3,95.75,113.528,2.288,0,0,True,True,True,1.0,0.504,99
