ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00293,C1=CC(O)=CC=C1C(=O)N/N=C/C(=C2O)C=CC=C2OC,3,1.87,286.287,5,4,2,91.15,77.826,1.989,2,0,True,True,True,0.725,0.792,42
GenMOO-00385,C1=CC=CC(C)=C1N/C=C2\N=C(OC2=O)C3=CC(OC)=C(C=C3)OC,1,3.269,338.363,6,5,2,69.15,95.06,2.237,2,0,True,True,True,1.0,0.848,42
GenMOO-00761,CN(C)C(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.614,413.952,5,4,2,60.93,104.76,2.202,0,0,True,True,True,1.0,0.825,42
GenMOO-01281,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.086,413.543,3,5,2,60.93,111.914,2.206,0,0,True,True,True,1.0,0.833,42
GenMOO-01377,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(NC(=O)C)=CC=C3,2,2.367,419.478,4,5,2,95.58,106.393,2.003,0,0,True,True,True,1.0,0.797,42
GenMOO-01651,C1=CC=C(Cl)C=C1NC(=O)N2[C@@H1](C)CN(CC2)C(=O)CCOC3=CC=CC=C3,1,3.874,401.894,3,5,2,61.88,109.773,2.488,0,0,True,True,True,1.0,0.868,42
GenMOO-01903,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)NC(=CC=3)C=CC=3C(C)C,1,3.541,408.545,4,5,2,83.55,108.148,2.232,0,0,True,True,True,1.0,0.839,42
GenMOO-01904,C1=CC=C(C)C(C)=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=CC=CC=C4,0,2.758,363.461,4,3,2,43.86,107.042,2.548,1,0,True,True,True,1.0,0.883,42
GenMOO-02154,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C4=CC(C)=CC=C4,0,4.01,341.476,2,3,2,37.38,95.513,2.553,0,0,True,True,True,1.0,0.892,42
GenMOO-02441,C1=CC(C)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.588,367.424,4,3,2,43.86,102.263,2.489,1,0,True,True,True,1.0,0.879,42
GenMOO-02568,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3)C=CC=3C(C)C,1,4.158,400.544,3,5,2,66.48,111.823,2.344,0,0,True,True,True,1.0,0.858,42
GenMOO-02763,CN(C)\C=C(C#N)/C(=O)NC1=C(C)C=CC=C1,1,1.903,229.283,3,3,1,56.13,67.192,2.173,2,0,True,True,False,0.85,0.817,42
GenMOO-02787,C1=CC=CC(CC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.478,363.478,2,5,2,41.82,95.38,3.195,0,0,True,True,True,0.875,0.905,42
GenMOO-03051,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.483,349.883,2,3,2,37.38,93.235,2.42,0,0,True,True,True,1.0,0.866,42
GenMOO-03186,C1=CC=CC=C1C(=O)N[C@@H1](C2)C23CCN(CC3)S(=O)(=O)C4=CC(F)=CC=C4,1,2.799,388.464,3,4,2,66.48,99.139,3.177,0,0,True,True,True,1.0,0.902,42
GenMOO-03543,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC(OC)=C(C=C2)OC,1,2.995,422.503,6,9,2,94.17,110.6,1.96,0,0,True,True,True,0.975,0.722,42
GenMOO-03555,C1CCCCCC1NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NCC,2,2.78,365.499,3,4,1,78.51,98.376,2.263,1,0,True,True,True,0.975,0.854,42
GenMOO-03806,C1=CC=CC=C1CN2C(=O)CC[C@@H1](CC2)CC(=O)NCC(=CC=3)C=CC=3Cl,1,4.175,384.907,2,6,2,49.41,107.116,2.399,0,0,True,True,True,1.0,0.865,42
GenMOO-03811,CCS(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.05,399.944,4,4,1,60.93,104.003,2.121,0,0,True,True,True,0.975,0.816,42
GenMOO-03893,C1CC1C(=NS2)C=C2C(=O)N(CC3)CCC34[C@@H1](O)CC4,1,2.398,292.404,4,2,1,53.43,76.9,4.016,0,0,True,True,True,0.975,0.911,42
GenMOO-03967,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=C(C=C3)OC,0,2.219,406.504,6,7,2,68.31,106.576,1.968,0,0,True,True,True,1.0,0.775,42
GenMOO-04089,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)CCCC,1,1.604,359.517,5,7,1,69.72,92.433,2.204,0,0,True,True,True,0.85,0.828,42
GenMOO-04298,CN1C=CC(=C12)C=C(C=C2)CCC(=O)NCC(=CC=3)C=CC=3F,1,3.566,310.372,1,5,3,34.03,89.487,1.947,0,0,True,True,True,1.0,0.556,42
GenMOO-04485,C1=CC(C)=CC=C1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CC3=CC=C(F)C=C3,1,1.94,361.422,2,4,2,79.14,93.319,3.973,0,0,True,True,True,0.875,0.91,42
GenMOO-04651,C1=CC(C)=CC=C1S(=O)(=O)NC(=C(Cl)C=N)C=2OC=CC=2,2,3.123,324.789,4,5,2,83.16,81.765,2.88,1,0,True,True,True,1.0,0.896,42
GenMOO-04905,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(Cl)C=CC=C3F,1,1.877,383.896,2,4,2,41.82,95.749,3.139,0,0,True,True,True,0.875,0.898,42
GenMOO-05078,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CCOC3=C(OC)C=CC=C3,0,3.175,361.463,4,7,2,55.84,96.414,2.331,0,0,True,True,True,1.0,0.857,42
GenMOO-05280,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.396,374.462,4,5,2,75.71,99.99,2.569,0,0,True,True,True,1.0,0.893,42
GenMOO-05663,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4,0,2.241,407.927,6,4,2,69.64,105.903,2.113,0,0,True,True,True,1.0,0.808,42
GenMOO-05988,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1]3C[NH2+1]CC3,1,1.385,335.902,3,3,1,53.99,80.578,3.864,0,0,True,True,True,0.85,0.906,42
GenMOO-06130,C1=CC=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)NC3=CC(C)=CC=C3,1,4.142,357.456,4,4,3,63.24,95.345,1.95,0,0,True,True,True,1.0,0.596,42
GenMOO-06757,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC(C)=CC=C4,0,4.01,341.476,2,3,2,37.38,95.513,2.553,0,0,True,True,True,1.0,0.892,42
GenMOO-08000,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.492,0,0,True,True,True,1.0,0.88,42
GenMOO-08011,BrC1=CC=C([N+1]([O-1])=O)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.459,408.227,4,3,2,66.69,95.313,1.981,2,0,True,True,True,1.0,0.789,42
GenMOO-08040,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.051,427.979,5,5,2,69.72,109.345,2.182,0,0,True,True,True,1.0,0.822,42
GenMOO-08116,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.723,413.543,4,3,2,60.93,115.061,2.212,0,0,True,True,True,1.0,0.838,42
GenMOO-08306,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=CC=C4,0,2.488,320.352,5,3,2,65.34,88.089,3.011,1,0,True,True,True,1.0,0.897,42
GenMOO-09618,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCCCC3,2,3.621,389.521,3,5,2,82.27,106.65,2.303,0,0,True,True,True,1.0,0.856,42
GenMOO-09634,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.467,418.515,5,5,2,76.15,110.124,2.034,0,0,True,True,True,1.0,0.799,42
