ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00102,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC(=C4)C,1,4.846,492.572,4,5,4,85.24,134.079,2.425,0,0,True,True,False,1.0,0.23,149
GenMOO-00160,C1=CC(F)=CC=C1N(N=C2C)C([O-1])=C2C3=C(O)C=C(C=C3)NC(=O)C4=CC=C(F)C=C4,2,4.157,420.395,4,4,4,90.21,109.159,2.493,0,0,True,True,True,1.0,0.269,149
GenMOO-00264,C1CCCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,4.26,453.637,7,6,3,62.22,126.831,2.537,2,0,True,True,True,1.0,0.428,149
GenMOO-00319,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(Cl)C=C(Cl)C=C3,1,3.991,491.15,6,4,3,104.28,104.786,2.541,1,0,True,True,False,1.0,0.435,149
GenMOO-00403,C1S(=O)(=O)C[C@H1]([C@@H1]12)SC(=N2)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,2.983,491.038,7,3,2,82.08,130.889,3.281,0,0,True,True,False,1.0,0.699,149
GenMOO-00404,C1=CC(C)=CC=C1CSC(=NN=2)N(C=23)C4=C(SC=C4)C(=O)N3CC5=CC=C(Cl)C=C5,0,5.408,452.992,5,5,5,52.19,123.924,2.374,1,1,True,True,True,0.85,0.159,149
GenMOO-00439,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@H1](C)CCC3,0,4.049,463.046,7,6,2,84.41,111.973,3.14,0,0,True,True,True,1.0,0.674,149
GenMOO-00579,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(F)C=CC=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.801,0,0,True,True,True,1.0,0.476,149
GenMOO-00917,C1=CC=C(F)C=C1S(=O)(=O)N2CC=C(CC2)C(=C(C=3)N(C)CC)C=3S(=O)(=O)N4CCCC4,0,2.675,481.615,5,7,1,78.0,120.999,3.109,0,0,True,True,False,0.975,0.663,149
GenMOO-00982,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(F)C=CC=C3)SC=2NC4=CC=C(C)C=C4,2,5.594,496.585,7,7,4,98.49,131.471,2.395,1,1,True,True,False,0.75,0.18,149
