ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00033,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.953,348.443,3,3,2,40.62,93.288,1.833,0,0,True,True,True,1.0,0.91,10
GenMOO-01381,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4,0,4.106,344.458,2,3,3,23.55,106.308,1.711,0,0,True,True,True,1.0,0.554,10
GenMOO-01595,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.471,352.406,3,4,2,40.62,86.836,1.781,0,0,True,True,True,1.0,0.905,10
GenMOO-01663,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=CC(F)=CC=C3,0,1.82,336.388,3,4,2,59.38,84.197,2.104,0,0,True,True,True,0.875,0.915,10
GenMOO-02528,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)CC,0,2.704,372.49,3,4,2,57.69,101.661,1.766,0,0,True,True,True,1.0,0.893,10
GenMOO-02539,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(F)C=C3,0,1.981,378.425,4,4,2,66.92,94.056,1.743,0,0,True,True,True,0.875,0.871,10
GenMOO-03265,C1=C(C)C=CC(F)=C1N2C(=O)S[C@@H1](C2=O)[NH2+1]CC(=CC=3)C=CC=3F,1,2.563,349.382,3,4,2,53.99,87.427,3.568,0,0,True,True,True,1.0,0.948,10
GenMOO-04837,C1=CC(OC)=CC=C1[C@@H1](CCC2)N2C(=O)C3=CC=C(C#N)C=C3,0,3.544,306.365,3,3,2,53.33,87.163,2.291,0,0,True,True,True,1.0,0.929,10
GenMOO-07522,C=1C=NN(C)C=1C(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,1.403,316.336,3,3,2,67.23,82.569,2.87,0,0,True,True,True,0.875,0.946,10
GenMOO-08090,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,3.32,360.841,4,4,2,42.01,99.115,1.754,0,0,True,True,True,1.0,0.892,10
GenMOO-08368,C1=NN(C)C=C1C(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3,1,1.681,344.39,3,4,2,67.23,90.473,2.451,0,0,True,True,True,0.875,0.937,10
GenMOO-09118,C1=C(C)C=C(C)C=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,1,3.402,364.492,4,4,2,66.48,96.181,2.233,0,0,True,True,True,1.0,0.92,10
GenMOO-09723,CC1=CC(OC)=C(C=C1)N2C(=O)C[C@H1](C2)C(=O)NC3=CN=CC=C3,1,2.39,325.368,4,4,2,71.53,91.058,2.472,0,0,True,True,True,1.0,0.945,10
