ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3,2,3.8,328.224,3,1,2,57.78,82.717,3.411,0,0,True,True,True,1.0,0.907,40
GenMOO-00449,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(C)C=C3,0,2.615,422.572,4,4,2,74.76,109.35,2.064,0,0,True,True,True,1.0,0.814,40
GenMOO-00505,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,3.03,417.35,5,4,2,49.85,95.985,2.077,0,0,True,True,True,1.0,0.822,40
GenMOO-00867,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,1.362,361.471,6,4,2,69.64,98.51,2.207,0,0,True,True,True,0.875,0.847,40
GenMOO-00981,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)C4=C(O3)C=CC=C4,1,2.298,372.446,4,2,2,75.71,96.439,2.856,0,0,True,True,True,1.0,0.897,40
GenMOO-01246,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.462,381.429,5,4,2,71.85,94.124,2.166,1,0,True,True,True,0.875,0.834,40
GenMOO-01419,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NC(=CC=3)C=CC=3C(C)C,1,3.821,403.548,3,5,2,71.41,111.054,2.215,0,0,True,True,True,1.0,0.86,40
GenMOO-01795,C1CC1CN2C(=NN=C2)C[C@@H1](CCC3)CN3C(=O)C=4SC(C)=CC=4,0,3.153,344.484,4,5,2,51.02,94.134,3.148,0,0,True,True,True,1.0,0.902,40
GenMOO-02858,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(F)C=C3,1,1.918,425.457,5,6,2,78.95,103.181,1.957,0,0,True,True,True,0.875,0.799,40
GenMOO-02865,C1=CC(F)=CC=C1CCNS(=O)(=O)C(=CC=2)C=C(C=23)CCCN3C(=O)C4CCC4,1,3.426,416.518,3,6,2,66.48,109.75,2.195,0,0,True,True,True,1.0,0.84,40
GenMOO-03220,FC(F)(F)C1=CC=C(C=C1)NC(=O)CCCC(=O)OC2=CC=C(Br)C=C2,1,5.182,430.22,3,6,2,55.4,93.702,1.941,2,1,True,True,True,0.875,0.704,40
GenMOO-03273,C1=CC=CC(CC)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3C,1,3.258,386.517,3,5,2,66.48,107.553,2.802,0,0,True,True,True,1.0,0.894,40
GenMOO-03358,C1=CC=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,2.603,356.447,3,3,2,57.69,97.269,2.975,1,0,True,True,True,1.0,0.898,40
GenMOO-03366,CCCC(=CC=1)C=CC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.862,376.453,3,6,2,66.48,97.917,2.536,0,0,True,True,True,1.0,0.893,40
GenMOO-03644,C1=CC(Cl)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.448,425.913,4,5,2,60.93,106.461,2.005,0,0,True,True,True,1.0,0.811,40
GenMOO-03708,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.313,353.846,2,3,2,37.38,88.456,2.418,0,0,True,True,True,1.0,0.871,40
GenMOO-04083,O=S(=O)(C)N1CCN(CC1)CC(=C(O2)C)N=C2C3=C(OC)C=CC=C3,0,1.736,365.455,6,5,2,75.88,94.922,2.182,0,0,True,True,True,0.875,0.835,40
GenMOO-04145,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)NC(=O)N[C@H1](C)CC,2,3.358,373.478,3,5,2,78.51,103.027,2.502,0,0,True,True,True,1.0,0.882,40
GenMOO-04557,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC3=C(Cl)C=CC=C3,0,1.915,368.842,4,5,2,68.61,90.431,2.416,0,0,True,True,True,0.875,0.87,40
GenMOO-04719,C1=CC(C)=CC=C1NC(=O)CN(S2(=O)=O)CCCN2CC3=C(Cl)C=CC=C3,1,3.04,407.923,3,5,2,69.72,106.781,2.334,0,0,True,True,True,1.0,0.865,40
GenMOO-05325,CCC1=NN=C(N12)S[C@H1]([C@@H1](C2)C3=CC=CC=C3C)C=O,0,2.606,287.388,4,3,2,47.78,79.029,3.771,1,0,True,True,True,1.0,0.911,40
GenMOO-06141,CCOC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.478,374.462,4,6,2,75.71,99.87,2.487,0,0,True,True,True,1.0,0.88,40
GenMOO-06375,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC(=C3)C,1,2.046,379.933,2,4,2,41.82,100.528,3.174,0,0,True,True,True,1.0,0.905,40
GenMOO-07104,CCC(N1)=NN(C12)[C@H1](C(C)C)C(=O)N2CC3=CC=CC=C3,1,1.966,286.379,4,4,1,47.94,82.107,3.773,0,0,True,True,True,0.85,0.912,40
GenMOO-08461,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.439,0,0,True,True,True,1.0,0.875,40
GenMOO-08705,C1CCCCCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3ON=C(C=3)C,0,4.338,362.495,4,4,2,63.41,97.992,2.338,0,0,True,True,True,1.0,0.867,40
GenMOO-08706,C1CCCN1C(=O)C2=NSC(=C23)C=C(NC3)C=CC(=C)C,1,2.956,301.415,4,3,1,45.23,86.022,3.536,1,0,True,True,True,0.975,0.908,40
GenMOO-09070,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.929,377.466,5,4,2,82.71,99.02,2.277,1,0,True,True,True,0.875,0.863,40
