ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00067,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,1.649,359.477,2,5,3,60.19,102.62,4.893,0,0,True,True,True,0.875,0.598,174
GenMOO-00481,C1CCC(=O)N1C=2SC(=NN=2)N3C[C@@H1](CCC3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,2,1.755,547.149,7,8,2,86.11,148.025,3.961,1,1,True,True,False,0.8,0.569,174
GenMOO-00572,N1C(=O)CCC(=O)N(C1=2)N=C(C)C=2C3=CC(=C(C)C=C3)S(=O)(=O)[N-1]C4=C(F)C=CC=C4,1,4.073,441.464,5,4,3,112.23,112.232,3.466,0,0,True,True,True,1.0,0.479,174
GenMOO-00705,C1=CC(C)=CC2=C1N(C(=C23)CC[N@@H1+1](C3)C)CCC4=CC(OC)=CC=C4,1,2.772,335.471,1,4,3,18.6,102.535,3.513,0,0,True,True,True,1.0,0.524,174
GenMOO-00812,C1=CC(OC)=CC=C1NC(=O)[C@H1](C(=C23)C=CC=C2)[C@@H1](N(C3=O)CCC)C4=CC(OC)=C(OC)C(=C4)OC,1,5.05,504.583,6,9,3,86.33,140.973,3.08,0,2,False,True,False,0.775,0.38,174
GenMOO-01026,C1=CC(Cl)=CC=C1C(=O)NC(SC(=C2)C[C@@H1](C(C)(C)C)CC2)=CC(=O)N3CCN(CC3)C4=NC=CC=C4,1,6.118,539.145,5,6,2,65.54,152.501,3.556,1,2,False,True,False,0.675,0.527,174
GenMOO-01172,C1=CC(Cl)=CC(Cl)=C1[C@@H1]2N(C3=NC=CS3)C(=O)C(=C24)OC5=C(C4=O)C=C(C)C=C5,0,5.615,443.311,5,2,4,63.41,114.45,2.951,0,1,True,True,False,0.75,0.224,174
GenMOO-01788,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=NC=C5,0,2.721,423.562,3,5,3,69.34,113.648,3.593,0,0,True,True,True,1.0,0.532,174
GenMOO-02143,CCCN(C=1)N=C(C)C=1CNC(/NC(=CC=2)C=CC=2C(C)C)=[NH1+1]\C(=O)C3=C(OC)C(OC)=CC=C3,3,3.221,478.617,4,9,3,91.38,138.095,3.099,2,0,True,True,False,0.825,0.392,174
GenMOO-02501,CC1=CC=C(C(=O)[O-1])C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,4.287,517.602,4,6,4,82.44,139.039,2.864,0,1,True,True,False,0.925,0.219,174
GenMOO-02720,C1CCCC1N2C(SC=3N=C(C)[NH1]C=3)C(N24)=NC(=N4)C5=CC=C(Cl)C=C5,1,4.315,386.912,5,4,3,62.63,102.864,3.908,0,0,True,True,True,1.0,0.564,174
GenMOO-02953,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,4.67,525.649,5,6,3,62.32,150.679,3.256,0,1,True,True,False,0.925,0.411,174
GenMOO-03963,C=CCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3CCOC4=C(C)C=CC=C4,0,3.345,376.48,2,7,3,48.61,109.303,3.67,1,0,True,True,True,1.0,0.544,174
GenMOO-04221,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,4.641,503.668,5,6,3,53.09,143.864,3.277,0,1,True,True,False,0.925,0.429,174
GenMOO-04429,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3CC4=CC=C(Cl)C=C4,0,4.789,384.906,1,5,3,22.31,105.064,3.3,0,0,True,True,True,1.0,0.456,174
GenMOO-04750,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(Cl)C=C3)/C(O2)=[NH1+1]/C4=C(C)C=C(C)C=C4,1,3.857,454.955,4,4,4,70.48,119.344,3.044,0,0,True,True,True,1.0,0.268,174
GenMOO-05501,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC(Cl)=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.935,497.956,6,5,3,97.82,126.62,3.167,2,0,True,True,False,1.0,0.399,174
GenMOO-05903,C1=CC(C)=CC=C1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N(C3=O)C5=CC=C(Br)C=C5,1,5.915,504.384,4,5,4,67.45,131.101,2.793,0,2,False,True,False,0.675,0.202,174
GenMOO-06507,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)[N-1]S(=O)(=O)C4=CC(C)=CC=C4,0,4.548,501.606,6,7,3,104.08,130.225,3.09,0,1,True,True,False,0.925,0.388,174
GenMOO-06509,C1=CC=C(Cl)C=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=CC=3OC)C=C(I)C=3OCC(=CC=4)C=CC=4F,0,6.122,605.767,5,6,3,87.01,137.12,3.03,3,2,False,True,False,0.6,0.267,174
GenMOO-06834,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@@H1]2C3=CC(OC)=C(OC)C(=C3)OC,2,3.371,473.522,9,7,1,112.55,123.716,3.874,1,0,True,True,True,0.925,0.555,174
GenMOO-07229,C1CCCCC1[N@@H1+1](C2)CCN(C2=3)C4=C([NH1+1]=3)C=C(C=C4)NC(=O)C=5SC=CC=5,2,2.5,382.533,2,3,3,52.61,107.173,4.532,0,0,True,True,True,1.0,0.587,174
GenMOO-07545,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.597,473.962,7,5,3,86.06,118.115,3.395,0,0,True,True,True,0.875,0.457,174
GenMOO-07615,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.844,491.565,6,6,3,97.82,130.988,3.16,2,0,True,True,False,1.0,0.398,174
GenMOO-08138,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,2.561,453.472,7,6,3,110.96,112.203,3.235,2,0,True,True,True,1.0,0.404,174
GenMOO-08230,C1=CC=NC=C1C=2N(C(=CN=2)C)[C@@H1]3C[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.301,379.484,4,6,3,53.61,107.796,4.16,0,0,True,True,True,1.0,0.58,174
GenMOO-08290,C1=C(C)C=CC(C)=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.254,522.631,8,4,5,83.7,138.359,2.784,0,1,True,True,False,0.85,0.143,174
GenMOO-08426,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.708,611.724,7,8,5,110.29,169.222,2.742,2,2,False,True,False,0.575,0.094,174
GenMOO-08429,C1=CC=C(OC)C=C1CC(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(C=C4)OC)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7,0,6.787,602.76,6,8,6,59.31,176.554,2.707,0,2,False,True,False,0.562,0.093,174
GenMOO-08438,C1=CC(F)=CC=C1[C@H1]2[NH1+1]C(C=3SC=CC=3)N(CC2)CC4=CC=C(F)C=C4,1,4.021,370.468,3,4,3,18.84,98.591,3.685,0,0,True,True,True,1.0,0.548,174
GenMOO-08721,CCN1N=C(C)C(=C1C)CCNC(/NC2=CC(Br)=CC=C2)=[NH1+1]\C(=O)C3=CC(OC)=C(C=C3)OC,3,2.821,529.459,4,8,3,91.38,136.693,3.057,2,1,True,True,False,0.775,0.368,174
