ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00017,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC(OC)=CC=C3,0,1.69,348.424,4,5,2,68.61,90.791,2.019,0,0,True,True,True,0.875,0.884,26
GenMOO-00929,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=O)OCC,0,1.618,322.361,5,4,1,68.31,84.045,1.916,0,0,True,True,True,0.85,0.859,26
GenMOO-01809,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.914,333.428,2,4,2,37.38,88.087,2.376,0,0,True,True,True,1.0,0.898,26
GenMOO-02026,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=C(F)C=CC=C2,1,3.117,380.441,4,7,2,75.71,97.454,1.913,0,0,True,True,True,1.0,0.857,26
GenMOO-02453,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.158,405.734,3,3,2,40.62,98.886,1.88,0,0,True,True,True,1.0,0.83,26
GenMOO-02838,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.35,0,0,True,True,True,1.0,0.893,26
GenMOO-03254,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)CC3=C(C)C=CC=C3,1,2.7,378.519,4,6,2,66.48,99.042,2.118,0,0,True,True,True,1.0,0.885,26
GenMOO-03337,C1CC1C=2N(C(=CN=2)C)[C@H1]3C[N@H1+1](CC3)CC4=NC=CC=C4,1,1.494,283.399,2,4,2,35.15,81.231,4.547,0,0,True,True,True,0.875,0.928,26
GenMOO-03424,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,3.63,390.524,3,4,2,40.62,105.578,1.935,0,0,True,True,True,1.0,0.861,26
GenMOO-03502,C1=CC=C(N12)C(=O)N[C@@H1](C2)C(=O)N3CCN(CC3)CC4=CC=C(F)C=C4,1,1.084,356.401,3,3,2,57.58,93.943,2.986,0,0,True,True,True,0.875,0.92,26
GenMOO-03833,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(F)=CC=C3,0,3.348,351.447,3,4,2,55.2,89.402,2.748,0,0,True,True,True,1.0,0.911,26
GenMOO-04111,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,0,3.525,384.423,3,3,2,40.62,93.595,1.974,0,0,True,True,True,1.0,0.871,26
GenMOO-04327,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.665,380.416,3,4,2,66.48,93.354,2.754,0,0,True,True,True,1.0,0.912,26
GenMOO-04796,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)SCCN2CC3=CC=C(C)C=C3,0,3.358,362.52,4,4,2,40.62,100.268,2.241,0,0,True,True,True,1.0,0.888,26
GenMOO-05826,CC1=CC=C(C=C1C)NC(=O)CN2N=C(CC2)C3=CC=C(Br)C=C3,1,4.114,386.293,3,4,2,44.7,101.415,2.289,0,0,True,True,True,1.0,0.889,26
GenMOO-06329,C1CN(C(=O)C)CCN1S(=O)(=O)C2=C(C)C=C(C)C=C2C,0,1.465,310.419,3,2,1,57.69,81.666,2.011,0,0,True,True,True,0.85,0.874,26
GenMOO-06413,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(C)=CC=C3,1,1.393,345.488,2,4,2,41.82,95.518,3.063,0,0,True,True,True,0.875,0.927,26
GenMOO-06559,C1CCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)NCC3=CC=CC=C3,1,2.323,333.407,2,3,1,52.65,89.138,2.816,0,0,True,True,True,0.975,0.917,26
GenMOO-06927,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.566,377.318,4,3,2,40.62,91.753,1.995,0,0,True,True,True,1.0,0.872,26
GenMOO-07326,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CCO,1,0.433,302.371,4,4,1,60.85,73.422,1.967,0,0,True,True,True,0.725,0.87,26
GenMOO-07622,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(C(C)C)=NC=C4,0,3.131,359.495,3,4,2,55.2,97.196,2.535,0,0,True,True,True,1.0,0.905,26
GenMOO-08267,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.914,333.428,2,4,2,37.38,88.087,2.376,0,0,True,True,True,1.0,0.898,26
GenMOO-08578,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.665,380.416,3,4,2,66.48,93.354,2.754,0,0,True,True,True,1.0,0.912,26
GenMOO-08596,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,3.033,376.453,3,5,2,66.48,98.011,2.555,0,0,True,True,True,1.0,0.907,26
GenMOO-08843,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(Cl)C=C(C)C=C3,1,2.902,421.95,4,5,2,69.72,111.197,1.91,0,0,True,True,True,1.0,0.841,26
GenMOO-09868,[O-1][N+1](=O)C1=CC(=CC=C1Cl)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.35,363.776,4,3,2,66.69,92.623,1.891,2,0,True,True,True,1.0,0.838,26
GenMOO-10248,C1=C(C)C=CC(F)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.454,0,0,True,True,True,1.0,0.9,26
GenMOO-10305,C1=CC(O)=C(O)C=C1[C@@H1](OCC2)N2C(=O)C3=CC=C(F)C=C3,2,2.408,303.289,4,2,2,70.0,75.901,2.759,1,0,True,True,True,1.0,0.916,26
GenMOO-10422,C1=CC=CC(C#N)=C1S(=O)(=O)OC2=C(CC)C=CC=C2CC,0,3.451,315.394,4,5,2,67.16,84.169,2.354,1,0,True,True,True,1.0,0.895,26
