ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00020,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC3=CC(C)=CC=C3,1,1.58,375.45,4,5,2,88.48,98.504,2.121,0,0,True,True,True,0.875,0.865,32
GenMOO-00626,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,1,2.665,399.516,4,6,2,69.72,111.421,2.039,0,0,True,True,True,1.0,0.857,32
GenMOO-01181,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1][C@@H1]2C[C@@H1](C)COC2,1,2.108,282.385,3,4,1,55.4,73.891,3.653,0,0,True,True,True,0.975,0.919,32
GenMOO-01213,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,1.841,375.514,3,4,2,51.05,102.763,3.263,0,0,True,True,True,0.875,0.916,32
GenMOO-01232,CC(C)OCC(=O)N1[C@@H1](CC(=C12)C=CC=C2)C(=O)N[C@@H1](C)C3=CC=CC=C3,1,3.247,366.461,3,6,2,58.64,105.508,2.911,0,0,True,True,True,1.0,0.906,32
GenMOO-01317,OC1=C(OC)C=C(C=C1OC)CN(CC2)CCN2C(=CC=3C(F)(F)F)C=CC=3,1,3.75,396.409,5,5,2,45.17,100.145,2.108,0,0,True,True,True,1.0,0.861,32
GenMOO-01328,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.87,404.841,3,3,2,40.62,93.868,1.929,0,0,True,True,True,1.0,0.84,32
GenMOO-01558,CC1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.313,386.517,3,4,2,66.48,107.649,2.772,0,0,True,True,True,1.0,0.903,32
GenMOO-01796,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Br)C=C3,0,3.273,439.375,4,5,2,49.85,105.909,1.91,0,0,True,True,True,1.0,0.793,32
GenMOO-02371,CCNC(=O)N(CCC1)C[C@H1]1C2=NC(=NO2)C3CCC3,1,2.246,278.356,4,3,1,71.26,73.511,2.875,0,0,True,True,True,0.975,0.904,32
GenMOO-02419,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.245,380.416,3,5,2,66.48,91.904,2.744,0,0,True,True,True,1.0,0.901,32
GenMOO-02540,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.457,0,0,True,True,True,1.0,0.894,32
GenMOO-02595,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,3.638,388.533,4,5,2,49.85,109.234,2.011,0,0,True,True,True,1.0,0.855,32
