ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCC5,0,3.078,400.568,2,5,2,56.45,107.65,3.687,0,0,True,True,True,1.0,0.848,94
GenMOO-00122,C1=CC(CC)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,4.082,485.631,6,7,3,78.95,132.058,2.19,0,0,True,True,False,1.0,0.446,94
GenMOO-00272,C1=CC(C)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,5.07,443.616,4,4,3,26.79,133.953,2.202,0,1,True,True,False,0.875,0.455,94
GenMOO-00329,N#CC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@H1](C2)OC3=CC=CC=C3,1,1.254,371.418,5,5,2,113.49,93.506,2.96,0,0,True,True,True,0.875,0.801,94
GenMOO-00530,C1=CC=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,5.048,463.99,5,4,4,53.51,129.515,2.167,0,1,True,True,True,0.875,0.235,94
GenMOO-00698,CC1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,1,4.437,469.632,5,5,3,69.72,130.339,2.227,0,0,True,True,False,1.0,0.482,94
GenMOO-00801,C1CCCN1C(=O)C2=C(N=CC=C2)O[C@H1](CC3)C[N@H1+1]3CC4=CC=C(SC)C=C4,1,2.276,398.552,4,6,2,46.87,111.031,3.994,1,0,True,True,True,1.0,0.852,94
GenMOO-01141,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=CC=C2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,5.662,432.545,4,6,4,63.41,122.403,2.164,0,1,True,True,False,0.75,0.226,94
GenMOO-01186,C1CC1CNC(=O)[C@]2(F)C[N@@H1+1](CCC2)CC3=C(F)C=NC=C3,2,0.634,310.368,2,5,1,46.43,77.402,4.625,0,0,True,True,True,0.725,0.86,94
GenMOO-01324,CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC(Cl)=CC=C3,2,3.408,449.96,4,5,2,95.58,117.058,2.611,0,0,True,True,True,1.0,0.756,94
GenMOO-01358,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(C)CC4,0,3.543,411.527,6,4,3,66.65,113.017,2.316,0,0,True,True,True,1.0,0.525,94
GenMOO-01435,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CC,1,1.955,436.941,6,6,2,92.78,112.097,2.533,0,0,True,True,True,0.875,0.75,94
GenMOO-01614,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CC[NH1+1](CC3)C4CCCCC4,1,1.964,415.583,5,4,2,67.6,113.183,3.534,0,0,True,True,True,0.875,0.845,94
GenMOO-01665,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,3.949,449.935,5,5,3,66.65,112.122,2.23,0,0,True,True,True,1.0,0.493,94
GenMOO-01766,CCCOC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC2(C)C=3N=C(ON=3)C4CC4,0,3.478,405.52,6,7,2,85.53,103.846,2.612,0,0,True,True,True,1.0,0.758,94
GenMOO-01961,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.749,417.531,5,6,2,79.81,110.577,2.801,0,0,True,True,True,1.0,0.784,94
GenMOO-02163,C1CCCCCN1C(=O)[C@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NCC(=CC=4)C=CC=4F,1,3.352,455.555,4,5,2,69.72,121.735,2.792,1,0,True,True,True,1.0,0.782,94
GenMOO-02204,C1=CC=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)N[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,2.057,412.941,2,5,2,53.85,113.919,3.553,0,0,True,True,True,1.0,0.847,94
GenMOO-02424,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=CC(F)=CC=C4F,1,3.478,448.495,3,4,3,74.65,113.321,2.326,0,0,True,True,True,1.0,0.53,94
GenMOO-02429,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.731,389.93,5,6,2,64.43,94.286,3.163,0,0,True,True,True,1.0,0.831,94
GenMOO-02436,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(Br)C(F)=CC=C3,1,3.215,455.305,4,4,2,83.55,100.963,2.844,0,0,True,True,True,1.0,0.788,94
GenMOO-02456,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=C(OC)C=CC=C3,0,2.396,438.571,5,5,2,83.99,111.023,2.684,0,0,True,True,True,1.0,0.764,94
GenMOO-02475,C1=CC=CC(OC=2)=C1C(CCO)=CCC=2,1,2.749,202.253,2,2,1,29.46,60.507,2.91,0,0,True,True,False,0.975,0.794,94
GenMOO-02477,C1=CC(C)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=C(OC)C=C3OC,0,3.346,410.514,4,6,2,59.08,116.171,3.028,0,0,True,True,True,1.0,0.817,94
GenMOO-02578,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.26,0,0,True,True,True,1.0,0.5,94
GenMOO-02796,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.775,487.597,4,5,2,78.0,125.964,2.482,1,0,True,True,False,1.0,0.708,94
GenMOO-02807,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.903,444.372,5,5,2,55.84,102.779,2.687,0,0,True,True,True,1.0,0.768,94
GenMOO-02877,CCOC(=CC=1)C=CC=1NS(=O)(=O)C=2C=C(SC=2C)C=3ON=C(C=3)C,1,4.219,378.475,6,6,3,81.43,97.71,2.349,0,0,True,True,True,1.0,0.536,94
GenMOO-02903,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.352,0,0,True,True,True,1.0,0.545,94
