ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00169,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3F,0,3.639,403.306,3,4,2,40.62,96.898,1.913,0,0,True,True,True,1.0,0.845,27
GenMOO-00180,C1=CC=NC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,1.613,349.387,4,4,2,79.37,86.454,2.773,0,0,True,True,True,0.875,0.913,27
GenMOO-00184,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.458,0,0,True,True,True,1.0,0.9,27
GenMOO-00396,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC(=O)NC(C)C)CC2=CC=CC=C2,1,2.85,378.469,3,7,2,66.48,98.454,2.032,0,0,True,True,True,1.0,0.874,27
GenMOO-00399,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)CC3=C(OC)C=C(C=C3)OC,0,2.94,376.403,4,5,2,42.01,97.085,1.968,0,0,True,True,True,1.0,0.869,27
GenMOO-00401,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=C(Cl)C=CC=C2,1,3.631,396.896,4,7,2,75.71,102.506,1.894,0,0,True,True,True,1.0,0.833,27
GenMOO-00462,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.36,0,0,True,True,True,1.0,0.895,27
GenMOO-00714,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(CC)N=CC=3,0,2.991,333.457,3,5,2,55.2,89.588,2.786,0,0,True,True,True,1.0,0.915,27
GenMOO-01197,CCCNC(=O)N1[C@@H1](CCCC1)C2=NN(CC)C(=C23)CCOC3,1,2.622,320.437,3,4,1,59.39,88.249,3.295,0,0,True,True,True,0.975,0.924,27
GenMOO-01926,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.412,0,0,True,True,True,1.0,0.898,27
GenMOO-02122,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.44,349.477,4,4,2,46.61,93.264,2.545,0,0,True,True,True,1.0,0.904,27
GenMOO-02317,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)CCC2=CC=CC=C2,1,3.297,390.505,4,9,2,75.71,106.494,1.886,0,0,True,True,True,0.975,0.807,27
GenMOO-02460,C1=CC=C(Cl)C=C1NC(=NN=2)SC=2NC(=O)C3CCCCC3,2,4.454,336.848,5,4,2,66.91,89.848,2.055,0,0,True,True,True,1.0,0.884,27
GenMOO-02597,C=1C=CSC=1S(=O)(=O)NC(CC2)CCN2C(=O)OCC,1,1.647,318.42,5,4,1,75.71,76.258,2.168,0,0,True,True,True,0.85,0.885,27
GenMOO-03592,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.224,349.451,2,4,2,41.82,90.739,3.04,0,0,True,True,True,0.875,0.92,27
GenMOO-04047,C1=CC=NC=C1C(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3,0,1.853,337.305,5,2,2,62.22,79.388,2.299,0,0,True,True,True,0.875,0.889,27
GenMOO-04169,C1=CC(C)=C(C)C=C1N2C(=O)SC(\C2=O)=C\C=3OC=CC=3,0,4.137,299.351,4,2,2,50.52,83.074,2.266,1,0,True,True,True,1.0,0.887,27
GenMOO-04217,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.36,0,0,True,True,True,1.0,0.895,27
GenMOO-05296,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)CC(=CC=3OC)C=C(OC)C=3OC,0,2.81,388.439,5,6,2,51.24,103.679,1.897,0,0,True,True,True,1.0,0.837,27
GenMOO-05313,COC1=CC(C)=CC(=C1)NS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,1,4.852,359.491,3,5,2,55.4,100.808,1.967,0,0,True,True,True,1.0,0.868,27
GenMOO-05753,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(C)C,1,2.32,328.434,4,7,1,75.71,86.569,1.95,0,0,True,True,True,0.975,0.861,27
GenMOO-06107,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3,0,3.347,375.49,4,6,2,55.84,101.175,1.919,0,0,True,True,True,1.0,0.859,27
GenMOO-06278,C=1C=C(Cl)SC=1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.624,374.846,4,4,2,66.48,86.809,2.762,0,0,True,True,True,1.0,0.912,27
GenMOO-06402,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(Cl)C=CC(F)=C3,1,3.371,410.898,3,4,2,66.48,101.836,1.996,0,0,True,True,True,1.0,0.871,27
GenMOO-06446,C1=CC(C)=CC(=C12)C=CC(=N2)C3=CC=C(C=C3)NC(=O)NCC4=CC=C(C)C=C4,2,5.84,381.479,2,4,4,54.02,118.953,1.882,0,1,True,True,False,0.75,0.251,27
GenMOO-06781,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.78,376.453,3,5,2,66.48,98.037,2.637,0,0,True,True,True,1.0,0.907,27
GenMOO-07383,C1CC[N@H1+1](C)[C@H1]1C2=NC(=NO2)C(C3)CN3C(=O)C4=CC(C)=CC=C4,1,0.967,327.408,4,3,2,63.67,87.85,4.127,0,0,True,True,True,0.75,0.926,27
GenMOO-07416,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,4.153,419.761,3,4,2,40.62,101.95,1.891,0,0,True,True,True,1.0,0.811,27
GenMOO-07825,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=NC=C3C,0,3.013,345.468,3,4,2,55.2,92.531,2.983,0,0,True,True,True,1.0,0.917,27
GenMOO-08135,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3F,0,3.034,380.46,3,5,2,40.62,96.214,1.968,0,0,True,True,True,1.0,0.869,27
GenMOO-08231,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.63,341.354,2,3,2,37.38,78.625,2.54,0,0,True,True,True,1.0,0.901,27
GenMOO-08977,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=C(F)C=CC(Cl)=C3,1,1.615,340.806,4,5,2,52.59,82.953,4.557,0,0,True,True,True,0.875,0.928,27
GenMOO-09797,C=1C=C(CC)SC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.148,365.544,3,4,2,41.82,98.729,3.538,0,0,True,True,True,1.0,0.925,27
