ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00170,C1CCCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C4=CC(Cl)=CC=C4,1,4.562,398.894,3,4,2,65.54,109.963,2.279,0,0,True,True,True,1.0,0.85,44
GenMOO-00498,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCCC4,0,2.286,401.536,6,4,2,69.64,110.247,2.172,0,0,True,True,True,1.0,0.816,44
GenMOO-00937,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC3=C(C)C=CC(=C3)C,0,1.878,362.451,4,5,2,68.61,94.895,2.497,0,0,True,True,True,0.875,0.876,44
GenMOO-01261,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.501,379.461,6,4,2,69.64,98.468,2.236,0,0,True,True,True,0.875,0.832,44
GenMOO-01860,CCOC(=O)C(SC1=S)=C(N)N1C2=CC(Br)=CC=C2,1,3.79,359.27,5,3,2,57.25,82.549,2.404,2,0,True,True,True,1.0,0.86,44
GenMOO-02016,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.396,374.462,4,5,2,75.71,99.99,2.671,0,0,True,True,True,1.0,0.893,44
GenMOO-02101,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC=C(C)C=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.568,0,0,True,True,True,1.0,0.88,44
GenMOO-02316,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.24,379.413,5,5,2,83.76,93.532,2.003,2,0,True,True,True,1.0,0.786,44
GenMOO-03002,[O-1][N+1](=O)C=1SC(=CC=1)\C=C\C(=O)NC2=C(OC)C=CC=C2,1,3.317,304.327,5,5,2,81.47,81.631,2.21,3,0,True,True,True,1.0,0.818,44
GenMOO-03185,C1=CC(F)=CC=C1N2CCN(CC2)/N=C\C(=C(Cl)C=3)C=C(C=34)OCO4,0,3.364,361.804,5,3,2,37.3,95.355,2.409,1,0,True,True,True,1.0,0.863,44
