ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00071,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=NC=CC(=C45)C=CC=C5,1,1.889,403.506,4,4,3,59.76,114.273,4.232,0,0,True,True,True,0.875,0.572,176
GenMOO-00650,CC1=CC=CC(=C1)S(=O)(=O)N(CC2)CCN(C2=3)C4=C([NH1+1]=3)C=C(C=C4)NS(=O)(=O)C5=CC=C(C)C=C5,1,3.12,511.649,4,5,4,102.62,134.123,3.061,0,1,True,True,False,0.925,0.23,176
GenMOO-00739,C1=CN=CC=C1[C@@H1]2N(CC3=CC=CC=C3)CCC[N@@H1+1](CC2)CC4=CC(C)=CC=C4,1,3.812,386.563,2,5,3,20.57,118.644,3.758,0,0,True,True,True,1.0,0.538,176
GenMOO-00876,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)[C@H1](CC)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,4.422,488.613,6,5,4,75.51,140.69,3.05,1,0,True,True,False,1.0,0.224,176
GenMOO-01863,CCCN(CC1)CCN1S(=O)(=O)C(=C2)C=CC(=C23)[NH1+1]=CC(=C3[O-1])C(=O)NCC4=CC=C(C=C4)OC,1,1.382,498.605,6,8,3,116.15,129.604,3.175,0,0,True,True,False,0.875,0.393,176
GenMOO-01887,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(Cl)=C(C=C3)OC)CCCN(CC)C4=CC(C)=CC=C4,1,6.044,583.129,5,11,3,65.12,161.912,3.068,1,2,False,False,False,0.637,0.291,176
GenMOO-01911,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C,1,5.327,483.611,6,8,3,81.7,129.343,3.166,1,1,True,True,False,0.875,0.389,176
GenMOO-02123,C1=CC=CC=C1N(C(C)=C(S2)C(=O)OCC)[C@]2SC(C(=O)C(=CC=3Cl)C=CC=3)=NNC4=CC=CC=C4,1,7.176,537.086,8,8,3,71.0,149.961,2.959,5,2,False,True,False,0.625,0.218,176
GenMOO-02478,CCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.499,420.584,5,4,3,72.01,110.011,3.8,0,0,True,True,True,0.875,0.541,176
GenMOO-02530,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,2.962,460.985,3,5,3,45.06,129.347,3.53,1,0,True,True,True,1.0,0.514,176
GenMOO-02783,CN(C)C1=CC=C(C=C1)CN([C@H1]2C=3OC=CC=3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)CCCC=5O,2,4.256,414.529,4,4,3,53.82,123.979,3.811,0,0,True,True,True,1.0,0.543,176
GenMOO-02816,CC1=C(C)C=CC(=C12)C(=O)C=C(O2)C(=O)NC[C@H1](C=3SC=CC=3)[NH1+1]4CCCC4,2,2.621,397.52,4,5,3,63.75,111.282,3.985,0,0,True,True,True,1.0,0.565,176
GenMOO-02822,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,3.857,524.61,4,5,3,70.92,128.748,3.338,0,1,True,True,False,0.925,0.448,176
GenMOO-02906,C1=CC(C)=CC=C1C[N@H1+1](C(C)C)CC(=C2C(=O)[O-1])C=CC(=C2)NC(=O)C3=CC=C(C)C=C3,2,2.913,430.548,3,8,3,73.67,124.59,3.521,0,0,True,True,True,1.0,0.505,176
GenMOO-03790,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4Cl,0,5.453,551.105,5,8,3,66.92,139.589,3.11,0,2,False,True,False,0.8,0.347,176
GenMOO-04447,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@H1](C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,3.068,523.64,8,7,4,104.73,138.706,2.949,0,1,True,True,False,0.875,0.196,176
GenMOO-04875,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C23)[C@H1](N(C3=O)CCCOC(C)C)C4=CC(OC)=C(C=C4)OCC,2,4.858,479.577,6,10,3,96.91,133.173,3.112,1,0,True,True,False,0.975,0.376,176
GenMOO-05442,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Cl)C=C5,0,2.892,438.831,9,5,3,113.49,108.206,3.287,1,0,True,True,True,0.95,0.407,176
GenMOO-05443,C1=CC(Cl)=CC(Cl)=C1NC(=CC=2)C=C(N(CC3)CCC34OCCO4)C=NOC=2C5=C(C(=O)[O-1])C=CC=C5,1,4.433,541.411,8,5,2,95.45,140.019,4.617,0,1,True,True,False,0.875,0.576,176
GenMOO-05548,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=C(OC)C(OC)=CC=C4,0,3.474,504.543,7,6,4,113.49,137.476,2.871,2,1,True,True,False,0.925,0.189,176
GenMOO-05827,C1=CC=C(OC)C=C1C(=O)NC[C@@H1](C(=CC=2)C=CC=2[N+1]([O-1])=O)C3=CN(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,1,6.307,523.564,4,9,5,86.4,147.707,2.803,2,2,False,True,False,0.625,0.112,176
GenMOO-06014,C=1C(C)=NN(C=12)CCC(=O)N2CC(=CC=3)C=CC=3C(=O)NCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,1.402,491.591,4,7,3,74.91,135.723,3.388,0,0,True,True,False,0.875,0.454,176
GenMOO-06613,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,1,3.681,538.759,4,6,3,62.13,148.124,3.321,0,1,True,True,False,0.925,0.443,176
GenMOO-07173,COC1=CC=C(F)C=C1S(=O)(=O)NCC[N@H1+1]([C@H1](CC2)CC[N@H1+1]2C(C)C)C3CCOCC3,3,-0.368,459.628,4,9,1,73.51,116.666,4.648,0,0,True,True,True,0.55,0.581,176
GenMOO-07268,C1=CC([N+1]([O-1])=O)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.363,509.608,5,7,3,114.06,135.74,3.151,2,1,True,True,False,0.925,0.381,176
GenMOO-07685,C1=CC=C(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](C3=C(Cl)C=CC=C3)C=4OC(=NN=4)C5=CC=CC=C5,1,5.92,489.984,5,6,5,85.09,132.035,2.842,0,1,True,True,False,0.725,0.14,176
GenMOO-08521,C1CCCCN1S(=O)(=O)CC(S(=O)(=O)N2CCCC2)=C3N(CC)C3S(=O)(=O)C4=CC=CC=C4,0,1.575,517.695,7,8,1,111.91,125.759,3.629,1,1,True,True,False,0.775,0.526,176
GenMOO-08755,FC1=CC=C(C=C1F)[N-1]S(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCC4,0,5.343,395.432,5,5,3,74.27,92.971,3.503,0,1,True,True,True,0.875,0.479,176
GenMOO-08967,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)CC(=[NH1+1]C=C4C)N4CC5CC5,0,2.822,411.551,3,6,3,69.34,110.762,3.699,0,0,True,True,True,1.0,0.534,176
GenMOO-09203,C1=CC(C)=CC=C1S(=O)(=O)N(CC2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@@H1]4COC(=CC=5)C=CC=5C(C)C,0,5.786,552.762,5,10,3,66.92,151.165,3.085,0,2,False,True,False,0.65,0.315,176
GenMOO-09463,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2C3=CC=C(C=C3)OC)C[C@H1]([N@@H1+1]24)C5=C(CC4)C=CC=C5,1,2.889,435.569,3,4,3,51.05,119.523,3.957,0,0,True,True,True,1.0,0.551,176
GenMOO-09470,C=1C=CSC=1C(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3C[NH1+1]4CCN(CC4)C5=CC=C(C)C=C5,2,1.007,479.63,6,5,3,76.98,135.086,3.469,0,0,True,True,False,0.875,0.457,176
GenMOO-09806,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,4.092,539.632,6,5,3,79.39,151.45,3.281,1,1,True,True,False,0.925,0.401,176
