ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00079,C1=CC(F)=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=CC=C3,1,2.178,364.442,4,6,2,58.64,93.164,2.403,0,0,True,True,True,1.0,0.901,23
GenMOO-00373,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(F)C=CC=C3F,1,2.741,386.445,4,5,2,66.48,89.84,2.208,0,0,True,True,True,1.0,0.89,23
GenMOO-00573,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C(=O)N2)SC(=C23)C=CC=C3,1,2.978,337.397,4,2,2,63.24,83.04,3.029,1,0,True,True,True,1.0,0.927,23
GenMOO-00600,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.665,380.416,3,4,2,66.48,93.354,2.686,0,0,True,True,True,1.0,0.912,23
GenMOO-00820,C=1C=C(C)SC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.757,364.492,4,4,2,66.48,96.052,2.821,0,0,True,True,True,1.0,0.923,23
GenMOO-00887,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,4.273,379.287,3,3,2,32.78,102.31,1.881,0,0,True,True,True,1.0,0.843,23
GenMOO-01656,C1=CC(CC)=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)N3CCC(C)CC3,1,3.922,386.517,3,5,2,66.48,107.372,1.92,0,0,True,True,True,1.0,0.883,23
GenMOO-01696,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.868,396.896,5,5,2,59.08,101.97,1.877,0,0,True,True,True,1.0,0.839,23
GenMOO-01848,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.223,392.477,6,6,2,68.31,103.512,1.866,0,0,True,True,True,1.0,0.807,23
GenMOO-02053,C1=CC(CC)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCCC2,0,1.492,310.419,3,5,1,57.69,81.45,1.904,0,0,True,True,True,0.85,0.873,23
GenMOO-02087,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,3.131,374.506,4,4,2,49.85,104.619,1.954,0,0,True,True,True,1.0,0.884,23
GenMOO-02481,OC1=C(OC)C=C(C=C1OC)C[N@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3,2,2.469,332.395,3,5,2,43.13,89.12,4.021,0,0,True,True,True,1.0,0.93,23
GenMOO-03008,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.835,376.453,3,4,2,66.48,98.133,2.69,0,0,True,True,True,1.0,0.916,23
GenMOO-03803,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.487,0,0,True,True,True,1.0,0.906,23
GenMOO-03979,CCCCN(C(=O)C1)C[C@@H1]1C(=O)NC(=C2C(F)(F)F)C=CC=C2,1,3.293,328.334,2,5,1,49.41,79.669,2.515,0,0,True,True,True,0.975,0.908,23
GenMOO-04237,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.95,372.49,3,5,2,66.48,102.816,2.642,0,0,True,True,True,1.0,0.911,23
GenMOO-04722,C1CC1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.052,299.201,2,2,1,23.55,77.979,1.867,0,0,True,True,True,0.975,0.833,23
GenMOO-04883,CC(C)NCC(=O)NC1=NC(C(F)(F)F)=CC(=N1)C=2SC=CC=2,2,3.16,344.362,5,5,2,66.91,82.115,2.476,0,0,True,True,True,1.0,0.904,23
GenMOO-05131,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.354,380.441,5,5,2,59.08,96.918,1.888,0,0,True,True,True,1.0,0.856,23
GenMOO-05433,C1=COC(C)=C1C(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=NC=C3,1,2.244,345.374,4,4,2,75.44,88.505,3.152,0,0,True,True,True,1.0,0.929,23
GenMOO-05913,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.067,399.343,3,4,2,40.62,103.254,1.879,0,0,True,True,True,1.0,0.84,23
GenMOO-06285,CC(C)CCN1C(CCO)=NC(=C12)C=CC=C2,1,2.617,232.327,2,5,2,38.05,69.978,2.005,0,0,True,True,False,1.0,0.889,23
GenMOO-06407,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC=C3,0,2.604,439.331,4,4,2,66.92,101.798,1.84,0,0,True,True,True,1.0,0.798,23
GenMOO-08198,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3ON=CC=3,0,2.817,306.387,4,3,2,63.41,78.286,2.914,0,0,True,True,True,1.0,0.925,23
GenMOO-08752,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.23,347.436,4,5,2,55.84,91.855,2.331,0,0,True,True,True,1.0,0.899,23
GenMOO-09539,C1=CC=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3C,1,3.004,372.49,3,4,2,66.48,102.912,2.723,0,0,True,True,True,1.0,0.921,23
GenMOO-09769,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.983,370.449,5,5,2,51.24,105.394,1.893,0,0,True,True,True,1.0,0.869,23
GenMOO-09984,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.835,376.453,3,4,2,66.48,98.133,2.69,0,0,True,True,True,1.0,0.916,23
GenMOO-10185,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.499,353.39,3,4,2,46.61,85.219,2.487,0,0,True,True,True,1.0,0.906,23
