ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00394,N=1OC(C(F)(F)F)=CC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.797,479.524,5,4,3,66.65,118.566,2.526,0,0,True,True,True,1.0,0.451,144
GenMOO-00432,C1=CC=CC(=C1)N=C(C[C@H1](C)C(=O)C)CC(=O)NCC(=O)NC2=C(F)C=C(Cl)C=C2,2,4.312,431.895,4,9,2,87.63,115.665,3.079,1,0,True,True,True,0.975,0.702,144
GenMOO-00624,CCOC(=O)C1=CC(C)=NC(=C12)N(C)C(=O)N(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.068,483.5,7,5,3,106.74,127.131,2.451,1,0,True,True,False,0.875,0.402,144
GenMOO-00646,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N4CC4)=NC(C)=C3CC5=CC=CC=C5F,0,3.124,503.55,6,6,3,69.41,125.518,2.512,1,1,True,True,False,0.925,0.433,144
GenMOO-00810,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=C(C)C=C(C)C=C4,0,3.322,350.422,4,3,3,64.16,97.883,2.924,0,0,True,True,True,1.0,0.591,144
GenMOO-01919,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(C=C4)OC5=CC=CC=C5,1,6.4,599.606,5,7,4,78.95,149.727,2.356,1,2,False,True,False,0.675,0.152,144
GenMOO-01988,C=1C=C(Br)SC=1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@@H1+1](C3)CC4=CC=CC=C4,2,1.599,472.45,4,5,2,62.05,109.246,4.453,0,0,True,True,True,0.875,0.756,144
GenMOO-02064,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.215,466.559,5,5,3,84.94,127.667,2.736,0,0,True,True,True,1.0,0.481,144
GenMOO-02469,CC1=NOC(C)=C1C[N@H1+1]2C[C@H1]([C@@H1](CC2)CO)NC(=O)C3=CC=NC=C3,3,-0.118,345.423,5,5,2,92.69,91.062,4.428,0,0,True,True,True,0.6,0.753,144
GenMOO-02662,C1CCCCN1C(=N2)SC(N23)=NC(C)=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.217,474.656,7,4,3,74.05,128.553,2.672,0,0,True,True,True,1.0,0.457,144
GenMOO-03009,O1N=C(C)C(C)=C1S(=O)(=O)N2CCC(CC2)[N@H1+1](C3)[C@@H1](CC3(F)F)CN(C)C,1,0.299,407.507,5,5,1,71.09,95.494,4.917,0,0,True,True,True,0.725,0.764,144
