ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00787,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCC3)C=2C=4OC(=CC=4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,6.312,509.674,3,5,4,55.76,150.258,3.658,0,2,False,True,False,0.675,0.185,195
GenMOO-01787,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C=C3)OC=C2)N4CCN(CC4)C5=CC=CC=C5,0,4.513,477.561,6,2,3,62.21,131.858,4.965,0,0,True,True,False,1.0,0.45,195
GenMOO-01968,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@@]23[NH1+1]=C(C4=C(C)C=C(C)C=C4)C[C@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.842,476.064,2,4,3,50.67,137.406,4.819,0,0,True,True,False,0.85,0.448,195
GenMOO-02510,C=1C=CSC=1[C@H1]2SCC(=O)N(CC(=O)NCC(C)C)C(=C2)N(C(=C3C)C=CC=C3)C=NCC4=CC=CC=C4,1,6.022,546.762,5,10,3,65.01,159.458,3.768,2,2,False,True,False,0.65,0.301,195
GenMOO-04028,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4)C=CC=4F,2,3.031,503.591,4,8,3,69.07,128.108,4.016,0,1,True,True,False,0.925,0.444,195
GenMOO-04219,C1=CC=C(Cl)C=C1CN2[C@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.841,460.798,1,5,3,7.68,114.679,3.778,0,0,True,True,True,1.0,0.375,195
GenMOO-06096,C1=CC=CC=C1N(N=C2C)C(O)=C2[C@H1]([C@H1]3C(=O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OC(=O)C6=CC=C(Cl)C=C6,1,7.328,635.12,7,9,5,106.25,176.357,3.628,2,2,False,True,False,0.55,0.078,195
GenMOO-06260,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.828,528.799,5,5,3,89.54,131.148,3.789,1,1,True,True,False,0.925,0.429,195
GenMOO-07447,C=1N(C)C=NC=1S(=O)(=O)N2[C@H1](C3=CC=CC=C3)CC(=O)NCC[N@H1+1](CCC2)CC4=C(C)C=CS4,2,1.517,502.686,5,5,3,88.74,131.983,4.811,0,1,True,True,False,0.8,0.447,195
GenMOO-08562,C1=CC=CC(C2=O)=C1C(=O)C23[C@H1]4[C@H1]([C@H1](O3)C5=CC=C(C)C=C5)C(=O)N(C4=O)C6=C(OC)C=CC=C6,0,3.699,467.477,6,3,3,89.98,125.306,3.833,2,0,True,True,True,1.0,0.436,195
GenMOO-09807,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,3.898,500.8,4,4,3,72.53,123.347,3.835,1,1,True,True,False,0.775,0.44,195
GenMOO-09955,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C[NH1+1]4CCN(CC4)C(=O)[C@H1](CC)C5=CC=CC=C5,1,3.084,454.598,2,7,4,47.5,133.346,3.766,0,0,True,True,False,1.0,0.262,195
