ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F,0,1.522,288.326,3,2,2,41.37,77.725,1.979,0,0,True,True,True,0.875,0.904,15
GenMOO-00807,C1=C(C)C=CC(OC)=C1NC(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,1,4.512,328.387,2,3,2,41.57,91.831,2.381,0,0,True,True,True,1.0,0.915,15
GenMOO-00959,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.21,376.478,5,6,2,59.08,100.024,1.767,0,0,True,True,True,1.0,0.846,15
GenMOO-01513,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.283,323.439,4,4,2,46.61,83.18,2.464,0,0,True,True,True,1.0,0.92,15
GenMOO-01542,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.597,0,0,True,True,True,1.0,0.931,15
GenMOO-02388,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.654,364.442,4,4,2,49.85,95.103,1.862,0,0,True,True,True,1.0,0.895,15
GenMOO-03567,CN(C)C(=O)C(=C1)SC(=C12)CC[C@@H1](C2)C(=O)NC3=C(C)C=C(C)C=C3,1,3.81,356.491,3,3,2,49.41,102.397,2.735,0,0,True,True,True,1.0,0.934,15
GenMOO-03753,C1=CC=NC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C)C=C3,0,1.537,345.424,4,3,2,70.58,90.078,1.859,0,0,True,True,True,0.875,0.893,15
GenMOO-04121,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Cl)C=C3,0,2.855,380.897,4,5,2,49.85,98.482,1.787,0,0,True,True,True,1.0,0.869,15
GenMOO-04284,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.563,368.817,3,4,2,66.48,88.932,2.544,0,0,True,True,True,1.0,0.924,15
