ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944,3
GenMOO-00602,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.206,332.425,4,4,2,49.85,90.408,1.645,0,0,True,True,True,1.0,0.917,3
GenMOO-00936,C1=CC(F)=CC=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.797,314.36,3,3,2,32.78,87.511,1.633,0,0,True,True,True,1.0,0.912,3
GenMOO-01180,CC(C)(C)NC(=O)C=1SC(=NC=1C)C2=CC=C(C=C2)OC,1,3.655,304.415,4,3,2,51.22,86.058,2.002,0,0,True,True,True,1.0,0.955,3
GenMOO-02896,CC(C)CNC(=O)C1=C(C)N=C(N=C1)C2=CC=CC=C2,1,2.838,269.348,3,4,2,54.88,79.376,1.883,0,0,True,True,True,1.0,0.953,3
GenMOO-05953,C1CCCN1C(=O)CC(=CC=2)C=CC=2Cl,0,2.505,223.703,1,2,1,20.31,60.97,1.52,0,0,True,True,False,0.975,0.697,3
GenMOO-07022,C1=CC=C(C)C(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC3=C(C)C=CC=C3,1,3.603,322.408,2,3,2,49.41,96.185,2.315,0,0,True,True,True,1.0,0.956,3
GenMOO-08593,C1=CC(F)=C(F)C=C1C(=O)NCC(=CC=2)C=CC=2Cl,1,3.548,281.689,1,3,2,29.1,68.98,1.535,0,0,True,True,True,1.0,0.843,3
GenMOO-09146,CC(C)NC(=O)C(=CC=1)C=CC=1C(=O)N2CCN(CC2)C3=CC=CC=C3,1,2.787,351.45,3,4,2,52.65,103.603,1.711,0,0,True,True,True,1.0,0.947,3
GenMOO-09645,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.097,298.361,2,2,2,23.55,85.696,1.581,0,0,True,True,True,1.0,0.868,3
