ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00271,C=1C=CSC=1CN(C(C)=C[NH1+1]=2)C=2C(CC3)CCN3C(=O)C=4SC=CC=4,0,3.802,372.539,3,4,3,39.38,101.343,3.236,0,0,True,True,True,1.0,0.572,162
GenMOO-00279,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C=C4)OC,1,3.376,488.591,8,7,3,110.72,124.584,2.723,0,0,True,True,False,0.95,0.395,162
GenMOO-00423,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=C(F)C=C4,0,4.236,430.501,6,4,3,72.64,110.75,3.139,0,0,True,True,True,1.0,0.496,162
GenMOO-00741,CC1=CC=CC(=C1)S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@]3(C)C(=O)NCC4=CC=C(C)C=C4,1,3.341,437.565,3,5,3,71.41,119.881,3.178,0,0,True,True,True,1.0,0.537,162
GenMOO-00776,C1=CC(F)=CC=C1CN2C(=NC(=C23)C=CC=C3)[C@H1]4CN(C(=O)C4)CC5=CC=C(F)C=C5,0,4.879,417.459,2,5,4,38.13,114.41,2.598,0,0,True,True,True,1.0,0.257,162
GenMOO-01111,C1=CC=C(OC)C=C1NC(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,1,6.643,545.687,4,6,5,62.11,164.401,2.521,0,2,False,True,False,0.65,0.12,162
GenMOO-01225,C=1C=CSC=1S(=O)(=O)[C@@H1](C2=CC=CC=C2)CNS(=O)(=O)C3=C(OC)C=C(C=C3)OC,1,3.259,467.59,7,9,3,98.77,115.422,2.777,0,0,True,True,True,0.975,0.419,162
GenMOO-01669,C1COCCN1[C@H1](C2=CSC=C2)C3=C(SC(C)=C3C)NC(=O)C=4SC=CC=4,1,5.162,418.609,6,5,3,41.57,114.619,3.088,0,1,True,True,True,0.875,0.484,162
GenMOO-01812,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.419,469.567,6,5,3,102.75,123.008,3.027,0,0,True,True,True,1.0,0.462,162
GenMOO-02600,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(=NO3)N=C3C4=NC=CN=C4,0,1.853,405.411,8,5,3,111.31,94.393,3.003,0,0,True,True,True,0.825,0.452,162
GenMOO-02633,C=1C=CSC=1S(=O)(=O)N2CC(C2)C=NC(C3CC3)=NC(CC)=CCC4=CC=C(F)C=C4,0,4.924,459.612,4,8,2,62.1,123.697,3.473,2,0,True,True,True,1.0,0.631,162
GenMOO-02776,CC(C)C(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC4=CC(OC)=CC=C4,1,2.826,407.534,4,6,3,47.12,119.245,3.212,1,0,True,True,True,1.0,0.55,162
GenMOO-02995,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC=C(F)C=C4,0,4.236,430.501,6,4,3,72.64,110.75,3.139,0,0,True,True,True,1.0,0.496,162
GenMOO-03787,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]CC(=CC=3)C=CC=3F,1,2.059,384.426,2,7,3,61.67,99.472,3.22,0,0,True,True,True,1.0,0.564,162
GenMOO-04213,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=CC=C4,1,4.726,463.964,6,5,3,81.7,115.859,3.023,0,0,True,True,True,1.0,0.46,162
GenMOO-04232,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCC[N@H1+1]3CC[C@@H1](C)CC3,2,-0.358,412.58,4,7,1,88.74,106.279,4.061,1,0,True,True,True,0.725,0.669,162
GenMOO-04260,CC(C)C1=CC=C(C=C1)CNC(=O)C(=NN(C2)C(=O)C(C)(C)C)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3,2,4.002,506.647,5,8,2,100.1,143.928,3.362,0,1,True,True,False,0.925,0.624,162
GenMOO-04363,C1=CC(C)=CC=C1C=2/C(C(=O)C=2O)=N\C3=C(C)N(N=C3C)C4=CC=CC=C4,1,3.638,357.413,4,3,4,67.48,105.183,2.634,0,0,True,True,True,1.0,0.312,162
GenMOO-04423,C1=CC=CC(C)=C1N2C(=S)SC(=C23)C(=O)N(C4=C(C)C=CC=C4)C(=N3)SCC(=O)N5CCCC5,0,5.299,508.694,6,5,4,60.13,141.39,2.57,3,2,False,True,False,0.8,0.183,162
GenMOO-04548,C1=CC=C(Cl)C=C1NC2=C(C(=O)OCC)C(=O)C(\S2)=C\C(C(=C34)C=CC=C3)=CN4CC5=CC=CC=C5,1,6.887,515.034,5,7,4,60.33,146.791,2.53,3,2,False,True,False,0.675,0.15,162
GenMOO-04559,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)N)NC(=O)C[N@H1+1](CCC3)C[C@@H1]3C(=O)OCC,3,0.768,408.544,5,6,1,102.93,107.576,4.354,1,0,True,True,True,0.575,0.671,162
GenMOO-04910,C1=CC(Cl)=CC(Cl)=C1C(=N2)OC(=C23)C=CC(=C3)/N=C/C4=C[NH1]C(=C45)C=CC=C5,1,7.034,406.272,3,3,5,54.18,115.018,2.525,1,1,True,True,False,0.725,0.149,162
GenMOO-04987,C1C(C)=NN([C@]1(C(C)F)COCC2)CC=C(F)C=C2,0,2.995,270.323,3,1,0,24.83,71.5,5.191,0,0,True,True,True,0.963,0.674,162
GenMOO-05089,CCCOC(=CC=1)C(C)=CC=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CCN4CCOCC4,0,3.62,505.635,6,10,2,82.14,140.565,3.239,1,1,True,True,False,0.9,0.59,162
GenMOO-05437,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC=C(C)C=C4,1,3.212,540.686,6,7,2,99.26,144.846,3.344,1,1,True,True,False,0.925,0.602,162
GenMOO-05607,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@@H1]2C3=CC=C(C(F)(F)F)C=C3,2,4.753,465.468,6,4,1,84.86,113.657,3.951,1,0,True,True,True,0.975,0.656,162
GenMOO-05909,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=NN=4)SC=4C(=O)NC5=C(C)C=CC=C5,1,4.546,496.658,6,5,3,92.26,132.859,2.927,0,0,True,True,False,1.0,0.432,162
GenMOO-06387,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.81,485.635,7,4,3,86.71,129.038,2.985,0,0,True,True,False,1.0,0.44,162
GenMOO-06747,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC(C)=CC=C4,0,5.185,508.615,5,8,4,68.61,140.454,2.577,0,2,False,True,False,0.8,0.199,162
GenMOO-07107,C1=CC(F)=CC=C1NC(=O)C(=C2N)SC(=C23)N=C4C(C(=O)CC(C4)(C)C)=C3C5=CC=C(C=C5)OC,2,6.101,489.572,6,4,4,94.31,136.806,2.571,0,1,True,True,False,0.75,0.186,162
GenMOO-07214,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)NCC[N@@H1+1](CC)CCCC,2,1.731,473.457,3,10,1,70.92,114.257,3.941,0,0,True,True,True,0.825,0.653,162
GenMOO-07726,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,5.487,485.584,3,5,4,66.1,134.687,2.587,0,1,True,True,False,0.875,0.215,162
GenMOO-07814,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)C[C@]2([NH1+1](C)C)C=3N(N=NN=3)C4CCCC4,1,0.24,451.573,7,7,2,103.88,112.733,3.752,0,0,True,True,True,0.75,0.639,162
GenMOO-08025,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.919,417.556,6,4,3,66.65,111.299,3.176,0,0,True,True,True,1.0,0.516,162
