ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00060,C1CCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.742,413.543,4,4,2,60.93,113.73,1.963,0,0,True,True,True,1.0,0.836,34
GenMOO-00337,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)NC3=CC(C)=CC(=C3)C,1,2.557,376.482,4,5,2,84.3,99.763,2.357,0,0,True,True,True,1.0,0.881,34
GenMOO-00920,CC1=NOC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC(=C3)C,0,2.764,369.874,5,3,2,66.65,93.138,2.211,0,0,True,True,True,1.0,0.875,34
GenMOO-00927,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.246,403.479,4,3,2,60.93,105.545,2.124,0,0,True,True,True,1.0,0.849,34
GenMOO-01258,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,0,2.349,394.468,5,6,2,59.08,99.982,1.938,0,0,True,True,True,1.0,0.827,34
GenMOO-01977,COC1=C(OC)C=C(C=C1OC)CN2CCN(CC2)CC3=CC(OC)=CC=C3,0,3.039,386.492,6,8,2,43.4,109.646,1.918,0,0,True,True,True,1.0,0.785,34
GenMOO-02472,C1=NN(C)C=C1C[NH1+1]2CCN(CC2)C(=O)C3(CCCC3)C4=CC=CC=C4,1,1.159,353.49,2,4,2,42.57,100.777,3.5,0,0,True,True,True,0.875,0.916,34
GenMOO-02704,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,2.51,382.917,4,3,2,58.44,99.843,2.218,0,0,True,True,True,1.0,0.876,34
GenMOO-03941,C1CCCCCN1C2=NC(=CC(=N2)C)OCC(=O)NCC(=CC=3)C=CC=3Cl,1,3.514,388.899,5,6,2,67.35,106.244,2.144,0,0,True,True,True,1.0,0.857,34
GenMOO-04685,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.418,0,0,True,True,True,1.0,0.885,34
GenMOO-05047,CC(C)NC(=O)N(CC1)C[C@]1(F)C(=O)NCC2=CC=C(C)C=C2,2,2.143,321.396,2,4,1,61.44,86.722,2.893,0,0,True,True,True,0.975,0.903,34
GenMOO-05084,C1=CC(Cl)=CC(Cl)=C1C(=O)NC=2N(C3=CC=CC=C3)N=C(C=2)C4=CC=CC=C4,1,6.098,408.288,2,4,4,46.92,113.415,1.911,0,1,True,True,False,0.75,0.236,34
GenMOO-05275,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,2.245,380.416,3,5,2,66.48,91.904,2.807,0,0,True,True,True,1.0,0.901,34
GenMOO-05679,C1=CC=CC=C1C(=O)NN2C(=O)/C(SC2=S)=C/C=3SC=CC=3,1,3.294,346.458,5,3,2,49.41,93.239,2.305,2,0,True,True,True,1.0,0.878,34
GenMOO-05898,C1=CC=CC(Br)=C1S(=O)(=O)N(C)CC(=O)NCC2=C(F)C=CC=C2,1,2.525,415.284,3,6,2,66.48,92.205,2.02,0,0,True,True,True,1.0,0.844,34
GenMOO-05972,C1=CC=CC(C)=C1N2N=C(C(=CC2=O)OCC)C=O,0,1.752,258.277,4,4,2,61.19,71.128,2.417,1,0,True,True,True,0.875,0.882,34
GenMOO-06016,C1=CC(OC)=C(F)C=C1C(=O)N2CC(C2)[N@H1+1](C)CC3=CN=CC=C3,1,0.769,330.383,3,5,2,46.87,87.471,3.439,0,0,True,True,True,0.75,0.914,34
GenMOO-06872,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(C)=NC=C4C,0,2.699,359.495,3,4,2,55.2,97.034,2.946,0,0,True,True,True,1.0,0.906,34
GenMOO-07003,C1=CC=CC(=C12)C[C@@H1](OC2=O)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.112,350.418,4,3,2,49.85,97.649,2.465,1,0,True,True,True,1.0,0.894,34
GenMOO-07185,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3Cl,0,2.634,412.87,4,4,2,66.92,99.066,1.949,0,0,True,True,True,1.0,0.833,34
GenMOO-07336,C1=CC=C(OC)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.832,390.505,5,5,2,59.08,106.434,2.076,0,0,True,True,True,1.0,0.846,34
GenMOO-07429,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C(CC3)CCN3C(=O)C4=COC=C4,1,0.934,342.419,4,4,2,60.01,91.238,4.441,0,0,True,True,True,0.75,0.917,34
GenMOO-07725,O=C(C)N1CCC(CC1)C2=NC(C)=NC=C2COCC(=CC=3)C=CC=3F,0,3.367,357.429,4,5,2,55.32,95.891,2.421,0,0,True,True,True,1.0,0.89,34
GenMOO-07932,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.484,0,0,True,True,True,1.0,0.898,34
GenMOO-07942,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.121,399.343,3,3,2,40.62,103.35,1.978,0,0,True,True,True,1.0,0.839,34
GenMOO-08539,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC(N23)=NN=C3C,0,1.232,336.417,5,4,2,77.32,84.833,2.207,0,0,True,True,True,0.875,0.872,34
GenMOO-09019,CC1=CC(C(F)(F)F)=NN1C(=O)C2=CC=C(C)C=C2,0,3.207,268.238,2,1,2,34.89,62.874,2.152,0,0,True,True,True,1.0,0.869,34
GenMOO-09091,C1=CC(OC)=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.384,359.421,3,5,2,43.21,96.25,2.992,0,0,True,True,True,0.875,0.911,34
GenMOO-09101,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C,0,2.429,351.447,3,4,2,55.2,89.652,3.01,0,0,True,True,True,1.0,0.912,34
GenMOO-10009,OC1=C(O)C=CC(=C1)CN(C)CC(=O)NC(=CC=2)C=CC=2C(F)(F)F,3,3.187,354.328,4,5,2,72.8,86.179,2.043,1,0,True,True,True,0.85,0.845,34
GenMOO-10261,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)COC3=CC(C)=CC=C3,1,2.482,406.479,4,6,2,75.71,102.998,2.019,0,0,True,True,True,1.0,0.842,34
