ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00192,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(F)C=C(F)C=C4,1,3.096,447.394,5,5,3,96.44,102.008,2.45,1,0,True,True,True,1.0,0.491,119
GenMOO-00345,CCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.481,405.549,6,4,3,70.81,107.13,2.568,0,0,True,True,True,1.0,0.53,119
GenMOO-00376,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.923,490.325,3,4,4,56.14,113.262,2.266,0,0,True,True,False,1.0,0.232,119
GenMOO-00525,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](CCCC3)N3C(=O)C4=CC(F)=CC=C4,1,1.506,450.531,3,4,2,62.13,110.931,3.568,0,0,True,True,True,0.875,0.809,119
GenMOO-00588,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC=4OC(C)=CC=4,1,2.604,459.568,5,5,2,99.93,119.565,2.893,0,0,True,True,True,1.0,0.74,119
GenMOO-00725,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C3C=45)OCC=4C=NO5,0,2.884,415.446,6,3,3,75.88,103.643,2.545,0,0,True,True,True,1.0,0.521,119
GenMOO-00744,C1=CC=C(OC)C=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4F,2,4.341,483.565,6,8,3,89.55,126.816,2.302,0,0,True,True,False,1.0,0.419,119
GenMOO-00953,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.617,407.56,5,6,2,80.74,106.507,4.114,0,0,True,True,True,0.875,0.816,119
GenMOO-00965,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4,1,1.154,404.444,6,5,2,108.16,99.781,3.06,0,0,True,True,True,0.875,0.76,119
GenMOO-00969,C1CN(CC)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4,0,3.589,448.589,5,5,3,58.44,117.525,2.491,0,0,True,True,True,1.0,0.502,119
