ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00555,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](C(=O)NCCOC)C[C@@H1](C)OC2=CC=CC=C2,2,2.778,491.429,6,11,2,93.73,112.163,3.151,1,0,True,False,False,0.963,0.593,158
GenMOO-00604,C1=CC=NC=C1C(=C2)[NH1]N=C2C(=O)N3CCC(CC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,1,3.37,472.593,5,4,3,85.43,135.013,3.05,0,0,True,True,False,1.0,0.491,158
GenMOO-00864,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=34)OCC(=O)N4CC=5N=C(ON=5)C,0,2.123,483.55,8,5,3,109.08,124.313,2.624,0,0,True,True,False,0.95,0.4,158
GenMOO-01041,C1=CC=CC(F)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=CC=C3OC4=CC=CC=C4,0,4.952,446.522,3,6,3,49.85,124.804,3.005,0,0,True,True,True,1.0,0.47,158
GenMOO-01179,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,6.577,509.046,2,5,4,42.31,139.719,2.508,0,2,False,True,False,0.675,0.178,158
GenMOO-01454,CCC[NH1+1](CC1)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C=CC(Cl)=C4,1,1.619,552.117,6,8,2,83.83,143.728,3.183,0,1,True,True,False,0.8,0.599,158
GenMOO-01457,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1]([C@@H1]2CCCC2)CC[N@H1+1](C)CC3=CC=C(F)C=C3,2,2.785,465.611,4,11,2,69.07,122.088,3.802,0,0,True,False,True,0.963,0.675,158
GenMOO-01471,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,3.323,453.476,8,5,4,110.0,112.923,2.546,0,0,True,True,True,0.95,0.218,158
GenMOO-01554,C1=CC=CC(Cl)=C1N(C(=C23)N=CC=C2)N=C(S3(=O)=O)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.462,499.955,7,3,3,86.18,127.642,2.741,0,0,True,True,False,1.0,0.429,158
GenMOO-01609,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(C)C=C4,0,4.057,433.529,4,5,3,71.52,119.649,3.053,1,0,True,True,True,1.0,0.503,158
GenMOO-01970,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,2.792,436.833,8,5,3,147.42,103.467,2.565,3,0,True,False,True,0.875,0.351,158
GenMOO-02137,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=C(Cl)C=C(OC)C=C3OC,2,3.983,499.01,7,7,2,110.8,124.863,3.162,0,0,True,True,False,1.0,0.598,158
GenMOO-02353,C1CC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,2.911,474.564,9,6,3,98.0,116.187,2.612,0,0,True,True,True,0.95,0.398,158
GenMOO-03348,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.808,498.483,7,3,2,100.21,113.598,3.352,0,0,True,True,False,0.875,0.65,158
GenMOO-03540,COC1=CC=C(F)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,5.763,508.59,3,6,4,51.54,136.482,2.523,0,2,False,True,False,0.675,0.197,158
GenMOO-03818,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2SCC(=O)N4CCC(C)CC4,0,4.426,460.577,7,6,3,93.62,116.538,2.639,1,0,True,True,True,1.0,0.421,158
GenMOO-04090,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1]2)CC(C3=C(O)C=CC=C3)=NC24CCN(CC4)C(=O)OCC,3,2.553,440.52,6,4,2,108.2,119.146,4.246,0,0,True,True,True,0.85,0.692,158
GenMOO-04156,C1=CC(F)=CC=C1C(=O)NC(=CC=2)C=CC=2SC3=C(NC4=CC=C(C)C=C4)C(=O)N(C3=O)C5=C(OC)C=CC(=C5)C,2,6.693,567.642,6,8,4,87.74,158.704,2.466,1,2,False,True,False,0.675,0.142,158
GenMOO-04461,C1=CC=C(C)C=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(ON=4)=NC=4C5=CC(Cl)=CC=C5,0,3.096,433.859,7,5,5,104.52,113.71,2.499,0,0,True,True,True,0.975,0.168,158
GenMOO-05448,C1CCO[C@@H1]1COC(=O)C([C@H1]2C3=CC(OCC)=CC=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,2,4.894,439.552,6,6,1,77.02,122.257,3.712,1,0,True,True,True,0.975,0.668,158
GenMOO-05902,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC(OC)=CC=C4OC,1,4.56,470.572,7,6,3,84.94,126.183,2.78,1,0,True,True,True,1.0,0.432,158
GenMOO-06168,N1=CC=CC(=C12)N(CCOC)C(=O)N2[C@@H1](CCC3)CN3S(=O)(=O)C4=CC(Cl)=C(F)C=C4,0,2.663,468.938,5,6,3,86.43,114.309,2.999,0,0,True,True,True,1.0,0.465,158
GenMOO-06212,C1=CC=CC(F)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,5.763,563.629,5,6,4,62.32,160.189,2.505,1,2,False,True,False,0.675,0.174,158
GenMOO-06327,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C(=O)OC)=CC=C4OC,0,2.629,428.832,8,5,2,100.87,106.254,3.288,2,0,True,True,True,0.95,0.649,158
GenMOO-06523,C1=CC(F)=CC=C1/N=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.968,492.938,5,4,4,71.05,132.342,2.554,0,0,True,True,False,1.0,0.238,158
GenMOO-06554,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(Cl)C=C4,0,3.848,455.919,5,5,3,80.75,117.096,3.03,1,0,True,True,True,1.0,0.476,158
GenMOO-06805,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(F)C3=NC(=NO3)C4=CN=CC=C4,0,2.53,392.387,6,4,3,89.19,90.091,3.116,0,0,True,True,True,1.0,0.526,158
GenMOO-07053,N1C(=O)CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C3=CC=CC=C3)C(=O)NC(=CC=4F)C=CC=4C,3,3.677,467.522,4,6,3,104.37,122.664,2.792,0,0,True,True,True,0.85,0.436,158
GenMOO-07404,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)N(CC4)CCC45OCCO5,0,1.114,463.556,6,3,1,96.46,115.536,3.604,0,0,True,True,True,0.85,0.663,158
GenMOO-07628,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,7.085,577.725,4,5,4,43.86,168.34,2.497,1,2,False,True,False,0.675,0.149,158
GenMOO-07785,C1=CC(C)=C(C)C=C1N(C=2C)N=NC=2C=3SC(=C(N=3)C)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.595,502.644,7,5,4,76.38,142.525,2.537,0,1,True,True,False,0.925,0.212,158
GenMOO-07912,C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)[C@@H1](C)CN4C(=O)COC(=C45)C=CC=C5,0,1.426,558.657,8,7,2,108.93,144.819,3.098,0,1,True,True,False,0.75,0.516,158
GenMOO-08015,N1=CC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,2,2.886,465.535,6,6,3,121.36,124.288,2.716,0,0,True,True,True,0.95,0.427,158
GenMOO-08473,CCN1N=C(C)C(=C1C)CCNC(/NC2=C(OC)C=CC=C2)=[NH1+1]\C(=O)C3=C(C)C=CC=C3,3,2.358,434.564,3,7,3,82.15,127.178,2.961,2,0,True,True,True,0.85,0.453,158
GenMOO-08530,C=1C[NH1][NH1]C=1C([NH1]N=2)=CC=2C(=O)N/N=C/C3=C(O)C=CC(Br)=C3,5,1.09,377.202,6,4,2,114.43,88.57,3.246,2,0,True,True,True,0.725,0.6,158
GenMOO-08598,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.57,424.527,8,9,2,102.68,106.045,3.26,0,0,True,True,True,0.675,0.608,158
GenMOO-08608,CCOC(=O)C(C=1)=NN(C=12)C[C@@](C)(N(C2=O)C3=C(C)C=CC(=C3)C)C(=O)NCC4=CC=CC=C4,1,3.412,460.534,5,6,3,93.53,127.603,3.021,1,0,True,True,True,1.0,0.474,158
GenMOO-08625,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC(Cl)=C4,1,5.205,491.396,4,4,3,75.71,126.398,2.81,0,1,True,True,False,0.875,0.44,158
GenMOO-09720,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=CC=C(F)C=C6,0,6.276,575.109,4,6,5,57.92,156.247,2.462,0,2,False,True,False,0.65,0.117,158
GenMOO-10053,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(CC=C)C(=O)N[C@H1]3C(=CC=4Cl)C=CC=4,1,3.724,573.115,6,9,2,99.26,149.664,3.099,2,1,True,True,False,0.9,0.519,158
GenMOO-10283,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=CC(C)=CC=C4)C(=O)NC5CCCCCCC5,1,5.598,443.591,2,3,3,54.34,132.581,2.963,0,1,True,True,False,0.75,0.464,158
