ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00043,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4,1,1.089,376.477,3,7,2,54.71,95.442,3.632,0,0,True,True,True,0.875,0.859,89
GenMOO-00156,C1=CC(C)=CC(Cl)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(F)C=C4,0,3.4,394.855,3,2,2,57.69,99.173,3.168,1,0,True,True,True,1.0,0.846,89
GenMOO-00682,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,2.835,424.954,4,6,2,84.3,107.394,2.867,0,0,True,True,True,1.0,0.808,89
GenMOO-00719,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=C(F)C=CC=C4,1,3.819,428.489,6,6,3,84.42,111.696,2.249,0,0,True,True,True,1.0,0.502,89
GenMOO-00854,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.463,466.39,5,5,3,66.65,117.174,2.172,0,0,True,True,True,1.0,0.468,89
GenMOO-00880,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)NCCN(CC2)CCN2C3=CC(Cl)=CC=C3C,1,2.264,469.007,6,8,2,83.88,121.4,2.402,1,0,True,True,True,1.0,0.685,89
GenMOO-00912,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=C(C)C=CC(=C3)C,1,4.939,423.365,2,6,3,51.1,109.938,2.252,0,0,True,True,True,1.0,0.505,89
GenMOO-01024,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=C(F)C=C3,2,3.295,465.547,5,6,2,108.57,117.473,2.401,1,0,True,True,True,1.0,0.684,89
GenMOO-01068,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.156,440.565,4,5,2,74.76,117.683,2.718,0,0,True,True,True,1.0,0.781,89
GenMOO-01076,C1CCC[C@@H1]([C@H1]12)N[C@H1](C(=O)N2)CC(=O)NC(=CC=3F)C=CC=3F,3,1.693,323.343,3,3,1,70.23,80.715,3.353,0,0,True,True,True,0.7,0.849,89
