ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00077,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,1,0.983,459.548,5,6,2,105.27,119.046,3.34,2,0,True,True,True,0.75,0.658,157
GenMOO-00141,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.432,538.714,5,4,2,81.24,148.84,3.328,0,1,True,True,False,0.925,0.651,157
GenMOO-00328,C1=CC=CC(C)=C1N(CC)CSC2=NC(C(F)(F)F)=CC(=N2)C3=CC=C(C=C3)OC,0,6.056,433.499,5,7,3,38.25,113.945,2.565,3,1,True,True,False,0.75,0.354,157
GenMOO-00638,O1N=C(C)N=C1[C@H1]2[C@H1](C)[N@H1+1](C)CC2,1,-0.231,182.247,3,1,1,43.36,47.609,5.133,0,0,True,True,False,0.725,0.696,157
GenMOO-00721,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(S3)C4=CC=C(C)C=C4,0,3.302,431.559,5,5,3,69.98,111.894,3.067,0,0,True,True,True,1.0,0.514,157
GenMOO-00836,C1=CC=C(C)C=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(F)=CC=C5,0,6.208,432.545,3,3,5,26.41,123.549,2.459,1,1,True,True,False,0.725,0.146,157
GenMOO-01079,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@H1]4OCCC4)[C@H1]3C5=CC(Cl)=CC=C5,0,4.479,409.869,4,3,3,59.75,110.527,3.11,0,0,True,True,True,1.0,0.529,157
GenMOO-01784,FC(F)(F)C(C(F)(F)F)NC(=O)NC=C(C(=O)OCC)N(C1=CC=CC=C1)C2=CC=CC=C2,2,5.022,475.389,4,7,2,70.67,107.304,3.148,3,1,True,True,True,0.875,0.598,157
GenMOO-01828,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(Br)=CC=C4,1,5.126,462.39,4,3,3,63.24,110.182,2.994,0,1,True,True,True,0.875,0.474,157
GenMOO-01964,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=C(F)C=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.052,1,0,True,True,True,1.0,0.506,157
