ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00970,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.986,368.861,3,4,2,40.62,91.888,1.771,0,0,True,True,True,1.0,0.89,11
GenMOO-01971,C1=C(F)C=CC(Cl)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.581,336.769,2,2,2,23.55,85.927,1.757,0,0,True,True,True,1.0,0.855,11
GenMOO-02036,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)C(=O)NC(C)C,1,1.751,328.409,3,4,1,66.48,81.162,1.93,0,0,True,True,True,0.85,0.91,11
GenMOO-02100,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NCC(C)C,1,2.465,294.782,2,4,1,49.41,79.76,2.334,0,0,True,True,True,0.975,0.922,11
GenMOO-02191,CC1=NOC(C)=C1[C@H1](CCC2)[N@H1+1]2CC3=C(OC)C(OC)=CC=C3,1,2.229,317.409,4,5,2,48.93,87.032,4.235,0,0,True,True,True,1.0,0.946,11
GenMOO-02489,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CC2)OC3=CN=CC=C3,0,2.684,282.343,3,3,2,42.43,80.353,2.361,0,0,True,True,True,1.0,0.923,11
GenMOO-02978,C1CCCN1S(=O)(=O)CC2=CC=C(C)C=C2,0,1.921,239.34,2,3,1,37.38,64.61,1.749,0,0,True,True,False,0.85,0.835,11
GenMOO-03448,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC3=NOC(=C3)C,1,2.283,299.33,4,3,2,75.44,81.509,2.542,0,0,True,True,True,1.0,0.945,11
GenMOO-03510,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=C(C)C=CC(=C3)C,0,2.298,346.452,3,4,2,59.38,93.713,2.128,0,0,True,True,True,1.0,0.914,11
GenMOO-05304,CCC(=O)N1CCN(CCC1)C(=O)C2=CC(=N[NH1]2)C3=CC(OC)=CC=C3,1,2.17,356.426,4,4,2,78.53,97.967,2.192,0,0,True,True,True,1.0,0.915,11
GenMOO-05594,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)N3C(C)=NC=C3,0,1.906,301.346,4,4,2,56.59,81.451,2.253,0,0,True,True,True,0.875,0.92,11
GenMOO-07556,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,2.51,360.479,4,5,2,49.85,98.209,1.759,0,0,True,True,True,1.0,0.889,11
GenMOO-07851,CC1=C(Cl)C(=O)OC(=C12)C=C(C(Cl)=C2)OCC(=O)N,1,2.272,302.113,4,3,2,82.53,71.93,2.375,1,0,True,True,True,1.0,0.924,11
GenMOO-07958,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.805,344.386,4,4,2,42.01,94.063,1.848,0,0,True,True,True,1.0,0.907,11
GenMOO-08897,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.049,352.362,3,4,2,66.48,83.88,2.479,0,0,True,True,True,1.0,0.936,11
GenMOO-08913,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.049,352.362,3,4,2,66.48,83.88,2.479,0,0,True,True,True,1.0,0.936,11
GenMOO-09248,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(Cl)C=C(F)C=C3,1,3.154,350.752,2,3,2,49.41,86.034,2.485,0,0,True,True,True,1.0,0.944,11
GenMOO-09475,C1=CC(Cl)=CC=C1OCC(=O)NNC(=O)C2=CC=NC=C2,2,1.575,305.721,4,4,2,80.32,76.793,1.786,1,0,True,True,True,0.875,0.902,11
GenMOO-09564,C1=CC=C(C)C=C1N2C(=O)[C@H1](CC2)NC(=O)NC3=CC(OC)=CC=C3,2,2.931,339.395,3,4,2,70.67,97.085,2.459,0,0,True,True,True,1.0,0.932,11
GenMOO-10365,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.899,348.443,3,4,2,40.62,93.192,1.875,0,0,True,True,True,1.0,0.909,11
