ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00218,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,3.632,413.543,5,4,3,66.65,113.187,2.171,0,0,True,True,True,1.0,0.534,72
GenMOO-00266,C1=CC=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,3.894,414.346,4,4,2,46.61,96.227,2.654,0,0,True,True,True,1.0,0.825,72
GenMOO-00411,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,5.163,377.937,2,3,2,37.38,102.461,2.474,0,1,True,True,True,0.875,0.79,72
GenMOO-00420,C1=CC=CC=C1S(=O)(=O)N[C@@H1]([C@H1](C)CC)C(=C2)N=CC2=O,1,1.917,306.387,4,6,1,75.6,81.589,3.509,0,0,True,True,True,0.85,0.879,72
GenMOO-00447,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.442,424.526,5,4,3,75.51,116.602,2.132,0,0,True,True,True,1.0,0.523,72
GenMOO-00465,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(N3C(C)C)=NN=C3,0,2.391,370.425,4,5,2,68.09,87.335,3.136,0,0,True,True,True,1.0,0.873,72
GenMOO-00485,C1=CC=C(C)C=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NC)CN3CCOCC3,1,0.761,345.443,4,4,1,61.88,95.388,3.117,0,0,True,True,True,0.725,0.871,72
GenMOO-00544,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CSC(=C(Cl)C=2)C=CC=2)F,1,4.015,359.875,3,6,2,46.17,88.573,2.761,2,0,True,True,True,1.0,0.846,72
GenMOO-00695,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4CC4,0,1.436,350.44,4,3,1,66.92,87.555,2.855,0,0,True,True,True,0.85,0.854,72
GenMOO-00781,O1N=C(CC)N=C1C2=CC(=CC=C2)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,3.577,383.404,7,7,3,95.71,103.163,2.121,0,0,True,True,True,1.0,0.504,72
GenMOO-00963,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)N4CCC(C)CC4,0,3.14,463.625,6,5,2,70.16,122.586,2.305,0,0,True,True,True,1.0,0.73,72
GenMOO-01061,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3Cl)C=CC=3F,1,3.451,431.272,4,4,2,83.55,98.546,2.629,0,0,True,True,True,1.0,0.819,72
GenMOO-01303,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCCC4,0,2.174,423.489,6,4,2,69.64,105.546,2.414,0,0,True,True,True,1.0,0.788,72
GenMOO-01737,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,2.973,358.76,5,3,2,65.34,88.32,3.137,1,0,True,True,True,1.0,0.875,72
GenMOO-01748,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,2.992,449.598,6,8,2,86.79,118.979,2.231,2,0,True,True,True,1.0,0.675,72
GenMOO-02208,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=NC=C(C)C=C3,1,2.362,393.852,5,4,2,96.44,96.11,2.723,0,0,True,True,True,1.0,0.838,72
GenMOO-02239,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)NC2(CCCCC2)C3=CC=C(Cl)C=C3,1,4.386,394.88,4,5,2,89.31,99.633,2.369,2,0,True,True,True,1.0,0.776,72
GenMOO-02270,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,2.222,404.314,2,4,2,41.82,96.022,3.22,0,0,True,True,True,1.0,0.876,72
GenMOO-02535,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.959,459.568,5,5,3,69.72,120.823,2.118,0,0,True,True,True,1.0,0.502,72
GenMOO-02907,C1=CC(Br)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCC3,0,2.284,448.364,5,4,2,89.34,96.42,2.363,0,0,True,True,True,1.0,0.751,72
GenMOO-03180,C1CCCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.298,462.591,4,4,2,76.72,122.01,2.4,0,0,True,True,True,1.0,0.785,72
GenMOO-03225,C=1CC(C)=NC=1C(=O)N(C2)CC23OC[C@@H1](C3)[N@H1+1](C)CC4=CC=CC=C4,1,0.82,340.447,3,4,1,46.34,96.51,5.112,0,0,True,True,True,0.725,0.883,72
GenMOO-03246,C1COCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C3=NN=C(O3)CC,1,1.265,340.405,6,4,2,101.32,82.515,2.75,0,0,True,True,True,0.875,0.844,72
GenMOO-03878,C1=CC(C)=CC=C1S(=O)(=O)NCCN(C2=O)C(=CC=CC=3)C=3SC(=C24)C=CC=C4,1,4.085,424.547,4,5,3,66.48,115.051,2.175,0,0,True,True,True,1.0,0.538,72
GenMOO-04148,FC(F)(F)[C@](O)N(C(=O)NCC)[C@](C)C1=CC(OC)=C(C=C1)OC,2,3.06,348.321,4,6,1,71.03,79.711,2.901,0,0,True,True,True,0.975,0.859,72
GenMOO-04426,C1=CC(N(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.962,430.578,7,5,2,72.88,119.957,2.329,0,0,True,True,True,0.875,0.745,72
GenMOO-04484,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.09,447.988,4,4,2,60.93,118.17,2.437,0,0,True,True,True,1.0,0.789,72
