ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00364,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,3.245,438.549,4,5,2,74.76,118.49,2.897,0,0,True,True,True,1.0,0.783,100
GenMOO-00585,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC=CC=C4,0,2.521,387.465,6,5,3,94.12,98.369,2.37,0,0,True,True,True,1.0,0.519,100
GenMOO-00649,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.098,478.014,5,5,2,70.16,124.722,2.572,0,0,True,True,True,1.0,0.727,100
GenMOO-00651,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.204,1,0,True,True,True,1.0,0.265,100
GenMOO-00685,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC(Cl)=CC=C4,0,5.498,458.366,3,4,4,56.14,120.403,2.191,0,1,True,True,True,0.875,0.229,100
GenMOO-01222,CCOC(=O)C(=CC=C1)C=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.626,421.497,6,5,2,70.16,118.262,2.657,2,0,True,True,True,1.0,0.739,100
GenMOO-01238,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CC,1,1.655,452.94,7,7,2,102.01,113.912,2.489,0,0,True,True,True,0.875,0.677,100
GenMOO-01242,COC1=CC=C(C=C1OC)NC(=S)N2CCC(CC2)[N@@H1+1](C)C3CCCC3,2,2.322,378.562,3,5,1,38.17,109.504,3.642,1,0,True,True,True,0.975,0.838,100
GenMOO-01466,C1=CC=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.514,473.986,5,6,3,87.54,123.244,2.259,0,0,True,True,True,1.0,0.476,100
GenMOO-01477,C1=CC(F)=CC(Cl)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.802,422.909,4,3,2,57.69,106.715,3.251,0,0,True,True,True,1.0,0.826,100
GenMOO-01636,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=CC=C4OC,0,4.391,453.347,5,3,2,66.92,112.678,2.69,0,0,True,True,True,1.0,0.745,100
GenMOO-01747,C=1C=CSC=1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4,0,1.888,369.468,7,8,2,85.53,87.364,2.689,1,0,True,True,True,0.875,0.744,100
GenMOO-01764,C1CC1CN(C(=O)[C@H1]2OC)C23CCN(CC3)C(=O)C4=CC(C#N)=CC=C4,0,1.8,353.422,4,4,1,73.64,94.26,3.699,1,0,True,True,True,0.85,0.84,100
GenMOO-01782,C1=CC=CC=C1C(C(=N2)C)=C(N23)N=CC(=C3C)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.971,425.536,4,4,4,53.74,125.52,2.208,0,0,True,True,True,1.0,0.274,100
GenMOO-01943,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=CSC=C4,1,0.234,348.492,3,3,1,45.06,92.711,4.648,0,0,True,True,True,0.725,0.851,100
GenMOO-02039,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)N2C[C@@H1](C)O[C@@H1](C2)C,1,2.367,399.513,5,6,1,88.18,103.702,2.986,0,0,True,True,True,0.975,0.79,100
GenMOO-02337,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=CC(OC)=CC=C4OC,1,3.242,465.55,5,6,2,88.18,129.119,2.616,0,0,True,True,True,1.0,0.738,100
GenMOO-02352,CC[C@H1](C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,1,2.076,433.578,5,6,2,87.54,117.315,2.88,0,0,True,True,True,1.0,0.779,100
GenMOO-02655,C1=CC=C(C)C=C1C(=NO2)N=C2[C@@H1](C)NC(=O)C3=CC(F)=CC=C3,1,3.675,325.343,4,4,3,68.02,86.752,2.452,0,0,True,True,True,1.0,0.616,100
GenMOO-02780,N#CCN(CC#N)C(=O)C1=CC([N+1]([O-1])=O)=CC=C1C,0,1.393,258.237,5,4,1,111.03,64.963,2.501,3,0,True,True,True,0.85,0.689,100
GenMOO-02853,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.357,453.568,7,6,3,87.66,125.197,2.249,0,0,True,True,True,1.0,0.469,100
GenMOO-02882,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC(=CC=4)C=CC=4C(F)(F)F,1,1.492,410.42,4,5,2,66.91,95.797,4.276,0,0,True,True,True,0.875,0.847,100
GenMOO-03206,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)[N@@H1+1](CC3CC3)CC4=CC=NC=C4,1,1.418,382.484,4,8,2,56.1,105.732,3.606,0,0,True,True,True,0.875,0.836,100
GenMOO-03306,CCOC(=CC=1)C=CC=1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.347,420.918,4,5,2,66.92,108.711,3.107,1,0,True,True,True,1.0,0.802,100
GenMOO-03410,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)NCCOC(=CC=2)N=NC=2C3=CC=C(C)C=C3,1,2.718,414.443,7,8,3,124.32,105.985,2.21,3,0,True,True,True,0.95,0.39,100
GenMOO-03411,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.029,447.582,6,4,2,78.95,118.974,2.864,0,0,True,True,True,1.0,0.778,100
GenMOO-03523,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(C)=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.192,0,0,True,True,True,1.0,0.243,100
GenMOO-03599,C1=CC(C)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.622,424.444,3,3,2,57.69,102.271,3.196,1,0,True,True,True,1.0,0.814,100
GenMOO-03624,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)NC3=C(F)C=C(Br)C=C3,1,4.053,427.251,5,5,3,81.43,93.4,2.387,0,0,True,True,True,1.0,0.521,100
GenMOO-03704,C1=CC=CC(Cl)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC(=C4)C,0,2.971,418.946,4,3,2,57.69,111.494,3.258,0,0,True,True,True,1.0,0.831,100
GenMOO-03745,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,2.581,464.443,6,5,2,109.85,101.136,2.544,0,0,True,True,True,1.0,0.7,100
GenMOO-03796,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.481,426.542,6,4,3,79.54,116.096,2.305,0,0,True,True,True,1.0,0.506,100
GenMOO-03846,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@@H1](C)CCC3,0,2.811,431.967,5,4,2,89.34,102.894,2.854,0,0,True,True,True,1.0,0.774,100
GenMOO-03900,ClC1=CC=CC(F)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(F)C=C4,0,2.633,426.872,4,3,2,57.69,101.936,3.249,0,0,True,True,True,1.0,0.821,100
GenMOO-04060,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C#N,0,4.033,407.426,4,3,3,81.48,105.243,2.407,0,0,True,True,True,1.0,0.531,100
