ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00032,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.22,434.537,4,4,2,65.86,112.659,2.353,0,0,True,True,True,1.0,0.803,61
GenMOO-00049,C1CCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.94,449.598,6,6,2,78.95,118.007,2.218,0,0,True,True,True,1.0,0.756,61
GenMOO-00296,C1=CC=C(SC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.588,367.923,3,4,2,37.38,95.542,2.543,1,0,True,True,True,1.0,0.835,61
GenMOO-00475,O=S(=O)(C)N1CCN(CC1)C(=O)C2=N[NH1]C(=C23)C4=C(CC3)C=C(C=C4)OC,1,0.901,390.465,5,3,2,95.6,100.304,2.514,0,0,True,True,True,0.75,0.819,61
GenMOO-00477,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.096,390.461,5,6,2,84.94,101.805,2.546,0,0,True,True,True,1.0,0.837,61
GenMOO-00591,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=C(C)C=CS4,1,2.175,375.489,3,4,2,33.98,100.105,4.729,1,0,True,True,True,1.0,0.89,61
GenMOO-00640,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4,1,4.201,481.593,4,6,3,69.72,130.747,2.066,0,0,True,True,False,1.0,0.477,61
GenMOO-00659,C1=CC=CC=C1CS(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.167,361.511,3,6,2,55.2,99.799,3.029,0,0,True,True,True,1.0,0.88,61
GenMOO-00696,CCC(=O)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)C3=CC(OCC)=C(C=C3)OCC,2,4.695,413.499,6,8,3,89.55,115.274,2.065,0,0,True,True,True,1.0,0.461,61
GenMOO-01021,C=1C(C)=NN(C=12)CCCN2C(=O)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.066,411.506,5,5,2,70.91,114.955,2.489,0,0,True,True,True,1.0,0.81,61
GenMOO-01768,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.572,398.843,4,5,2,75.71,95.484,2.635,0,0,True,True,True,1.0,0.865,61
GenMOO-01847,C1=CC=C(C)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,3.051,348.406,5,4,2,65.34,97.467,3.138,1,0,True,True,True,1.0,0.881,61
GenMOO-01963,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3CCCC3,1,2.808,400.928,4,5,1,75.71,99.886,2.519,0,0,True,True,True,0.975,0.828,61
GenMOO-02050,C1=CC(F)=CC=C1NC(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4,1,3.945,391.45,4,3,3,61.36,111.41,2.106,0,0,True,True,True,1.0,0.578,61
GenMOO-02095,C=1C=C(C)N(CC)C(=O)C=1CN(C(=O)NCC=C)CC(=CC=2)C=CC=2N(C)C,1,3.14,382.508,3,8,2,57.58,114.725,2.578,1,0,True,True,True,1.0,0.843,61
GenMOO-02130,C1=CC=CC(C)=C1NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC(F)=CC=C4,2,5.727,451.548,5,6,4,71.09,124.506,2.054,1,1,True,True,False,0.75,0.214,61
GenMOO-02800,CC(C)=C1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.106,429.517,4,3,2,60.93,115.492,2.422,1,0,True,True,True,1.0,0.805,61
GenMOO-02886,CCC(S1)=CC(C(=O)OCC)=C1NC(=O)[C@@H1](CC)C2=CC=CC=C2,1,4.62,345.464,4,7,2,55.4,97.757,2.582,1,0,True,True,True,1.0,0.848,61
GenMOO-02939,C1=CC(C)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCCCC3,0,2.61,411.549,5,4,2,89.34,102.691,2.311,0,0,True,True,True,1.0,0.799,61
GenMOO-03067,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC(=C3)C,1,3.275,406.891,4,4,2,83.55,103.052,2.587,0,0,True,True,True,1.0,0.853,61
GenMOO-03278,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=C(C)C=CS4,1,2.175,375.489,3,4,2,33.98,100.105,4.729,1,0,True,True,True,1.0,0.89,61
GenMOO-03596,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.522,364.398,4,5,2,89.7,88.749,2.888,0,0,True,True,True,0.875,0.873,61
GenMOO-03626,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,1.994,391.493,6,8,2,71.97,102.414,2.267,0,0,True,True,True,0.875,0.77,61
GenMOO-03804,CCC(=O)NC1=CC=C(N(C)C)C(=C1)CN(CCC)S(=O)(=O)C2=CC=C(F)C=C2,1,3.841,421.538,4,9,2,69.72,113.977,2.264,0,0,True,True,True,0.975,0.768,61
GenMOO-04405,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.84,444.557,6,5,2,83.05,117.507,2.154,0,0,True,True,True,0.875,0.737,61
GenMOO-04501,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]23C4=C(NC3=O)C=CC(=C4)OC,1,2.542,386.473,4,4,2,75.71,102.498,3.253,0,0,True,True,True,1.0,0.889,61
GenMOO-04597,C1=CC(C)=CC=C1C(=O)NC(=C2C(=O)OCC)SC=C2C=3SC=CC=3,1,5.214,371.483,5,5,3,55.4,102.721,2.069,1,1,True,True,True,0.875,0.521,61
GenMOO-04854,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,1.85,445.516,4,5,2,78.0,111.753,2.226,1,0,True,True,True,0.875,0.757,61
GenMOO-05624,C1CN(C)CCN1S(=O)(=O)CC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.865,460.575,5,5,2,64.17,122.652,2.178,0,0,True,True,True,0.875,0.749,61
GenMOO-05774,CN(C)S(=O)(=O)N1CCC(CC1)C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,0.862,410.54,5,5,1,73.4,108.691,2.19,0,0,True,True,True,0.725,0.754,61
GenMOO-06207,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.458,342.305,5,3,2,65.34,83.268,3.204,1,0,True,True,True,1.0,0.887,61
GenMOO-06397,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCCCC4,0,3.041,448.564,4,4,2,75.51,114.91,2.303,0,0,True,True,True,1.0,0.778,61
GenMOO-06470,C1=CC=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,2.948,376.865,3,3,2,57.69,97.542,2.989,1,0,True,True,True,1.0,0.878,61
GenMOO-07373,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N[C@@H1](C)C4=CC=CC=C4,1,3.562,427.57,4,6,2,69.72,118.205,2.502,0,0,True,True,True,1.0,0.816,61
GenMOO-07564,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=CC=C4,1,3.867,475.492,4,5,3,69.72,118.125,2.067,0,0,True,True,True,1.0,0.495,61
GenMOO-07802,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(C)C=C3,1,1.434,453.586,6,8,2,96.02,116.934,2.112,0,0,True,True,True,0.875,0.688,61
GenMOO-08220,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.721,430.313,5,4,2,83.76,105.267,2.149,2,0,True,True,True,1.0,0.732,61
GenMOO-08285,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,2.609,370.902,3,3,1,57.69,93.296,2.632,0,0,True,True,True,0.975,0.86,61
GenMOO-08436,CCCCN(C(=O)C1)C[C@H1]1C(=O)NC(=CC=2)C=CC=2[N+1]([O-1])=O,1,2.182,305.334,4,6,1,92.55,81.321,2.425,2,0,True,True,True,0.975,0.807,61
GenMOO-08685,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.26,388.489,4,5,2,75.71,103.138,2.927,0,0,True,True,True,1.0,0.877,61
GenMOO-08688,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.473,375.425,5,4,3,66.65,94.445,2.1,0,0,True,True,True,1.0,0.567,61
GenMOO-09063,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,1,3.602,468.623,4,4,2,72.96,130.311,2.281,0,0,True,True,False,1.0,0.777,61
GenMOO-09069,C1=CC=C(Cl)C=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C)C=C3,1,4.137,420.962,3,5,2,66.48,112.919,2.528,0,0,True,True,True,1.0,0.832,61
GenMOO-09358,CCN(CC)S(=O)(=O)C1=C(C)N(N=C1C)C(=O)C2=C(C(F)(F)F)C=CC=C2,0,3.238,403.426,4,5,2,72.27,92.98,2.521,0,0,True,True,True,1.0,0.831,61
GenMOO-09557,ClC1=CC=CC(=C12)N(C=C2)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.783,371.843,2,3,3,28.48,102.141,2.086,0,0,True,True,True,1.0,0.556,61
GenMOO-09692,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.867,473.414,5,5,2,75.71,109.863,2.162,0,0,True,True,True,1.0,0.746,61
GenMOO-09740,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CCN(CC3)CCC,0,2.544,370.544,5,5,2,57.92,97.385,2.754,0,0,True,True,True,1.0,0.868,61
GenMOO-09873,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.813,375.47,4,4,2,60.28,96.904,3.157,0,0,True,True,True,0.75,0.883,61
