ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00070,C1=CC=CC(=C12)C(=O)N(C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.147,449.551,4,3,3,43.86,123.53,3.105,0,0,True,True,True,1.0,0.504,160
GenMOO-00384,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(Cl)C=CC=C4F,1,4.856,451.928,5,4,3,72.47,109.265,3.08,0,0,True,True,True,1.0,0.485,160
GenMOO-00662,C1=CC(N(C)C)=CC=C1[C@@H1](CNS(=O)(=O)CCC)[NH1+1]2CCN(CC2)C/C=C/C3=CC=CC=C3,2,2.037,471.691,4,11,2,57.09,138.203,3.875,0,0,True,False,False,0.963,0.67,160
GenMOO-01230,C1CN(S(=O)(=O)C)C[C@@]1(CC)OC,0,0.447,207.295,3,3,0,46.61,51.065,3.426,0,0,True,True,False,0.712,0.638,160
GenMOO-01560,CC1=CC=C(C)N1C2=C(SC(=C23)N=CC=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,5.283,444.604,4,3,4,41.37,132.453,2.576,0,1,True,True,False,0.875,0.238,160
GenMOO-01865,C1=CC=CC=C1S(=O)(=O)N(C(=O)C)C(=C2)C(=C3C(=C24)OC(S4)=O)C=CC=C3,0,3.75,399.449,6,3,4,84.66,104.655,2.591,0,0,True,True,True,1.0,0.27,160
GenMOO-02044,C1=CC(C)=CC=C1[C@H1](N2)[C@H1](SC(N23)=NN=C3C)C(=O)NC4=CC=C(F)C=C4,2,3.432,383.452,5,3,3,71.84,102.714,3.16,0,0,True,True,True,1.0,0.569,160
GenMOO-02045,CN(C)C1=CC=C(C=C1)CN(C2=O)[C@](C)(CN(C2=3)N=NC=3C(=O)OC)C(=O)NC4CCCCCCC4,1,2.775,496.612,7,6,2,109.66,134.659,3.321,1,0,True,True,False,1.0,0.625,160
GenMOO-02385,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C(C)=CC=C2)=[NH1+1]\C(=O)C3=C(C)C=CC=C3,3,3.005,418.565,2,6,3,72.92,125.113,3.055,2,0,True,True,True,0.85,0.478,160
GenMOO-02452,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,6.063,492.591,2,5,4,42.31,134.667,2.555,0,1,True,True,False,0.75,0.196,160
GenMOO-02554,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.117,547.077,6,4,2,99.26,141.626,3.357,0,1,True,True,False,0.925,0.632,160
GenMOO-02836,C1=CC(F)=C(F)C=C1N2C(=O)[C@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.171,445.849,4,6,3,48.0,111.999,2.973,1,1,True,True,True,0.875,0.45,160
GenMOO-03114,C1=C(C)C=C(C)C(C2=O)=C1OC(=C23)C(=O)N(CCOC)[C@@H1]3C4=C([N+1]([O-1])=O)C=CC=C4,0,3.51,408.41,6,5,3,102.89,109.81,2.995,2,0,True,True,True,1.0,0.463,160
GenMOO-03365,C1=CC=CC(=C1C(F)(F)F)C[NH1+1]2CCN(CC2)C3=CC=C(C=N3)NC(=O)C4=C(F)C=CC=C4,2,3.397,459.467,3,5,3,49.67,116.648,3.132,1,0,True,True,True,1.0,0.507,160
GenMOO-03451,C1=C(C)C=CC(OC)=C1N(C(=O)CCl)[C@@H1](C2=C(Cl)C=CC=C2)C(=O)N[C@H1]3[C@H1](C)CCCC3,1,5.665,477.432,3,7,2,58.64,129.693,3.353,1,1,True,True,False,0.75,0.626,160
GenMOO-03527,C=1C=C(C(F)(F)F)SC=1C(=O)N2CCN(CC2)[C@H1](C3=CC=C(C)C=C3)C4=CC=CC=C4,0,5.623,444.522,3,4,3,23.55,116.262,2.763,0,1,True,True,False,0.75,0.421,160
GenMOO-03721,C1=CC(Br)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.893,520.449,6,8,3,75.02,127.56,2.716,0,1,True,True,False,0.925,0.416,160
GenMOO-03763,[O-1][N+1](=O)C1=CC=C(C=C1)N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=C(C)C=CC=C4,1,1.403,437.476,5,5,2,117.44,116.024,3.474,3,0,True,True,True,0.875,0.644,160
GenMOO-03795,C1=CC(Cl)=CC=C1CNC(=C2C3=4)C=C(N5CCN(CC5)CC)C3=NOC=4C6=C(C2=O)C=CC=C6,1,5.447,472.976,6,5,4,61.61,135.983,2.567,0,1,True,True,False,0.875,0.221,160
GenMOO-03931,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(N3CC[NH2+1]CC3)=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,2,1.972,524.642,5,6,3,89.57,142.081,2.871,0,1,True,True,False,0.8,0.426,160
GenMOO-04565,CCOCCCN(C1=O)C(=O)[C@H1]([C@H1]12)C[N@H1+1](C2)CC3=C(O)C(OC)=CC=C3,2,-0.173,363.434,5,8,1,80.51,93.87,4.28,2,0,True,True,True,0.725,0.678,160
GenMOO-04602,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.716,443.549,5,6,3,87.8,115.532,3.071,0,0,True,True,True,1.0,0.484,160
GenMOO-04667,COC1=C(OC)C=C(C=C1OC)CN(C2=NC=CC=C2)C(=O)[C@@H1](C)OC(=CC=3C)C=CC=3C,0,4.725,450.535,6,9,3,70.12,127.531,2.795,0,0,True,True,True,0.975,0.425,160
GenMOO-05192,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.081,561.104,6,5,2,90.47,146.239,3.299,0,1,True,True,False,0.925,0.602,160
GenMOO-05714,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]2)[C@H1]C=CC([N+1]([O-1])=O)=CC=C,0,3.794,379.199,4,6,1,80.52,95.459,4.275,4,0,True,True,True,0.975,0.675,160
GenMOO-05995,C1COCCN1S(=O)(=O)C2=CC2(NC(=O)C(=C3)C=CC(=C34)OCO4)NC5CCCC5,2,0.933,435.502,7,6,1,106.2,107.549,3.461,1,0,True,True,True,0.725,0.643,160
GenMOO-06140,C1=CC=C(C#N)C=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,1.742,473.551,7,9,2,117.96,120.579,3.191,1,0,True,True,True,0.85,0.59,160
GenMOO-06639,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC23OC[C@@H1](C3)[NH1+1]4CCOCC4,1,-0.849,399.489,6,5,1,78.74,96.909,4.638,0,0,True,True,False,0.725,0.684,160
GenMOO-06922,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N(CC3)CCN3C4=CC(Cl)=CC=C4OC,1,2.857,561.036,9,9,3,120.47,143.557,2.598,0,1,True,True,False,0.8,0.314,160
GenMOO-07008,C1=CC(C)=CC=C1C2=NOC(=C23)N=CN(C3=O)CCC(=O)NCCCN(CC4)CCN4C5=C(F)C=CC=C5,1,3.218,518.593,7,9,4,96.5,143.534,2.562,1,1,True,True,False,0.9,0.197,160
GenMOO-07446,C1=CC=C(Cl)C=C1\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCN(CC4)CC(=C(OC)C=5OC)C=CC=5OC,0,5.19,594.133,7,8,3,71.55,162.036,2.609,1,2,False,True,False,0.8,0.316,160
GenMOO-07519,C=1C=CSC=1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,5.677,466.603,3,5,4,42.31,127.849,2.566,0,1,True,True,False,0.75,0.217,160
GenMOO-07624,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N[C@@H1](C)C4=CC=CC=C4,1,4.587,480.59,6,7,3,95.79,133.727,2.65,2,0,True,True,False,1.0,0.4,160
GenMOO-07640,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,0,7.135,611.982,4,6,5,57.92,161.572,2.498,0,2,False,True,False,0.575,0.101,160
GenMOO-07758,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N(C=3)N=NC=3C4=NC(=NO4)C,0,1.411,378.389,7,4,3,107.01,86.864,3.094,0,0,True,True,True,0.875,0.492,160
GenMOO-08380,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=C(F)C=C4,0,3.642,453.491,5,5,3,80.75,116.781,3.07,1,0,True,True,True,1.0,0.48,160
GenMOO-08723,C1=CC(C)=CC=C1SC(=NC=CN=2)C=2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.641,491.636,6,5,3,52.57,137.464,2.901,0,0,True,True,False,1.0,0.436,160
GenMOO-08915,C1CC1C(=O)N2C[C@@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)CCC4=CC=C(C=C4)OC,1,1.161,458.623,4,10,1,63.52,126.332,4.051,0,0,True,True,True,0.825,0.671,160
GenMOO-09001,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(\N2)=N\C(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,2.801,521.064,7,4,2,91.31,136.614,3.706,0,1,True,True,False,0.925,0.652,160
GenMOO-09013,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4)C=CC=4C(C)C,2,3.291,496.628,3,7,3,70.92,134.486,2.99,0,0,True,True,False,1.0,0.461,160
GenMOO-09140,CN(C)C1=CC=C(C=C1)NC(=O)CN(N=2)C(=O)N(C=23)C=CN4C3=CC(=N4)C5=CC=C(C)C=C5,1,2.824,441.495,5,5,5,88.94,127.774,2.541,0,0,True,True,True,0.975,0.188,160
GenMOO-09446,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,2.753,545.701,5,6,2,88.16,142.2,3.592,0,1,True,True,False,0.925,0.646,160
GenMOO-09570,CC1=C(C)C=CC(=C12)SC(=[NH1+1]2)N3CCN(CC3)C(=O)C=4OC=CC=4,0,2.888,342.444,4,2,3,50.83,94.679,3.205,0,0,True,True,True,1.0,0.592,160
GenMOO-09572,C1=CC=CC(F)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,6.408,568.048,4,5,4,53.09,158.647,2.502,1,2,False,True,False,0.675,0.163,160
