ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00179,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,2.85,392.525,5,6,2,81.23,100.852,3.27,0,0,True,True,True,1.0,0.813,105
GenMOO-00242,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.109,475.998,4,5,2,86.79,123.003,2.734,0,0,True,True,True,1.0,0.748,105
GenMOO-00273,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.417,0,0,True,True,True,1.0,0.521,105
GenMOO-00500,C1=CC=NC(=C12)N(CCCC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.964,426.586,4,6,3,58.44,121.529,2.389,0,0,True,True,True,1.0,0.514,105
GenMOO-00639,C1CC(C)CCN1C(=CN=CN=2)C=2N3N=CC(=C3)NC(=O)C4=C(OC)C=CC=C4,1,3.16,392.463,6,5,3,85.17,110.712,2.445,0,0,True,True,True,1.0,0.544,105
GenMOO-00643,ClC1=CC=C(C(=O)NC(=O)CC(C)C)C1N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.937,417.937,5,6,1,61.88,115.192,3.181,0,0,True,True,True,0.975,0.794,105
GenMOO-00782,CC(C)CCNC(=N1)C=C(NCC)C(=C12)CCN(C2)C(=O)C3=CC(Br)=CC=C3,2,4.932,445.405,4,7,2,57.26,118.932,2.618,0,0,True,True,True,1.0,0.718,105
GenMOO-01020,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(OC)C=CC=C4,0,4.339,437.492,4,5,4,65.37,116.893,2.211,0,0,True,True,True,1.0,0.26,105
GenMOO-01193,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)C4=C(OC)C=CC=C4,1,0.683,385.492,5,5,2,77.58,103.325,3.695,0,0,True,True,True,0.75,0.833,105
GenMOO-01214,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.167,425.914,5,5,2,69.51,103.729,3.234,0,0,True,True,True,0.875,0.807,105
GenMOO-01241,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.329,0,0,True,True,True,1.0,0.504,105
GenMOO-01391,C1=CC=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,3.002,450.944,5,4,2,76.15,112.158,2.866,0,0,True,True,True,1.0,0.765,105
GenMOO-01607,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.23,458.584,6,6,2,83.05,122.124,2.614,0,0,True,True,True,1.0,0.711,105
GenMOO-01849,C1S(=O)(=O)C[C@H1]([C@@H1]12)SC(=N\C(=O)C)\N2CC3=C(OC)C=CC=C3,0,1.312,354.453,5,3,1,76.04,90.474,3.359,0,0,True,True,True,0.85,0.829,105
GenMOO-02165,O=C(C)NC(S1)=NN(C(=O)C)[C@@]12C3=C(C(F)=CC=C3)N(C2=O)CC4=CC=CC=C4,1,2.528,412.446,5,2,2,82.08,107.073,3.601,0,0,True,True,True,1.0,0.831,105
GenMOO-02439,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.42,437.492,4,6,4,65.37,116.773,2.21,0,0,True,True,True,1.0,0.255,105
GenMOO-02596,O=C(C)N1CCC(=C12)C=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,2.951,466.969,4,3,2,64.17,128.878,2.794,0,0,True,True,True,1.0,0.764,105
