ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00026,C1=C(C)C=C(C)C=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3NC(=O)C4=CC(C)=CC=C4,1,4.236,406.511,5,4,3,75.19,114.668,2.769,0,0,True,True,True,1.0,0.544,128
GenMOO-00027,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.222,477.608,7,5,2,79.39,120.224,2.825,0,0,True,True,True,1.0,0.683,128
GenMOO-00260,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC(Cl)=C(F)C=C5,0,4.197,544.048,5,5,3,70.16,140.262,2.363,0,1,True,True,False,0.925,0.415,128
GenMOO-00315,N=1OC(CC)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.319,436.534,7,5,3,79.54,109.098,2.452,0,0,True,True,True,1.0,0.479,128
GenMOO-00842,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(OC)=CC=C4,0,4.562,499.972,6,7,4,83.83,130.312,2.303,0,0,True,True,False,1.0,0.21,128
GenMOO-00933,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.736,0,0,True,True,True,0.75,0.767,128
GenMOO-01072,C1=CC(C)=CC=C1CN2C(=O)C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)NCC(=CC=5)C=CC=5C(C)C,1,5.409,508.666,4,7,4,67.23,153.599,2.294,0,2,False,True,False,0.8,0.208,128
GenMOO-01140,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.425,435.957,4,5,2,75.02,108.967,3.785,0,0,True,True,True,0.75,0.773,128
GenMOO-01161,C1=CC(F)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.374,496.482,5,5,3,70.83,115.558,2.37,2,0,True,True,False,1.0,0.419,128
GenMOO-01299,C1=CC(Br)=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)NC(=O)CC,2,4.74,578.51,5,7,3,112.65,139.608,2.325,0,1,True,True,False,0.925,0.345,128
GenMOO-01430,C1=CC=C(F)C=C1C(=O)N(C2)C[C@@H1](C[NH1+1](C)C)C23CCCCC3,1,1.993,319.444,1,3,1,24.75,88.989,4.148,0,0,True,True,True,0.85,0.798,128
GenMOO-01522,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@H1+1](C2)CC3=C(OC)C(OC)=CC=C3,1,-0.248,341.453,4,5,1,60.28,87.392,4.458,0,0,True,True,True,0.725,0.811,128
GenMOO-01567,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,1.639,460.595,3,5,2,62.13,120.209,3.856,0,0,True,True,True,0.875,0.789,128
GenMOO-01573,C1=NN(CC)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,1.642,424.498,5,8,2,93.53,104.367,3.199,0,0,True,True,True,0.875,0.745,128
GenMOO-01677,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCCN4CCOCC4,1,3.711,465.934,7,7,3,84.67,114.55,2.409,0,0,True,True,True,1.0,0.45,128
