ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00028,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CC4=CC=CC=C4,0,3.576,469.39,4,4,2,66.92,114.997,2.888,0,0,True,True,True,1.0,0.753,116
GenMOO-00147,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC,1,1.274,427.934,4,6,2,94.78,103.41,3.348,0,0,True,True,True,0.875,0.773,116
GenMOO-00166,C1=CC=CC(=C12)O[C@H1](C(=O)OC)CN2S(=O)(=O)C3=CC(OC)=C(C)C=C3OC,0,2.142,407.444,7,5,2,91.37,101.689,2.846,1,0,True,True,True,1.0,0.742,116
GenMOO-00253,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.537,517.629,8,8,3,97.41,135.784,2.281,0,1,True,True,False,0.875,0.38,116
GenMOO-00496,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)N=CC=C3C(=C4)C=C(OC)C(OC)=C4OC,0,2.989,484.578,8,7,3,94.09,129.275,2.292,0,0,True,True,False,0.95,0.401,116
GenMOO-00589,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,5.356,478.017,5,4,4,53.51,134.252,2.244,0,1,True,True,False,0.875,0.221,116
GenMOO-00607,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,2.534,407.423,7,6,3,105.67,100.715,2.365,0,0,True,True,True,1.0,0.487,116
GenMOO-01004,N=1C=C(C)N(C(C)C)C=1[C@@H1]2C[N@H1+1](CC2)CC3=CC(C)=CC=C3,1,2.653,298.454,1,4,2,22.26,90.287,4.43,0,0,True,True,True,1.0,0.825,116
GenMOO-01054,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.893,391.424,6,4,3,79.79,96.314,2.562,0,0,True,True,True,1.0,0.536,116
GenMOO-01092,N1C(=O)[C@@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CSC=C4,1,2.004,435.527,6,4,2,96.02,108.76,3.013,0,0,True,True,True,1.0,0.767,116
GenMOO-01142,C1=CC(C)=C(Cl)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3F,1,3.715,476.957,4,6,3,85.24,120.064,2.347,0,0,True,True,True,1.0,0.478,116
GenMOO-01295,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,3.902,419.462,5,4,3,90.71,111.837,2.466,0,0,True,True,True,1.0,0.508,116
GenMOO-01361,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=CC=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.583,0,0,True,True,True,1.0,0.544,116
GenMOO-01369,C1=CC(OC)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4CC4,1,0.443,407.492,5,7,1,96.02,101.095,2.744,0,0,True,True,True,0.725,0.715,116
GenMOO-01462,C1=CC=CC(=C12)O[C@@H1](C(=O)OC)CN2S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3,0,1.724,378.362,7,4,2,116.05,90.502,2.708,3,0,True,True,True,0.875,0.66,116
GenMOO-01862,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC,0,3.472,458.58,5,5,2,76.15,121.237,2.848,0,0,True,True,True,1.0,0.744,116
GenMOO-01991,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.145,447.532,5,5,2,70.16,115.422,3.005,0,0,True,True,True,1.0,0.764,116
GenMOO-02213,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.096,438.509,5,6,2,110.58,111.813,2.778,0,0,True,True,True,0.875,0.717,116
GenMOO-02408,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(F)C=C4,1,4.483,478.545,4,6,4,85.24,129.247,2.255,0,0,True,True,True,1.0,0.239,116
GenMOO-02695,C1=CC=C(F)C=C1N(C(=O)NC2=O)C(=O)[C@]23CN(CC3)S(=O)(=O)C4=CC=CC=C4,1,1.49,417.418,5,3,2,103.86,99.675,3.351,1,0,True,True,True,0.875,0.775,116
GenMOO-02804,C1CCCC1N(N=NN=2)C=2[C@@]3([NH1+1](C)C)CN(CC3)C(=O)C4=C(OCC)C=CC=C4,1,1.073,399.519,5,6,2,77.58,107.942,3.699,0,0,True,True,True,0.875,0.817,116
GenMOO-02806,CCOC(=O)C1=C(C=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.341,534.059,7,7,3,96.02,137.094,2.27,1,1,True,True,False,0.925,0.377,116
GenMOO-02958,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,3.245,482.027,5,6,2,86.79,120.688,2.798,0,0,True,True,False,1.0,0.719,116
GenMOO-03158,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C4=CC=CC=C4)N(CC3)C(=O)NCCCC,1,2.973,445.541,5,6,2,88.18,115.52,2.897,1,0,True,True,True,1.0,0.755,116
GenMOO-03209,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.074,442.924,4,5,3,66.92,116.749,2.345,0,1,True,True,True,0.875,0.468,116
GenMOO-03217,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,5.201,420.534,3,4,3,57.69,119.422,2.422,0,1,True,True,True,0.875,0.49,116
GenMOO-03552,C1=CN=CC=C1C=2N(C(=CN=2)C)C(CC3)CCN3C(=O)C4=CN(N=C4)CC,0,2.947,364.453,4,4,3,68.84,102.271,2.64,0,0,True,True,True,1.0,0.58,116
GenMOO-03554,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.023,422.507,6,3,3,74.99,106.185,2.513,0,0,True,True,True,1.0,0.513,116
GenMOO-03601,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.362,407.492,6,4,3,66.65,101.925,2.53,0,0,True,True,True,1.0,0.53,116
GenMOO-03616,C1CCCCCN1S(=O)(=O)C=2N=CN(C=2)C/C(C)=N/OC(=O)C3=CC=C(Cl)C=C3,0,3.334,438.937,6,6,2,93.86,109.43,2.678,3,0,True,True,True,1.0,0.645,116
GenMOO-03692,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O,2,4.613,396.512,3,5,3,79.03,111.574,2.553,0,0,True,True,True,1.0,0.533,116
GenMOO-04342,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,2.335,435.013,3,5,2,53.85,117.169,3.858,0,0,True,True,True,1.0,0.822,116
GenMOO-04479,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(F)C=C4,0,3.73,370.449,2,3,3,42.31,97.746,2.626,0,0,True,True,True,1.0,0.576,116
GenMOO-04858,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(OCC)C=CC=C3,1,4.098,519.417,5,7,3,94.47,126.011,2.296,0,1,True,True,False,0.925,0.418,116
GenMOO-04935,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(CC)C=CC=C4,1,3.25,451.504,6,7,3,105.67,118.064,2.329,1,0,True,True,True,1.0,0.451,116
GenMOO-05091,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.24,469.607,4,5,2,86.79,127.287,2.917,0,0,True,True,True,1.0,0.756,116
GenMOO-05310,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCCC)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.703,457.596,4,8,2,86.79,123.253,2.821,0,0,True,True,True,1.0,0.73,116
